no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4455,2001,263.8042248,4.087034679,91.6383783,493.6944235,408.5855015,18.30920039,0.5482893,1.45E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.4522352,334.8799695,158.814454
element_4455,2002,265.4249741,4.172546226,89.30385608,492.5854754,434.8181921,18.25292514,0.620515923,1.43E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6664267,355.0227672,137.5627082
element_4455,2003,264.0467881,4.06547886,90.31240759,471.3062753,434.689757,18.16540754,0.598727574,1.40E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6935415,349.1618981,122.1443772
element_4455,2004,264.1176697,4.118552983,89.7634175,496.1780495,435.317961,18.21512448,0.592237891,1.41E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6697314,356.4479703,139.7300792
element_4455,2005,263.9927363,4.147064981,86.99930832,503.0332884,426.6756038,18.23267974,0.514530546,1.45E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5649445,350.5401857,152.4931027
element_4455,2006,264.8812707,4.175396687,90.41461768,497.0571905,447.9666704,18.26329233,0.534913464,1.47E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.548751,358.2823521,138.7748384
element_4455,2007,265.1418015,4.118564062,91.72481507,492.2358017,423.4510491,18.26129384,0.577878488,1.49E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5663564,345.9812715,146.2545302
element_4455,2008,264.503962,4.099439431,90.96103642,521.6529696,445.1933784,18.20253837,0.584789161,1.49E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.615348,366.7098445,154.9431251
element_4455,2009,264.5195692,4.202346797,88.48878961,504.8663759,407.2675806,18.26868176,0.594595828,1.42E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.67953,344.7954364,160.0709395
element_4455,2010,264.5599952,4.103738355,88.75829175,537.5654206,415.4539714,18.30421254,0.601451897,1.31E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6404943,355.7396498,181.8257708
element_4455,2011,265.1281243,4.089936108,90.21532431,484.52828,435.2719205,18.24176282,0.621089146,1.42E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6233234,351.2830121,133.2452679
element_4455,2012,264.3384631,4.152978466,89.39118939,491.7188996,419.7228581,18.13351501,0.612807,1.52E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6444864,346.684659,145.0342406
element_4455,2013,264.564847,3.966256221,91.2968802,483.6525309,421.7816118,18.13567981,0.584860899,1.40E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.621267,344.6015322,139.0509987
element_4455,2014,265.2097088,4.101299459,90.30999741,488.2417753,432.6277343,18.2233431,0.63686298,1.45E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.609659,350.7188075,137.5229678
element_4455,2015,265.0749919,4.003203205,88.16943481,463.5349675,448.1365469,18.14527119,0.670821083,1.97E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6441393,350.5376302,112.9973373
element_4455,2016,264.9500913,4.11399428,86.28860718,475.3667828,426.5827466,18.10619401,0.681575671,3.88E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.661302,345.711784,129.6549988
element_4455,2017,264.2523053,4.044234151,84.22965987,523.228906,407.1588463,18.13959026,0.610843897,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6827786,349.1606979,174.0682081
element_4455,2018,265.452094,3.991862218,89.37417064,488.9412556,462.1886019,18.13584715,0.622937816,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6368468,365.1087738,123.8324818
element_4455,2019,265.8166511,4.064973237,86.52390725,512.7023141,464.1035579,18.09390817,0.659137372,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6669333,374.9155447,137.7867694
element_4455,2020,266.1291609,4.191757122,87.88758169,525.5691395,467.469859,18.096027,0.642919612,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6447654,379.6716417,145.8974978
element_4455,2021,265.2092671,4.157380035,86.67645217,504.4083911,425.0628498,18.0911487,0.653187483,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.675672,353.9103789,150.4980122
element_4455,2022,264.9258376,4.060065225,87.14600735,505.9550327,437.5799323,18.12480113,0.633458277,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6696858,360.4042947,145.550738
element_4455,2023,265.8040087,3.971949591,86.81068034,534.6575329,463.5747007,18.05358692,0.642740776,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6726258,381.5294813,153.1280516
element_4455,2024,264.7817253,4.075850887,87.18781499,510.0127876,438.6204611,18.01546348,0.635499852,1.78E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.703659,363.2272049,146.7855827
element_4455,2025,264.6275524,3.977520532,86.47759622,469.81326,410.327906,17.9962776,0.629793258,1.78E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.628881,335.2875971,134.5256629
element_4455,2026,266.2255955,4.030905123,87.68658611,513.9994761,463.8085862,18.01715881,0.651798554,1.78E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.653182,374.6923139,139.3071622
element_4455,2027,266.1739307,4.030927015,87.23289497,518.2023047,477.5279647,18.04382266,0.692690166,1.78E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.672591,382.9530455,135.2492592
element_4455,2028,266.3438467,4.147041013,85.52557637,517.2359868,460.0812275,18.00767494,0.686029881,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6175573,372.6633178,144.572669
element_4455,2029,266.3439135,3.971693711,84.0999927,541.2646803,484.6897722,18.01782595,0.719566461,1.78E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.66395,393.2594073,148.005273
element_4455,2030,265.575508,3.927792468,84.94464037,548.9716402,448.2567606,18.01168892,0.724393982,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6425354,376.5280591,172.4435811
element_4455,2031,266.5365818,3.944865815,84.2651889,533.9352351,467.0446176,17.98568031,0.750467632,1.79E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.639105,381.7726065,152.1626286
element_4455,2032,266.9829576,4.080942494,87.14202494,565.3260407,488.6798855,17.88837564,0.728645269,5.33E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6444352,401.6037982,163.7222425
element_4455,2033,266.8315951,4.015735321,87.05749971,544.6425503,482.6031311,17.80758815,0.72013601,3.56E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.688456,394.2342294,150.4083209
element_4455,2034,267.2747519,3.987065722,83.92951416,554.6249876,478.9818654,17.684707,0.84166504,5.33E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6543248,394.1571466,160.467841
element_4455,2035,267.2386281,4.040246818,85.39015316,525.5760044,479.5062536,17.60258084,0.766272648,5.33E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.681424,386.5698199,139.0061845
element_4455,2036,267.539553,4.127277218,87.69563134,577.5081602,495.4002875,17.59058173,0.738167126,5.34E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.660763,409.0220375,168.4861227
element_4455,2037,266.6425754,4.020456841,82.38069195,553.2217584,469.2900348,17.50440875,0.714981058,5.34E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6976337,390.5236465,162.6981119
element_4455,2038,267.5837018,4.237611987,86.16374058,575.0389342,498.374966,17.51429151,0.728250787,5.34E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.7234023,412.1775077,162.8614265
element_4455,2039,267.9891369,4.012823555,86.16543069,549.7552172,506.9084906,17.51288825,0.791066726,5.34E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.781248,410.5082394,139.2469778
element_4455,2040,268.5749402,3.958213075,84.60430699,558.5413285,502.6347267,17.44954071,0.880748897,5.34E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6197085,405.1980399,153.3432886
element_4455,2041,267.5599045,3.962514224,82.51681011,589.3273628,498.3172593,17.47868918,0.816098011,7.11E-07,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.7306223,416.4413292,172.8860336
element_4455,2042,267.7697709,4.065290962,85.78816856,564.5310556,481.4253676,17.46793363,0.866088423,6.08E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6479528,397.9291547,166.6019009
element_4455,2043,267.6952476,4.112297562,85.31872818,576.7904248,503.5641915,17.45270415,0.800882349,5.84E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.771537,417.0272694,159.7631554
element_4455,2044,268.4077841,4.106146735,85.76197461,563.8639004,519.8075806,17.44605534,0.797275013,0.000122618,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.7378297,419.3481469,144.5157535
element_4455,2045,268.35114,4.026532741,88.18771082,589.7988937,515.1844604,17.43480141,0.807122921,0.000203531,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.7543743,425.9140201,163.8848736
element_4455,2046,268.2050407,4.034765181,86.48403512,592.6933915,519.0825964,17.36766824,0.8139895,0.000203531,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.7607026,428.9148641,163.7785274
element_4455,2047,268.5192319,3.993393206,85.13252544,575.3031942,527.1666934,17.45241543,0.825425723,0.000203886,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.736697,426.3763925,148.9268017
element_4455,2048,268.8044536,4.038290604,87.35149624,557.2004222,533.1717625,17.40575338,0.896265477,0.000204063,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5931602,416.9459261,140.2544961
element_4455,2049,268.6267447,3.952616796,86.76800539,568.7987002,511.8908954,17.36494083,0.892888978,0.00020424,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5894113,411.392654,157.4060462
element_4455,2050,268.9943923,4.146326189,88.28763002,553.6932009,517.8988551,17.30961285,0.846816792,0.000204063,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6579924,411.9635576,141.7296433
element_4455,2051,269.6117533,4.206395133,84.16533218,615.5338034,534.7255724,17.39455107,0.923387865,0.00064963,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5674682,435.2090051,180.3247983
element_4455,2052,269.1358123,4.149202083,80.01188815,656.0058443,528.5283872,17.52935692,0.864084366,0.000649807,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.632337,445.7033305,210.3025138
element_4455,2053,268.1347319,3.978605093,86.36994452,559.9998108,527.1098622,17.52333556,0.861064208,0.000689556,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.641379,417.4003025,142.5995083
element_4455,2054,268.8476675,4.205400954,81.40326374,654.0502448,500.1543502,17.57347189,0.903953744,0.000690088,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5702705,426.9614976,227.0887472
element_4455,2055,269.0186966,4.179934844,84.03928807,590.6959819,521.9001619,17.59997833,0.844154346,0.000730368,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6728652,426.22268,164.4733019
element_4455,2056,269.7158992,4.000358198,83.93279122,626.2957532,547.6717628,17.5986758,0.903967778,0.000770294,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5743952,444.8514845,181.4442687
element_4455,2057,270.5753121,4.148499826,82.62734669,715.372022,547.1607351,17.63261225,0.966669949,0.000810929,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5873437,467.8207904,247.5512316
element_4455,2058,270.3891816,4.052232748,83.55908973,621.0057632,552.5955156,17.65253463,0.976478098,0.000932125,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5726624,445.4972492,175.508514
element_4455,2059,270.8022583,4.035296201,88.07823566,627.298777,570.7140047,17.55308252,1.053756438,0.001013572,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5620747,455.2101082,172.0886688
element_4455,2060,270.7653586,3.952285254,85.71731112,594.5895396,546.8881507,17.57542064,1.107072467,0.000974356,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5584435,433.9373503,160.6521893
element_4455,2061,270.0398294,3.906810631,87.47973185,566.7867115,555.1947744,17.55761458,1.022876783,0.000934429,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.629038,430.8931821,135.8935294
element_4455,2062,269.7513604,3.956030779,83.59028974,614.3703257,546.2617613,17.58242354,0.979303963,0.000933897,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5895264,441.2991309,173.0711948
element_4455,2063,271.2398756,4.156351825,86.32159679,662.4211325,593.7078353,17.55343176,1.033944643,0.001015167,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5965438,478.3367013,184.0844312
element_4455,2064,270.516432,4.070415556,82.22318148,661.2670708,561.0829749,17.59216062,0.989812296,0.001015344,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6156497,463.2447523,198.0223185
element_4455,2065,270.8422916,3.94819289,85.18814514,643.4781565,562.3375044,17.55539893,1.008054556,0.00105527,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6342835,459.6285199,183.8496366
element_4455,2066,270.8501392,3.950295025,82.29018374,654.397376,585.122601,17.60839238,1.041332251,0.001092538,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5837018,471.2844237,183.1129523
element_4455,2067,270.4268591,3.889171294,82.42281322,612.3515813,572.9613155,17.6777085,1.012071151,0.001092893,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5961978,452.8876328,159.4639485
element_4455,2068,270.7349496,3.909334978,80.45223691,649.7932424,549.9394566,17.71132173,1.060665613,0.001092716,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.621527,454.762358,195.0308844
element_4455,2069,271.2334547,4.078948005,79.71047377,652.5951103,580.3765326,17.68677479,1.073591409,0.001172213,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6170197,470.1133194,182.4817909
