no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4670,2036,262.9242733,5.670267746,126.2984156,1064.359908,351.628614,19.46453926,0.000232226,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,322.7126797,741.6472283
element_4670,2037,262.7666775,5.669960756,129.7964905,965.8883996,345.1560382,19.46018366,0.000236915,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7334288,315.579048,650.3093516
element_4670,2038,262.9790831,5.809619148,126.0304059,1115.071217,347.704742,19.47329343,0.000227155,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,321.4584456,793.6127714
element_4670,2039,262.7075982,5.647808128,127.2195207,1043.085672,350.1244114,19.464629,0.000214984,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,320.6381575,722.4475145
element_4670,2040,263.4264823,5.658760852,128.1264279,1051.144772,362.450394,19.46679557,0.00022632,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7155894,332.2536055,718.8911665
element_4670,2041,263.1276927,5.750061125,128.1076444,1074.752219,358.6353258,19.45068191,0.000232492,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7155894,330.2184643,744.5337547
element_4670,2042,262.9932611,5.643171567,125.9162876,994.1490822,350.3630649,19.48940172,0.000235307,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,318.5947995,675.5542827
element_4670,2043,263.3303407,5.745909729,125.7687182,1046.458158,357.7195522,19.47380823,0.000244568,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,326.7207692,719.7373888
element_4670,2044,262.9871704,5.715947802,128.6313301,1026.805209,350.9243155,19.45563891,0.000248928,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6999239,321.3888844,705.4163246
element_4670,2045,263.0242128,5.710036143,128.649505,1035.941695,358.2125602,19.46778699,0.000248273,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6999239,327.526843,708.414852
element_4670,2046,263.6163177,5.708800239,127.2178094,1132.90486,356.5600972,19.44558054,0.00025162,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,329.3035658,803.6012942
element_4670,2047,263.8332614,5.725358366,126.4313201,1183.058736,361.4923168,19.45196293,0.000250825,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,335.0706471,847.9880889
element_4670,2048,263.862257,5.567645064,125.7222137,1059.702514,368.2285647,19.45722274,0.000252325,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,335.5323354,724.1701786
element_4670,2049,263.7414309,5.657159996,126.8953611,1207.317362,365.4405348,19.46025962,0.000251745,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,339.1108194,868.2065426
element_4670,2050,263.8883447,5.639544198,125.967404,1041.041589,368.2070452,19.4564142,0.000253287,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,334.643141,706.398448
element_4670,2051,263.7763832,5.788325151,121.9280894,1201.609377,353.4701995,19.44809038,0.000251453,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7298928,330.9832847,870.6260923
element_4670,2052,263.5211326,5.78422026,125.8380316,986.6644904,358.2058311,19.4603569,0.00024575,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,324.2707219,662.3937685
element_4670,2053,263.5485299,5.847906318,123.5674962,1120.2431,357.8533208,19.46260317,0.000245196,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7182654,331.4542471,788.7888529
element_4670,2054,263.6814175,5.72840222,127.6068779,1004.006529,364.6623698,19.45149891,0.000241636,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6929349,330.6908393,673.3156897
element_4670,2055,264.3624552,5.662712577,125.7357552,1027.188028,382.6410688,19.4750661,0.000249396,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,344.9949523,682.1930757
element_4670,2056,264.1445975,5.503752361,125.7145272,1018.12784,369.6562672,19.45103483,0.000251271,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,334.6325147,683.4953253
element_4670,2057,263.9177389,5.700289772,123.4103129,1146.055492,368.6946137,19.45973494,0.000240536,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7225298,341.3813636,804.6741284
element_4670,2058,263.7450566,5.721154886,124.9862385,986.8223508,376.8534672,19.46034593,0.000236299,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6854397,338.6485281,648.1738227
element_4670,2059,264.360274,5.585508666,126.3993205,1055.747661,386.9624716,19.44532702,0.000237672,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,349.8321003,705.9155607
element_4670,2060,264.5311622,5.594640024,124.8528328,1036.385089,388.0605285,19.45546252,0.000241664,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6854397,349.8381771,686.5469119
element_4670,2061,264.6787881,5.634030191,122.7453983,1123.684918,376.2898015,19.46605965,0.000246843,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7350553,347.1949184,776.4899996
element_4670,2062,264.5561244,5.740687443,124.8348158,1089.016973,379.4704353,19.45089931,0.000242702,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6854397,345.8645969,743.1523761
element_4670,2063,264.6225112,5.701113497,125.2218207,1093.360233,386.2133524,19.45336684,0.000234265,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6854397,351.3098483,742.0503847
element_4670,2064,264.4064413,5.689590618,124.6748904,1016.443169,386.6172541,19.43978776,0.000244683,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7193787,349.4571575,666.9860115
element_4670,2065,264.7172325,5.711788486,121.9616445,1211.613356,377.1673934,19.44469799,0.000245824,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7298928,350.9352586,860.6780974
element_4670,2066,264.5204201,5.485456992,124.9039665,1067.425438,382.2275674,19.4572135,0.000247596,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6854397,346.9787282,720.4467098
element_4670,2067,265.3943705,5.540403545,125.1574049,1033.672609,410.2529581,19.44459145,0.00025774,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6854397,366.2633183,667.4092907
element_4670,2068,264.8514905,5.717459093,121.7942585,1180.477134,389.3480885,19.45215357,0.000256449,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7298928,359.7109118,820.7662222
element_4670,2069,264.4583493,5.465449309,124.8173835,1015.619505,377.8503306,19.4422656,0.000246481,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6863234,341.0294669,674.5900381
element_4670,2070,265.2104278,5.659666574,124.166484,1102.417746,390.7674508,19.44821836,0.000243846,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7271253,357.3875053,745.0302407
element_4670,2071,265.0936774,5.57462769,123.5460011,1073.378597,396.4569446,19.43767666,0.000244535,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7191491,359.9863026,713.3922944
element_4670,2072,264.8601353,5.61344061,124.8838534,1047.042514,389.4575187,19.43786451,0.00024954,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6863234,351.5175038,695.5250102
element_4670,2073,265.1517265,5.778141459,125.9423309,1026.487688,403.3182528,19.44435717,0.000247634,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,360.4355893,666.0520987
element_4670,2074,265.3856189,5.624125645,121.6626272,1155.634291,401.2038677,19.46651699,0.000243219,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.732468,368.2715075,787.3627835
element_4670,2075,264.9572548,5.596972277,123.816588,991.673588,398.9154481,19.44892069,0.000240731,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7182654,357.1741028,634.4994852
element_4670,2076,265.5120951,5.518187139,124.7786488,1058.889612,412.1177553,19.4643945,0.000241103,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6854397,369.1660289,689.7235831
element_4670,2077,265.2961341,5.543166668,127.3774252,928.9858365,406.0252771,19.4502462,0.000248984,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6891629,356.2745424,572.7112941
element_4670,2078,265.920664,5.669344526,123.5856411,1016.971934,407.6275954,19.44859751,0.000255987,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7182654,365.2005293,651.7714047
element_4670,2079,265.4897445,5.444832215,124.4486388,1013.011044,402.939414,19.45029955,0.000263841,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.718495,361.4870598,651.5239842
element_4670,2080,265.7395251,5.5735815,123.9511999,1084.180003,412.2026587,19.47480744,0.00026685,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7182654,372.547608,711.632395
element_4670,2081,266.0814915,5.517073813,123.1414011,1035.705097,421.2759654,19.44858337,0.000273167,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.715254,376.2871143,659.4179827
element_4670,2082,266.3802765,5.661082427,121.2008473,1261.59127,419.9490931,19.46712146,0.00027552,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7340213,387.7282096,873.8630604
element_4670,2083,266.2238135,5.541706167,123.9756283,1130.695859,420.752603,19.44212505,0.000265298,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7191491,381.6094188,749.0864402
element_4670,2084,266.0960915,5.485921744,123.4652334,1113.529929,417.3862458,19.45040308,0.000249622,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7163428,377.9733134,735.5566156
element_4670,2085,266.6081017,5.540237377,120.7859317,1208.480453,427.9318223,19.46762068,0.000240532,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.730662,391.6231903,816.8572627
element_4670,2086,266.4667834,5.581426857,121.7350292,1122.516513,429.8049381,19.45122325,0.000243849,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7298928,388.6855053,733.8310077
element_4670,2087,266.3429524,5.606732227,121.3192943,1145.108448,420.4115195,19.44545164,0.000251561,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7340213,382.8958197,762.2126283
element_4670,2088,266.7192725,5.535679627,120.1039622,1242.39992,434.4231607,19.44671865,0.000263019,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7321435,398.3513366,844.0485834
element_4670,2089,266.4040664,5.571358336,121.4799273,1103.365176,423.6684882,19.46344682,0.000266286,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.732468,383.1075992,720.2575768
element_4670,2090,266.5380114,5.562072459,121.1641447,1184.683872,426.0804884,19.45500878,0.000269223,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7340213,389.2378188,795.4460532
element_4670,2091,266.7271343,5.566093249,121.0733705,1115.635446,431.9555212,19.4507228,0.000272547,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7340213,390.1683025,725.4671435
element_4670,2092,266.7845864,5.596542981,122.4303918,1109.845466,443.6642745,19.43797284,0.000278413,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7296109,398.3636009,711.4818651
element_4670,2093,266.8986373,5.600611937,123.178516,1127.510374,440.7251707,19.4600093,0.000279015,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.715254,396.3509224,731.1594516
element_4670,2094,267.1630195,5.56576732,121.2580856,1186.575242,440.8299676,19.4479164,0.00028041,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7340213,400.7745223,785.8007197
element_4670,2095,266.8661827,5.637087637,123.4860274,1072.081438,441.8119286,19.46095741,0.000284468,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7182654,393.9030331,678.1784049
element_4670,2096,267.1923666,5.655292153,120.6127659,1165.374602,443.9955964,19.46092074,0.000286236,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.730662,401.8823212,763.4922808
element_4670,2097,267.2408047,5.52680045,120.2917607,1163.843957,446.6180852,19.45875568,0.000287764,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7321435,403.8803324,759.9636246
element_4670,2098,266.9999515,5.668433417,119.0412269,1220.149911,435.11327,19.46311583,0.000286061,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7388083,398.2376751,821.9122359
element_4670,2099,267.1037453,5.653650997,120.9666151,1125.908713,438.0630166,19.46726823,0.000279241,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7340213,395.372061,730.536652
element_4670,2100,267.8903818,5.545532835,119.1897764,1251.182254,457.9677088,19.46734339,0.000277043,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.743992,417.8670348,833.3152192
element_4671,1985,255.8855408,5.858986764,137.2498174,750.2337399,235.7833872,22.95734665,9.23E-05,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7244312,218.9907297,531.2430102
element_4671,1986,255.438774,5.786307005,136.1877923,710.6978209,226.4572053,22.95275368,9.09E-05,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7236944,209.959371,500.7384499
element_4671,1987,255.0851695,5.716324532,138.267964,583.6235784,227.4094618,22.95548215,8.87E-05,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7257558,204.9454749,378.6781035
element_4671,1988,255.5874706,5.818857869,136.3923341,709.4742435,236.0690268,22.9559691,9.11E-05,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7236944,217.6773033,491.7969402
element_4671,1989,255.4306898,5.722782954,138.9274362,643.3731529,233.2230642,22.95250733,9.59E-05,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7257558,212.5661529,430.807
element_4671,1990,255.7447421,5.837892701,137.615194,672.8010662,236.4463797,22.95880644,0.000102196,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7244312,216.4326666,456.3683996
element_4671,1991,256.207395,5.6780811,137.9047916,691.4096268,243.931337,22.96143619,0.000106923,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7257558,223.2017434,468.2078834
element_4671,1992,255.6979257,5.70760955,135.9062018,732.2650791,230.6938172,22.95225631,0.000109519,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.6945997,213.392409,518.8726701
element_4671,1993,256.0602416,5.704956165,136.5128363,648.5054073,245.4899981,22.95186422,0.0001116,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7236944,222.2045013,426.300906
element_4671,1994,255.893557,5.737669835,137.0473404,717.3130061,233.6906317,22.95847623,0.000110957,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7236944,216.0693268,501.2436793
element_4671,1995,256.0751236,5.839476956,136.7418856,687.4928579,238.1977113,19.21632255,0.000110517,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7242064,218.4635883,469.0292696
element_4671,1996,255.515345,5.636193228,137.4320827,661.9623684,242.3082155,19.21294442,0.000111294,0,2162.948853,1.975886515,3824,2.564975933,39.37213034,-37.33900513,67.19879804,5.734513283,30.62389374,28,9,1.7249432,220.501259,441.4611094
