no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2889,2074,303.0273242,3.030854617,217.9226817,3130.121872,2785.239983,21.56932947,4.644879205,2342.736927,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.778956,2290.02459,840.0972821
element_2889,2075,303.0748786,3.024136022,222.0872203,3063.720055,2807.702533,21.83970826,5.075146486,2309.256251,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7868094,2281.031565,782.6884896
element_2889,2076,303.0150975,3.013174894,218.9053459,3293.727757,2768.529483,21.8820387,5.409360486,2306.275295,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2343.111162,950.6165946
element_2889,2077,303.0442168,2.96042864,215.9361752,3251.12131,2770.639138,21.71874018,5.35917751,2343.682972,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2332.543561,918.5777491
element_2889,2078,302.9999729,2.919268117,217.9907266,3419.321772,2786.991414,21.96816171,5.349695493,2319.346801,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8525808,2385.74311,1033.578662
element_2889,2079,303.1246371,3.059524164,220.2473977,3283.331922,2811.75402,22.05599337,5.661819633,2324.125964,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.797231,2351.833377,931.4985446
element_2889,2080,303.1778369,3.133712461,222.8305624,2868.927366,2832.900334,21.56175194,5.660464359,2382.671478,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8010643,2225.775097,643.1522685
element_2889,2081,303.2165088,3.071175433,215.7636992,3316.543406,2763.801386,21.70549585,5.276629331,2385.782354,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8093026,2338.442913,978.1004927
element_2889,2082,303.1771003,3.00809679,218.9929092,3334.686066,2819.531868,21.87953115,5.41326158,2299.007596,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2380.927527,953.7585391
element_2889,2083,303.2785169,2.994896463,219.2192699,3209.891343,2843.5747,21.82558125,5.363272134,2299.067258,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2357.025861,852.8654823
element_2889,2084,303.2997837,3.024196469,216.1136271,3234.257287,2775.59882,21.81309789,5.3494545,2247.687704,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2330.353753,903.9035338
element_2889,2085,303.4373041,2.996180341,218.6434868,3205.903401,2832.411809,21.98248742,5.666634839,2307.560259,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7902114,2338.045913,867.8574879
element_2889,2086,303.528566,2.880267025,219.1583767,3305.903862,2871.715787,21.74633947,5.768368581,2355.486161,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7850275,2385.881374,920.022488
element_2889,2087,303.4580447,3.022267083,220.765405,3111.117845,2878.627487,21.68144825,5.469763381,2286.195658,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8625336,2343.977215,767.1406303
element_2889,2088,303.3713047,3.113506804,220.8542677,3041.348863,2853.655287,21.96259671,5.775218235,2332.947953,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7987554,2296.464057,744.884806
element_2889,2089,303.6601806,2.996881929,219.317498,3366.233662,2877.208893,21.74742261,5.777633454,2336.537598,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7894847,2406.799237,959.4344249
element_2889,2090,303.5920592,2.966438394,218.7768828,3290.886849,2876.706159,21.68619862,5.501388611,2440.280998,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8540041,2397.958313,892.928536
element_2889,2091,303.4621583,3.016594799,222.2776774,3225.411881,2917.723535,21.64685163,5.481888402,2408.83262,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.865046,2399.864905,825.5469755
element_2889,2092,303.6093291,3.046335589,218.8268752,3114.451304,2860.470025,21.79879057,5.470727091,2451.412045,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.853263,2335.003669,779.4476348
element_2889,2093,303.7208581,2.974669202,218.476783,3271.070842,2880.991435,22.01222184,5.896620305,2418.077781,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7883391,2380.825069,890.245773
element_2889,2094,303.6101473,3.064055342,221.5794443,3093.86801,2896.808427,21.60661414,6.099048206,2439.595242,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.788317,2331.282448,762.5855615
element_2889,2095,303.8049762,3.050609219,220.9729361,3099.431047,2946.677935,21.50544813,5.71663282,2404.664525,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8016512,2357.609149,741.8218976
element_2889,2096,303.8801378,3.071320057,221.3597901,2858.637563,2916.686173,21.80908371,5.824716573,2414.869899,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7993777,2253.867494,604.7700692
element_2889,2097,303.9351886,3.067412852,219.9116751,3267.922917,2953.84094,21.66498529,5.760326511,2443.389479,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7897315,2414.803153,853.1197637
element_2889,2098,303.8737955,3.076102912,222.965961,2999.522071,2978.934332,21.61618949,5.640246333,2341.99114,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8019946,2334.076571,665.4455004
element_2889,2099,303.7963389,3.039219942,216.9759816,3433.57293,2876.791814,22.01435428,5.945798675,2467.442358,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7883391,2424.800562,1008.772368
element_2889,2100,304.000554,3.015272018,220.4810946,3104.477781,2940.840956,21.79128722,6.221549681,2213.776331,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7927272,2355.02342,749.4543605
element_2894,1985,301.3642699,3.582609091,223.79101,2984.405223,2556.826097,25.68233719,3.288401699,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1789794,2200.39113,784.0140933
element_2894,1986,301.4399282,3.380299355,222.4034627,3043.163819,2566.981318,25.87461992,3.458529475,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1800797,2222.151677,821.0121418
element_2894,1987,301.3893561,3.261960491,219.9381594,3151.801242,2562.06265,26.48806647,3.644708996,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.2165372,2252.303714,899.4975276
element_2894,1988,301.305743,3.577854429,223.6923912,2962.039226,2562.568683,26.58506946,3.76545087,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1767447,2196.771393,765.2678333
element_2894,1989,301.4519143,3.548462668,221.7320301,2817.44722,2576.315946,25.98011554,3.517645146,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1797268,2159.626419,657.8208009
element_2894,1990,301.5520742,3.348740712,219.9766783,3076.557082,2587.218028,25.83395814,3.363303586,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1794436,2242.093209,834.4638727
element_2894,1991,301.3123646,3.546484281,215.7577866,3120.494918,2510.753873,26.30773304,3.350049565,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.0238533,2186.949753,933.5451653
element_2894,1992,301.1161043,3.520354809,219.0232171,2804.076735,2512.505761,25.99910337,3.382955569,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1735902,2123.378221,680.6985145
element_2894,1993,301.2934297,3.489852489,220.554244,2997.634088,2527.154069,25.70496838,3.445081515,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1755407,2187.480325,810.1537626
element_2894,1994,301.3311251,3.376923629,224.6288292,2641.062264,2550.189146,25.46261263,3.386148332,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1804574,2085.998776,555.0634883
element_2894,1995,301.4604622,3.521425442,220.7962128,3007.749288,2603.632947,25.6734648,3.348424213,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1796129,2231.892732,775.856556
element_2894,1996,301.50856,3.336893735,223.6588973,2852.664215,2635.527528,25.4616999,3.229692192,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1793323,2199.362098,653.3021167
element_2894,1997,301.5239707,3.369570888,217.1338842,2999.310893,2588.483004,25.91813657,3.377416202,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1733034,2220.57459,778.7363031
element_2894,1998,301.5276943,3.481878847,225.3014136,2835.755045,2594.058254,25.85363399,3.508244624,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1787758,2173.998794,661.7562514
element_2894,1999,301.6121487,3.389843618,220.111668,3219.320862,2604.631534,25.8891592,3.459018827,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.189121,2289.464132,929.8567295
element_2894,2000,301.7686696,3.26356609,224.6182545,3117.45919,2664.225004,25.94182873,3.425559916,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.2165558,2300.558931,816.9002586
element_2894,2001,301.6503359,3.527642937,229.9176332,2717.393279,2616.500686,25.53205576,3.194069837,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1890733,2144.345716,573.0475628
element_2894,2002,301.6837832,3.582243187,220.0224771,2771.473268,2599.254209,25.76078959,3.278653504,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1765845,2154.298556,617.1747121
element_2894,2003,301.7068712,3.356265637,220.8278887,2993.679991,2621.109876,26.22366645,3.387468994,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.177945,2236.637333,757.042658
element_2894,2004,301.6760311,3.430489615,219.1365761,2978.494435,2612.0847,26.0223911,3.534987349,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1734953,2226.829908,751.6645267
element_2894,2005,301.7630136,3.53711356,224.2740049,2840.242535,2653.32794,25.79251032,3.553223283,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1817477,2203.75225,636.4902848
element_2894,2006,301.7544431,3.502540837,223.3694164,2956.075043,2646.837817,26.04198638,3.318072633,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1791534,2238.392361,717.682682
element_2894,2007,301.6910654,3.537333563,224.3382687,2763.522912,2655.46337,26.02201282,3.322649545,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1821253,2177.342463,586.1804486
element_2894,2008,301.7980368,3.277735502,219.0581171,3063.60455,2631.733997,25.96610542,3.500597543,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1725416,2261.58398,802.0205696
element_2894,2009,301.8229221,3.470707135,222.426785,2944.2743,2642.146855,25.9929136,3.672370536,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1805773,2232.58059,711.6937096
element_2894,2010,301.7959411,3.561056806,226.2816699,2724.344891,2646.400331,25.75865876,3.419636972,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1823595,2158.837551,565.5073402
element_2894,2011,301.9512789,3.37617749,222.0063788,2953.328957,2625.366629,25.81947367,3.538280694,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1800797,2226.955269,726.3736876
element_2894,2012,301.9387701,3.313792529,217.6930206,3159.01146,2651.714758,26.09061861,3.797329493,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1701398,2298.125408,860.8860516
element_2894,2013,301.9585919,3.422190289,225.2542075,2926.942125,2669.867759,26.03715731,3.663150779,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1818812,2240.731341,686.2107844
element_2894,2014,301.9015439,3.609967928,222.2487284,2770.34902,2623.495252,26.19841214,3.414308258,0,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1833236,2165.861529,604.4874912
element_2894,2015,302.0252464,3.545681623,221.1365978,2901.141173,2649.388099,25.86573731,2.40391813,0.041032066,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1430361,2216.558319,684.5828536
element_2894,2016,301.9843831,3.47103434,219.315369,3132.874774,2637.978199,26.30623781,2.579721895,0.049134031,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1340415,2278.166193,854.7085814
element_2894,2017,301.9824134,3.5824067,222.2283478,2978.523007,2653.615906,26.51708793,2.697441334,0.048343843,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1671877,2246.942064,731.5809434
element_2894,2018,302.0213018,3.594744907,220.9634154,2915.237659,2624.505094,26.33397332,2.590899705,0.050473619,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1410153,2208.760795,706.476864
element_2894,2019,302.0785496,3.634326555,222.4373447,3005.69729,2656.36013,26.17942302,2.570081556,0.04960882,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1448536,2253.225773,752.4715172
element_2894,2020,302.1866004,3.556231252,219.8959985,3089.846633,2661.414141,26.13634362,2.716580764,0.049429075,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1647928,2283.566038,806.2805951
element_2894,2021,302.1776959,3.564024421,216.4548744,3188.174054,2632.712925,26.42807376,2.691532694,0.186100892,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.0484438,2276.373314,911.8007398
element_2894,2022,302.0362551,3.565633234,221.3606966,3018.947292,2631.911231,26.50497704,2.517649919,0.350313978,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1433713,2244.446706,774.5005864
element_2894,2023,302.2759349,3.496814546,223.3731988,2885.477692,2673.600862,26.4454448,2.707433677,0.530629209,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1662366,2226.305846,659.1718455
element_2894,2024,302.1304032,3.716830333,219.6880769,3079.597062,2658.049066,25.91027211,2.46831113,0.651012262,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1415932,2275.330059,804.2670027
element_2894,2025,302.2359081,3.555614696,218.8664056,2914.173546,2672.380486,26.32641194,2.413242174,0.659935012,229.3654479,3.39382869,5122.8,0.968946104,19.98609138,125.161514,-1.873191277,19.61005402,23.84510803,14.74293041,3,3.1349926,2230.546959,683.6265866
