no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2274,2012,287.743866,4.325548689,170.3023857,976.4632324,1427.14559,20.37049744,1.708380086,5290.342584,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.626689,866.4024063,110.0608261
element_2274,2013,287.3380103,4.275851732,168.3472435,970.1664776,1391.313428,20.48460943,1.718144937,5700.513428,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.5984187,854.2447005,115.9217771
element_2274,2014,287.4612624,4.27262554,172.5740275,889.3422237,1463.608624,20.33634323,1.659402409,5488.558393,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6459851,813.1030947,76.23912902
element_2274,2015,287.3933242,4.314366178,166.8509771,1105.701316,1401.524316,22.89773749,1.568782696,13199.53334,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7641854,950.4469752,155.2543408
element_2274,2016,287.6824408,4.153345862,167.3666637,1012.710502,1410.638025,22.9825796,1.582578864,14037.27362,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7392972,894.8619734,117.8485286
element_2274,2017,287.9415093,4.277804695,167.706272,986.0326505,1439.519433,22.81757721,1.641602467,15088.25308,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7818053,885.4214044,100.6112461
element_2274,2018,288.1409701,4.297822006,168.7328625,961.5524454,1476.086249,22.44391676,1.605815963,14616.82797,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7732568,873.6316104,87.92083502
element_2274,2019,288.1153065,4.20337291,170.273956,888.5750962,1471.828124,22.6043351,1.52084235,14169.79122,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.776268,820.815509,67.75958717
element_2274,2020,288.0992861,4.17859917,169.1084367,937.5769369,1474.633859,22.09853802,1.534966203,13922.94598,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.740629,854.616149,82.96078785
element_2274,2021,287.955988,4.270289284,168.7073447,872.6665795,1462.247853,21.92393572,1.483874652,14211.52161,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.833002,810.7784409,61.88813859
element_2274,2022,288.143993,4.240507182,169.0477628,995.0909202,1473.115026,22.19331155,1.523182312,14184.29632,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7787132,896.5322377,98.55868255
element_2274,2023,288.0485255,4.201204446,167.3157229,946.7701618,1443.632504,22.54665991,1.663027207,12894.8264,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.770503,858.6701926,88.09996924
element_2274,2024,288.1251699,4.255478302,168.7415376,994.7346687,1481.566536,22.58669941,1.628649938,15256.4305,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7585683,896.2509767,98.48369196
element_2274,2025,288.0449381,4.210062361,165.6207903,1028.410604,1432.614007,22.90787491,1.670043774,15001.60516,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.773346,911.1965093,117.2140947
element_2274,2026,287.7112086,4.099411831,164.9503949,996.3143009,1395.021151,22.72131655,1.721367636,14564.18854,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.738459,881.6227494,114.6915515
element_2274,2027,288.3143867,4.189138579,168.7490942,895.2828936,1460.586514,22.40767072,1.539144459,14835.95521,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7367766,822.3139119,72.96898167
element_2274,2028,288.5639428,4.186556557,164.5055571,1149.600571,1446.933091,23.06578927,1.650091025,14445.93743,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7614102,985.5578589,164.0427121
element_2274,2029,288.1363571,4.234326317,168.9658667,958.2547533,1494.567276,23.03780134,1.714360976,14961.36174,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7606797,873.0480277,85.20672561
element_2274,2030,288.434578,4.131411326,169.8204825,882.8566337,1502.307812,22.38018281,1.554891794,15112.76628,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7426462,818.0158056,64.8408281
element_2274,2031,288.5349993,4.144355178,166.4211488,999.3877375,1526.696996,22.56084183,1.670950793,16069.60967,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7688582,906.6837284,92.70400911
element_2274,2032,288.3445688,4.212639093,167.5927223,1024.305086,1483.676935,22.96086562,1.799883665,13814.295,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7982533,919.0202824,105.2848036
element_2274,2033,288.356283,4.177492855,168.5326895,1006.149088,1480.093138,23.42160953,1.667142274,14898.14112,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7682557,904.3453603,101.8037277
element_2274,2034,288.3031274,4.243857082,168.822977,866.5805759,1506.597619,22.96936281,1.758251077,15364.96681,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7971287,808.8007706,57.77980532
element_2274,2035,288.5982093,4.158683617,166.4396609,1007.69789,1478.258387,22.81442843,1.740058558,13380.68289,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7367926,902.9475534,104.7503366
element_2274,2036,288.8741637,4.101139011,168.2563217,1009.666559,1512.767788,23.03209988,1.728752342,14036.69724,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7492015,910.419074,99.24748496
element_2274,2037,288.6008415,4.175929283,166.865235,1151.131063,1461.614782,23.38541881,1.682156984,14154.52211,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7675092,990.3534792,160.7775838
element_2274,2038,288.5825063,4.112418015,166.0112691,1032.686177,1447.603697,23.50931869,1.641584682,14746.38254,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7895486,917.7499003,114.9362767
element_2274,2039,288.7529651,4.11630014,167.5107737,1166.738463,1464.797356,23.83442894,1.78418689,14731.36098,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.818707,1004.131147,162.6073161
element_2274,2040,289.1781779,4.032487506,168.9153229,923.8981359,1518.934262,23.32792857,1.691711416,14708.57594,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7823243,852.5088046,71.38933126
element_2274,2041,289.0130373,4.169405986,168.648585,931.4034481,1541.771102,22.94873991,1.62393885,14835.75613,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7542176,859.0314035,72.37204465
element_2274,2042,289.1659193,4.053541142,165.7804014,942.767992,1495.996067,22.78878671,1.728869747,14359.23596,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7527635,861.7703236,80.99766843
element_2274,2043,289.1418086,4.025680789,166.4286132,959.0045529,1498.400488,22.77200155,1.6268981,14505.05449,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7592945,873.998076,85.00647692
element_2274,2044,288.918409,3.96340606,165.7654547,1025.387934,1471.957176,23.0659145,1.773810913,15661.6531,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.891093,923.9032368,101.4846972
element_2274,2045,288.9983852,4.087104205,163.5715156,1045.727376,1498.543994,23.0270614,1.839615328,14345.4642,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.766112,933.321926,112.40545
element_2274,2046,289.1023008,4.036869159,167.5498043,1071.903839,1503.447051,23.45087046,1.916945132,15248.56082,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7789984,951.9878803,119.9159587
element_2274,2047,288.7979251,4.060121915,168.1514173,954.6211815,1475.030129,23.47299222,1.80422411,14625.18765,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8159337,871.2021875,83.41899404
element_2274,2048,289.241204,4.051040885,171.44172,900.2440534,1586.449499,23.04064398,1.831255368,15025.55996,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8115642,842.8909997,57.35305373
element_2274,2049,289.0629283,4.043037756,163.4044877,1080.548819,1505.715743,22.95888958,1.866365099,15262.09945,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.779361,957.9240644,122.6247546
element_2274,2050,289.2290704,3.967687113,162.9124541,1102.438552,1519.456056,23.20265229,1.961244364,15322.464,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.796794,975.5672665,126.8712855
element_2274,2051,289.2553424,4.080266519,166.9721333,1076.641735,1535.483254,23.48401323,1.858569551,14458.88471,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7657828,959.6435478,116.9981872
element_2274,2052,289.1879874,3.944078594,170.2937536,941.4937128,1567.040384,23.29965694,1.875423738,13866.97028,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8055875,872.1411071,69.35260568
element_2274,2053,289.4022564,3.988667799,168.9422594,1075.424671,1526.20951,23.20265305,1.950980635,14822.43664,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.817874,961.0269747,114.3976963
element_2274,2054,289.2556329,4.028546108,167.0624867,1064.678752,1515.720977,23.31622432,1.937474674,15351.87476,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.783386,949.7915088,114.8872432
element_2274,2055,289.8711862,4.028317306,165.9061038,1080.166939,1578.572499,23.37536644,2.029889283,13767.96019,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7664964,969.1060563,111.0608827
element_2274,2056,289.6143443,4.027413116,168.64126,1152.85506,1578.628312,23.39418418,2.033848154,14515.02376,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.760755,1015.369906,137.4851542
element_2274,2057,289.3644154,4.087692858,169.2312831,1064.205982,1550.00651,23.48140799,2.07748732,15115.78633,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8168716,957.4837371,106.7222449
element_2274,2058,289.4438964,4.041679525,165.4023719,1032.19538,1546.271182,23.24170048,2.069259008,14242.1557,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.787984,933.3280211,98.8673589
element_2274,2059,289.5946939,4.02039194,168.3899263,1027.27991,1549.464811,23.13005485,2.027762115,13381.04036,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7541065,928.1564769,99.12343313
element_2274,2060,289.693588,3.934908946,166.2256247,1176.30838,1542.791464,23.56324598,1.930926868,12893.55535,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8042173,1025.953041,150.3553389
element_2274,2061,289.992574,4.029580653,168.0715244,1007.268304,1533.20767,23.36545481,2.071436139,13879.85267,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7830374,913.9751062,93.29319778
element_2274,2062,289.9365348,4.032698771,170.4698138,1099.514955,1577.111985,23.32973127,2.138226103,13881.4301,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.782559,982.7995186,116.7154364
element_2274,2063,290.146074,3.944048237,171.2250798,1027.495215,1614.524978,23.46818758,2.060358167,14664.26536,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7961512,939.9817047,87.51351032
element_2274,2064,290.1351467,4.025099535,167.373094,1145.268374,1593.990454,23.51682801,2.23044251,14528.75272,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7669766,1013.975468,131.2929059
element_2274,2065,290.0653019,3.984502206,171.776507,1111.054809,1586.826527,23.4768366,2.171616924,13939.43219,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7935393,992.7825849,118.2722241
element_2274,2066,289.8928234,3.924634317,168.2196487,1102.458052,1558.667474,23.195286,2.138625195,15265.52149,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8018508,982.9964282,119.4616238
element_2274,2067,290.2446298,3.992858914,168.2597989,1225.196,1577.197855,23.38524299,2.179113353,15799.64032,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7404659,1056.560495,168.6355045
element_2274,2068,290.1546395,4.022320023,169.650999,1101.61756,1589.234989,23.55973976,2.16356667,15017.37701,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7473583,983.5605873,118.0569727
element_2274,2069,290.1732978,3.880080103,169.9069991,996.2949368,1594.567997,22.68061599,2.035349566,14746.82516,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8317378,917.1851653,79.10977149
element_2274,2070,290.3971611,3.952075897,170.6031094,980.4583567,1637.292156,22.58301626,2.132452972,15566.12015,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8077757,908.9363923,71.52196441
element_2274,2071,290.5135083,3.932441579,169.6814712,1052.729138,1619.271994,22.72896864,2.196273216,15809.78031,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8101082,959.3645317,93.36460633
element_2274,2072,290.5425859,3.934910671,169.6122308,1159.91661,1629.160121,22.72790953,2.135271867,15349.7294,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8120492,1033.140185,126.7764246
element_2274,2073,290.7876789,4.034457624,168.8342589,1064.169559,1641.875364,22.92233745,2.142183468,15474.05022,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.761915,967.2239811,96.94557793
element_2274,2074,290.7823626,3.971491084,166.3877326,1221.601071,1647.879762,22.88682627,2.36419039,14901.06762,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.783461,1073.034698,148.5663731
element_2274,2075,290.7838575,3.873728301,170.0533523,967.6770096,1660.442394,22.65786212,2.379894862,15910.13859,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8155904,902.0452941,65.6317155
element_2274,2076,291.0931007,3.944260948,173.7598817,1179.862892,1691.877877,23.03292234,2.3373371,15075.37372,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6381714,1042.436624,137.4262677
element_2274,2077,290.9216802,3.905835689,170.9264885,1138.48205,1704.661065,23.06186306,2.247776066,14934.89715,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.8255296,1032.03857,106.4434802
element_2274,2078,290.5689249,3.964938955,168.1763662,1221.884364,1630.062934,23.13242836,2.145143386,14543.18763,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7596653,1067.590124,154.29424
