no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3570,2094,297.7426916,3.941006466,212.5360138,793.0850175,2366.837228,14.40631718,1.990996499,6931.948956,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.7446449,779.1815161,13.90350137
element_3570,2095,297.9055315,3.937825496,210.5676913,724.9263943,2382.481618,14.40355325,2.065202892,6587.600764,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6714566,713.9386975,10.98769681
element_3570,2096,297.8648609,3.904429217,210.6314796,736.5844863,2421.293508,14.0605667,1.943205128,6525.559902,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6482859,725.0234271,11.56105921
element_3570,2097,297.7166416,3.903303529,206.3647973,862.0997784,2343.817881,14.55737889,1.851965018,7077.043996,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.52168,836.0968147,26.00296368
element_3570,2098,297.7348735,3.929534044,209.6971186,894.9327599,2348.544875,14.81007454,1.95053964,6676.394679,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.7074852,871.8316734,23.10108647
element_3570,2099,298.322771,3.875307715,211.0419623,842.7812715,2434.193222,15.14664096,1.905681292,6426.476565,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.650158,824.4094822,18.37178929
element_3570,2100,298.3137953,3.985962034,212.2477995,726.6152628,2484.607661,14.6043861,1.868238425,6689.571159,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.542543,714.4418646,12.17339822
element_3573,1985,295.3819568,3.365791977,219.0940871,936.1570421,2054.785291,14.03460151,1.925021208,917.7396954,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7742262,900.737227,35.41981511
element_3573,1986,295.4189072,3.359114319,218.0144776,860.6386986,2038.960665,13.97515643,1.773211808,988.844438,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.62971,829.0023521,31.63634648
element_3573,1987,295.3589891,3.299396943,218.4628666,908.2297913,1999.866802,13.9435698,1.797942813,998.8455055,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.63826,868.6853735,39.5444178
element_3573,1988,295.5382339,3.395467862,216.3612169,902.5850359,2024.038302,13.94246799,1.859178069,1002.928621,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6436987,865.2248604,37.36017553
element_3573,1989,295.4716049,3.334865919,218.7857464,985.8618485,2015.78961,13.97027702,1.797010802,1006.317692,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6411943,934.6791386,51.18270987
element_3573,1990,294.9741235,3.345249358,219.8746309,946.359219,2005.361422,14.06546672,1.826702743,1170.19935,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.64836,901.6161171,44.74310192
element_3573,1991,295.367346,3.326073138,216.9799535,914.4352007,2001.385539,13.80746931,1.852214341,1489.767573,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6390233,874.063936,40.37126473
element_3573,1992,295.0665873,3.288127779,215.6142911,904.5272218,2005.76543,13.88156883,1.802902482,1384.559281,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6308692,865.4946891,39.03253274
element_3573,1993,294.9172486,3.266943068,214.5377443,925.4567336,1959.881496,13.97431997,1.939440371,1510.732125,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7663202,886.7471558,38.70957785
element_3573,1994,295.1915031,3.352377495,220.6325161,885.5148176,2004.384119,13.76752318,1.848247515,1324.745446,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6389415,849.4975291,36.01728851
element_3573,1995,295.3770014,3.316674594,218.6407991,859.087996,2073.215133,12.45653439,1.815310027,1363.059838,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6363685,829.151762,29.93623396
element_3573,1996,295.3706667,3.335456849,218.5167938,944.809604,2055.223101,12.44221784,1.86407463,1487.442768,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6390233,902.470978,42.33862601
element_3573,1997,295.5125427,3.269423143,218.1038059,914.8793054,2036.405417,12.57850582,1.857536089,1543.857056,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6359496,875.9813616,38.89794385
element_3573,1998,295.5164954,3.357173682,217.4991141,867.1320943,2069.776876,12.49909529,1.791879982,1307.560851,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6297688,835.8405536,31.29154072
element_3573,1999,295.6946794,3.369338032,221.9175173,860.0045529,2070.533665,12.57842224,1.84252949,1358.350111,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6357925,829.8402165,30.16433644
element_3573,2000,295.6811519,3.296736484,221.2106399,925.1135721,2105.226149,12.55841198,1.866068504,1455.412492,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6373384,887.9068258,37.20674631
element_3573,2001,296.0275189,3.396461918,221.7939209,869.2943438,2158.329023,12.70148225,1.911552586,1642.451778,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7503333,844.7413311,24.55301266
element_3573,2002,295.8449707,3.424520854,216.1807588,918.3977671,2119.593718,12.58668998,1.913051833,1599.527324,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7504985,887.0537455,31.34402155
element_3573,2003,295.6729337,3.309087458,219.467196,858.9682321,2102.640171,12.48055193,1.818451191,1531.146645,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.639643,830.1869707,28.78126139
element_3573,2004,296.1801781,3.401766491,223.8741049,873.6012109,2185.990157,12.56908048,1.675132038,1877.937766,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6296017,845.5394973,28.06171361
element_3573,2005,295.9636297,3.365235842,217.2818511,928.5217979,2122.686435,12.67402636,1.764377973,1371.433466,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6223536,890.9583187,37.56347917
element_3573,2006,295.3625479,3.33450253,218.3973945,954.4183605,2057.369017,12.80359376,1.872628798,1715.114932,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6219866,909.8875498,44.53081073
element_3573,2007,295.7228267,3.379629957,216.0539791,990.0755952,2124.457804,12.77907938,1.844002079,1952.781149,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6256483,943.5513023,46.52429286
element_3573,2008,295.827083,3.306788678,218.935154,959.1385564,2095.463519,12.83488026,1.980532169,1471.72151,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.8047438,923.6007084,35.53784804
element_3573,2009,295.7537341,3.383562248,216.3933873,887.4688882,2082.417899,12.71793595,1.913037853,1329.317231,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7626116,858.8526278,28.61626037
element_3573,2010,296.1329213,3.409981343,219.7646114,804.381347,2082.3252,12.4061889,1.725534832,2721.862633,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6085265,779.9870353,24.39431169
element_3573,2011,295.9232987,3.453331539,220.984631,904.9960718,2180.355559,12.44091791,1.82254539,1903.17552,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.631305,873.1369346,31.85913721
element_3573,2012,295.9120377,3.339800816,218.2660496,978.3363076,2104.561482,12.62126181,1.909597587,1668.777362,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7495809,938.3147454,40.02156216
element_3573,2013,296.06212,3.34330153,218.0276699,964.5152914,2080.4356,12.68957049,1.851575769,2642.871489,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.643167,920.5944643,43.92082709
element_3573,2014,295.9633591,3.351768775,218.0724561,978.1814903,2073.709201,12.74167535,1.847376509,2646.467816,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6432748,931.7343712,46.4471191
element_3573,2015,295.8152024,3.401000944,215.7551144,968.0859491,2141.989587,14.14936961,2.152571293,4264.52429,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.801533,933.2639715,34.8219776
element_3573,2016,296.2914266,3.358352768,220.6192354,762.4152824,2180.773538,13.87209493,1.872301934,3326.965511,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6104736,744.4177305,17.99755185
element_3573,2017,296.5972512,3.351622298,223.2937595,833.1377166,2279.440967,13.62682692,1.712861311,3330.453394,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.614263,811.2752804,21.86243616
element_3573,2018,296.8373922,3.45309642,224.1199683,814.0832395,2315.279563,13.78399206,1.801914989,4208.177401,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6143653,794.6935593,19.38968015
element_3573,2019,295.9905708,3.434798055,218.6243755,828.5181015,2180.568677,13.86957636,1.954084274,3072.847898,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7126892,807.4324791,21.08562243
element_3573,2020,296.2451869,3.408955089,214.3704433,969.2863258,2246.109356,13.94281282,2.054069945,3163.348762,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7320123,935.8477407,33.43858506
element_3573,2021,296.1829266,3.387627635,217.7397363,848.14367,2202.818258,13.61464137,2.018875906,2887.441871,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.729193,826.2700124,21.87365757
element_3573,2022,296.1147979,3.324243777,221.2399919,817.4379698,2199.886928,13.47511944,1.938493845,2809.159917,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7068405,797.6498602,19.78810961
element_3573,2023,296.2576869,3.337008974,217.9347757,881.1017384,2183.296246,13.7534334,1.970084117,2554.079214,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7759335,856.8533458,24.2483926
element_3573,2024,296.4063129,3.401118641,218.4175192,853.6277252,2231.526673,13.65055007,2.037702661,2897.406646,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7323616,832.0693424,21.55838281
element_3573,2025,296.3481405,3.432893442,219.1011106,814.3592474,2272.904668,13.49650466,1.950868372,3132.914363,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.713873,796.5915842,17.76766319
element_3573,2026,296.4167634,3.37582567,217.9174026,851.6122502,2223.697176,13.60295057,1.858822102,3251.120097,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6118083,826.4365984,25.17565177
element_3573,2027,296.8537106,3.482399662,219.2813608,732.3497783,2270.646743,13.37114924,1.92035121,3138.757055,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7116776,720.178446,12.17133235
element_3573,2028,296.6262045,3.446073587,220.8076891,835.6079421,2284.000109,13.43670582,1.637590615,2414.457835,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.6346955,814.2194591,21.38848296
element_3573,2029,296.4998029,3.35147076,220.7465914,918.9848034,2175.320785,13.66505205,2.017204195,3282.201793,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7356322,889.0909477,29.89385575
element_3573,2030,296.6172414,3.414854993,220.5638631,820.1488884,2259.649275,13.71394276,1.991854247,3111.440804,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7384818,802.2401713,17.90871709
element_3573,2031,296.7197449,3.344898976,217.4854867,925.5463546,2229.748729,13.75711923,2.053552254,3212.113683,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.734318,896.7284876,28.81786697
element_3573,2032,296.5928326,3.441528461,218.0719243,914.3508095,2236.343861,13.6556379,1.944244815,3071.470522,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7126892,886.2476871,28.10312236
element_3573,2033,296.5265074,3.439747993,217.0412904,916.3499105,2236.660463,13.85736621,2.058603666,3228.150794,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7334397,888.736328,27.61358251
element_3573,2034,296.6520672,3.38352013,216.847149,834.9037419,2257.303047,13.89556532,2.150642774,3520.812758,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7343714,815.6432327,19.26050918
element_3573,2035,296.6702786,3.393781587,213.7239573,940.7809411,2225.028739,14.12470641,2.040519849,3309.720868,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7389696,910.2307198,30.55022126
element_3573,2036,296.4102892,3.371944496,217.763754,875.3712793,2197.621061,13.8161366,2.07620202,2673.133585,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7409549,851.0714885,24.29979081
element_3573,2037,296.9289562,3.413238855,216.5408274,883.0707149,2240.46612,13.80336307,2.03486194,2966.632818,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7372441,859.1108287,23.95988615
element_3573,2038,296.6522436,3.337860118,215.2508555,952.2826058,2251.474016,14.00146718,2.101392561,2987.074556,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.734867,921.1833731,31.09923273
element_3573,2039,296.7197042,3.342995424,215.4883689,896.0287758,2256.03143,14.10194204,2.088409875,3102.761972,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.736127,871.1951528,24.83362298
element_3573,2040,296.8088929,3.35377649,218.5260297,934.6195494,2230.459762,14.06610962,2.068297453,3250.576422,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.7359908,904.8617697,29.75777968
element_3573,2041,297.0049326,3.377100061,220.8264236,846.1860428,2315.787464,13.92540845,2.107898367,2690.581799,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.72974,827.1606014,19.0254414
element_3573,2042,297.173885,3.404905765,216.6441294,922.1303364,2312.187101,13.76739093,2.026088512,2917.450178,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.729193,896.0762753,26.05406113
element_3573,2043,296.9195205,3.399407214,219.2654646,810.4859975,2297.921151,13.61325304,1.905332288,2868.883504,113.4430943,0.045027415,70446.3,5.526185655,25.36941903,-61.68140762,-27.70927343,15.68437767,38.88644409,44.1596489,11,2.700839,793.2075472,17.27845028
