no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2578,2058,274.8400802,4.369183198,231.4284275,930.3043488,1024.579332,13.56230396,1.264839451,6121.965525,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.089702,698.9982763,231.3060725
element_2578,2059,274.7562072,4.254217045,230.8297296,988.8402444,1044.899719,13.68701,1.269016076,4129.283207,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0980554,729.9174547,258.9227897
element_2578,2060,275.2411473,4.320980528,235.1976441,826.4281494,1034.011314,13.53901196,1.327615166,7362.433451,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0884185,654.7578827,171.6702667
element_2578,2061,275.3378381,4.26884777,230.9527037,961.1000495,1071.704888,13.55330226,1.352901532,5962.537928,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.2279718,741.0993073,220.0007422
element_2578,2062,274.8198934,4.32098561,230.570548,877.6818407,1046.880294,13.50927827,1.315497252,4635.264824,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0960834,683.101653,194.5801877
element_2578,2063,274.8361486,4.334791612,230.1631082,956.3173297,1028.646177,13.58153962,1.32053741,4552.617508,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0960834,711.5644906,244.7528391
element_2578,2064,275.0767596,4.343934381,232.0861701,948.7614048,1039.244671,13.73653363,1.336412354,6737.1346,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0967062,711.9041935,236.8572113
element_2578,2065,275.2818676,4.407380284,230.556915,873.3860898,1069.852849,13.57542779,1.357658344,5516.294383,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.230813,700.4541773,172.9319125
element_2578,2066,275.230632,4.40639983,233.5080257,821.6098767,1053.006762,13.42752406,1.323773068,6214.159744,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.103938,658.4380255,163.1718512
element_2578,2067,275.5838717,4.200715035,232.0131608,889.2284792,1090.795243,13.42875361,1.376183366,6698.120253,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1636415,706.9417846,182.2866946
element_2578,2068,275.4612039,4.28133892,230.9190747,915.1387085,1080.41715,13.44308406,1.364609983,8830.634468,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.2394023,724.0740727,191.0646358
element_2578,2069,275.5457848,4.214569589,232.6239448,954.7899668,1085.483083,13.44880052,1.398352676,111.9090683,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0875914,727.2875561,227.5024107
element_2578,2070,276.0347789,4.320618403,232.6834867,865.1730814,1141.797356,13.43859396,1.368915432,8079.66606,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.2358055,713.6901061,151.4829753
element_2578,2071,276.0279881,4.252147248,232.9838446,905.6969261,1068.800523,13.36932264,1.415420473,7306.222061,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1622198,708.7869101,196.910016
element_2578,2072,276.162972,4.269983115,229.4060346,945.7509204,1105.923663,13.46128664,1.389574167,4364.515003,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1581607,736.9059198,208.8450006
element_2578,2073,276.2827166,4.292413956,232.3014654,924.6850937,1108.35551,13.37541594,1.399907848,6572.065181,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1592634,727.9467865,196.7383072
element_2578,2074,276.2573816,4.254429394,231.4284361,977.5382618,1118.047665,13.39738241,1.428893424,5271.722235,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1518226,753.8795681,223.6586937
element_2578,2075,276.3354257,4.132279123,231.6985038,861.8700738,1141.599168,13.39905059,1.4216891,9715.325072,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1583996,704.5143453,157.3557285
element_2578,2076,276.3009532,4.210235378,231.738457,902.4850681,1110.075367,13.38882559,1.413939274,9166.583295,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1611528,717.988682,184.4963861
element_2578,2077,276.2186685,4.137777733,228.5002512,1025.456075,1119.55874,13.6252982,1.425809631,5875.42019,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1556034,775.2312817,250.2247933
element_2578,2078,276.7357302,4.306840557,230.9929344,946.2137199,1162.059024,13.5379254,1.451434704,3739.354794,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3167348,768.0875514,178.1261685
element_2578,2079,276.3656477,4.21846739,230.0552236,1028.437944,1106.748592,13.58224032,1.432476701,2702.690878,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1697598,774.0000721,254.4378719
element_2578,2080,276.6222134,4.270169269,231.4666742,972.6641541,1072.701232,13.42385634,1.44250273,8112.112202,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.299914,753.5972235,219.0669306
element_2578,2081,276.7851737,4.394143605,230.5055315,917.1904948,1132.204349,13.34810615,1.460168216,7184.564098,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3067706,745.0630722,172.1274226
element_2578,2082,276.845604,4.129176651,229.9611511,1006.911313,1114.268963,13.27292597,1.481975764,5897.307025,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.2916164,780.4681436,226.4431694
element_2578,2083,276.9661983,4.222031571,234.4683424,953.5445703,1142.721399,13.18446328,1.453251992,8691.590288,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3138554,766.4029664,187.1416039
element_2578,2084,277.228879,4.141841674,232.2016886,962.4588079,1153.52595,13.20335394,1.508102342,7808.180842,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.316909,773.8961247,188.5626832
element_2578,2085,277.1115623,4.226417633,231.90821,995.5545114,1149.887088,13.24774197,1.497562413,4914.956833,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3095658,787.8206809,207.7338305
element_2578,2086,277.3957518,4.126226701,233.7409925,850.5973308,1217.174165,13.16192641,1.486940878,5094.726822,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3038607,726.5255809,124.0717499
element_2578,2087,277.3602673,4.208772301,232.19091,906.824486,1218.320757,13.01638427,1.486029722,6671.169326,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.310221,759.6431802,147.1813058
element_2578,2088,277.4272886,4.200790072,230.977949,974.7740951,1169.805583,13.11481087,1.500369181,3722.320138,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.330834,785.5608171,189.213278
element_2578,2089,277.2393011,4.221106634,229.6285716,1020.516521,1149.724321,13.26065512,1.527547224,7475.158701,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3108935,799.2156383,221.3008827
element_2578,2090,277.6022525,4.284597042,232.8322778,975.2062286,1219.361421,13.20778041,1.513013931,2718.892455,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3259063,797.9134733,177.2927553
element_2578,2091,277.9110467,4.210199942,233.8551581,897.7061685,1222.362738,13.01325982,1.509041921,8001.939295,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3108935,755.4260149,142.2801536
element_2578,2092,277.8645496,4.105819537,231.3623282,976.1229094,1215.633706,12.96086359,1.521074383,6510.389318,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3139892,796.3014747,179.8214347
element_2578,2093,277.4639343,4.258358253,230.9699324,1019.845393,1218.100212,13.10729426,1.499405049,4287.375795,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3218462,819.4224669,200.4229261
element_2578,2094,278.1142734,4.305249002,230.0358754,1006.493714,1223.729998,13.15750486,1.573744262,6544.646252,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.31274,813.4517053,193.0420087
element_2578,2095,277.9757229,4.227499899,232.1339745,950.2616489,1217.350917,13.05639031,1.536624406,5065.981493,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.315903,783.4940001,166.7676488
element_2578,2096,278.1118788,4.162422368,229.8950404,1006.874823,1231.11112,12.95203889,1.540369704,5568.378388,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3150208,815.7695134,191.1053096
element_2578,2097,278.0058819,4.192679307,233.6487897,951.2166459,1256.985273,12.8246806,1.524810033,6476.987255,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3199708,793.286642,157.9300039
element_2578,2098,278.1194675,4.089962466,233.366937,943.1225766,1216.673907,12.900304,1.565934788,7470.972126,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3119276,779.1805908,163.9419858
element_2578,2099,278.3696563,4.160535426,230.5199225,986.4226693,1238.942675,12.94389959,1.563662084,5584.498866,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.3150208,807.3634787,179.0591906
element_2578,2100,278.1774589,4.149827273,230.3297121,1046.032782,1205.505512,13.01752555,1.574550095,4205.821649,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.328503,828.9783325,217.0544495
element_2636,1985,271.8885596,4.618766283,218.7613131,577.0277758,869.5928042,14.10835679,0.745912766,462.5023806,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9532833,477.2680308,99.75974498
element_2636,1986,272.0762332,4.576907578,220.9024604,562.364192,867.214067,14.09251533,0.737618973,403.5216887,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9527942,468.3776443,93.98654768
element_2636,1987,271.634289,4.500820004,221.1215533,577.4399465,870.4042518,14.14598793,0.748097597,399.2003692,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9532833,477.6412913,99.79865524
element_2636,1988,272.0018265,4.374789455,217.1950361,609.2637139,852.4732161,14.16964736,0.767473235,411.8494735,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9503001,491.648763,117.6149509
element_2636,1989,272.128135,4.438408088,219.0872848,574.3233847,863.3699019,14.11996415,0.761830692,538.3179203,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9518164,474.5519806,99.77140413
element_2636,1990,272.4116337,4.493462767,220.5214794,566.793636,880.8030996,14.02570284,0.741285975,566.1618226,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9481047,472.799444,93.99419204
element_2636,1991,272.3413672,4.574224476,218.7906294,592.4280047,883.8742013,14.03887412,0.764043009,543.0122459,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9411515,487.5001409,104.9278638
element_2636,1992,271.828924,4.46992747,215.6278104,597.7627837,870.2112114,14.12505337,0.758260858,520.364645,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9448751,488.3430405,109.4197432
element_2636,1993,272.063364,4.473490401,216.3193689,573.8333006,858.1995025,14.06463388,0.74751009,463.7179428,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9542059,473.569614,100.2636866
element_2636,1994,272.0549644,4.489424942,219.6675014,585.3466984,873.415167,14.07708268,0.754630733,496.3659441,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9532833,482.6520282,102.6946702
element_2636,1995,272.1537717,4.490736574,214.9837984,679.3569174,855.5279268,13.52007462,0.77416456,512.738649,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9508576,527.5651688,151.7917486
element_2636,1996,272.0766577,4.425347418,214.1966569,601.7009815,871.6778424,13.54352476,0.792372414,533.471677,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.955921,491.6794433,110.0215382
element_2636,1997,272.6161515,4.560452633,216.9409908,608.9826008,919.0191082,13.51168483,0.773908472,507.6792035,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9535228,503.9334703,105.0491305
element_2636,1998,272.3952411,4.358941726,215.4513189,585.0584023,899.1810955,13.42075558,0.781656163,544.0422283,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9464996,486.292446,98.76595635
element_2636,1999,272.3935516,4.450984537,216.0437682,600.8860938,914.006793,13.43431736,0.784107718,454.8457091,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.946797,497.9027751,102.9833187
element_2636,2000,272.502128,4.42327746,214.3448096,614.0692168,893.2215511,13.52965311,0.785850529,394.0843408,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9574313,502.5757299,111.4934869
element_2636,2001,272.6908558,4.440204958,219.1250124,644.7071846,889.0360657,13.55673283,0.776353652,560.4381835,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9592953,518.4328885,126.2742961
element_2636,2002,272.7494816,4.45967305,216.4192388,633.9284506,884.9143527,13.56703906,0.796121981,407.9704639,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9551556,511.5617454,122.3667052
element_2636,2003,272.8215154,4.481358183,217.5317327,615.9288709,896.4947561,13.502421,0.793399921,564.0587512,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9495436,503.5450404,112.3838305
element_2636,2004,272.6559072,4.546475239,212.0178339,631.7270836,886.6001307,13.50766864,0.785493079,633.9999527,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.933551,508.8531671,122.8739165
element_2636,2005,272.5938982,4.422709551,213.1920065,647.0046746,900.5030769,13.60197343,0.788208471,549.5618288,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9346225,519.7644528,127.2402218
element_2636,2006,272.6688321,4.440617802,215.8268963,658.1539173,882.2107853,13.62247396,0.782167679,545.7404915,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9527054,523.3724685,134.7814488
element_2636,2007,272.9340128,4.41856186,216.0494699,586.8672652,906.4367197,13.54990948,0.773465734,555.1365289,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9552016,489.20651,97.66075518
element_2636,2008,272.5744393,4.415535315,215.6649542,620.6952473,879.3560804,13.49437433,0.78167787,577.4958927,4389.105086,5.935622466,24574.3,1.988745367,21.02738223,78.83794091,36.21420235,12.1755228,53.44264603,29.27800369,4,1.9527054,503.1971204,117.4981269
