no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2721,2035,282.7068386,4.685300259,210.7997648,189.0743136,1561.835401,8.887513013,0.213091426,693.0768446,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2242346,188.3034787,0.77083486
element_2721,2036,282.6053878,4.755803282,208.944439,188.2324641,1546.45696,8.914756744,0.22358102,426.7647563,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.119964,187.2192605,1.013203564
element_2721,2037,282.6812936,4.828105991,209.4153502,173.3484182,1548.8021,8.89869151,0.221142514,1438.528251,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2949703,172.854778,0.493640185
element_2721,2038,282.6197326,4.735432359,207.6985139,201.0197264,1552.56293,8.875389233,0.257040868,2579.7572,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1694603,199.930605,1.089121355
element_2721,2039,282.6540101,4.772902367,206.1169463,200.4080899,1570.703492,8.923755632,0.247592501,1464.008567,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1143873,199.200277,1.207812881
element_2721,2040,282.8533889,4.673052036,208.9794356,198.7690582,1532.513254,8.936689436,0.260376302,-396.0217552,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0875733,197.4434212,1.325636996
element_2721,2041,282.7890735,4.708825676,207.9571017,189.0117237,1556.895028,8.933014949,0.273637503,1642.076986,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.162129,188.1033106,0.908413088
element_2721,2042,283.2696357,4.740160167,206.8373654,184.5393425,1559.044565,8.872334226,0.269100407,2309.434836,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.171595,183.7196054,0.81973707
element_2721,2043,283.3559388,4.732174935,206.6572993,208.005049,1600.390634,8.881878206,0.25787612,1750.757445,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1785104,206.8940231,1.111025883
element_2721,2044,282.8024767,4.754294264,208.6934811,210.8522324,1586.46552,8.914571804,0.245147934,3813.878994,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1758637,209.6626309,1.189601478
element_2721,2045,282.9280439,4.673700196,206.8391072,197.0462962,1614.006009,8.876638548,0.244680095,-813.3554126,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0904286,195.8951424,1.151153824
element_2721,2046,283.4574642,4.716833433,208.8094432,197.1615144,1598.483839,8.854396074,0.227853279,758.7822515,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.11061,196.0439605,1.117553919
element_2721,2047,283.3921042,4.746888306,208.3519515,188.0963426,1604.49727,8.883348154,0.226696484,3867.204745,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1724389,187.2797909,0.816551728
element_2721,2048,283.3341244,4.716895708,207.2495242,204.2644552,1570.73961,8.899983361,0.24872502,-1178.99977,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0859933,202.8893202,1.375134991
element_2721,2049,283.8123533,4.805410769,209.1963453,182.9011104,1657.006234,8.85558859,0.249186755,2609.501905,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2884378,182.3877906,0.513319845
element_2721,2050,283.6821785,4.7540201,206.9078081,211.9167883,1666.724004,8.865980091,0.245219095,1189.76002,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.172554,210.8211455,1.095642762
element_2721,2051,283.821999,4.646754732,207.9143827,188.6381581,1617.034495,8.859792644,0.226539986,228.110894,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.09749,187.653554,0.984604135
element_2721,2052,283.586216,4.678641644,209.2574116,195.5335127,1622.963452,8.846581574,0.222789339,4793.211004,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.236404,194.7688584,0.764654268
element_2721,2053,283.5856822,4.654556889,206.545992,207.8937902,1623.622552,8.867990657,0.229269052,-1388.614581,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.05813,206.4399088,1.453881366
element_2721,2054,283.7837506,4.753890249,207.4544017,201.2305635,1631.931676,8.888396589,0.257995185,3542.719015,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1685572,200.2467485,0.983815036
element_2721,2055,284.1216692,4.719180468,207.2030082,200.4349164,1642.983741,8.874333541,0.24922442,3568.903623,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1678274,199.4755384,0.959377982
element_2721,2056,283.7939081,4.624578633,204.1158787,249.3279048,1670.829966,8.950720242,0.269373403,2632.255887,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1569617,247.4411354,1.886769391
element_2721,2057,283.9636483,4.648397384,205.228961,229.927466,1647.461806,9.039499525,0.264756915,564.6801288,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0483007,227.9651789,1.962287072
element_2721,2058,284.0606148,4.709028582,208.0527208,199.7217218,1669.053357,9.040103719,0.277278965,2151.583625,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1664987,198.8015245,0.92019734
element_2721,2059,284.3925205,4.728683236,206.7741765,202.1716154,1621.081938,8.977983468,0.270866482,2584.574233,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1738954,201.1723538,0.9992616
element_2721,2060,284.0750686,4.805661389,206.7510214,192.4603764,1648.892558,8.944272786,0.265984829,1112.767022,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1683764,191.6239329,0.836443509
element_2721,2061,284.2821718,4.719262505,205.1373691,243.395819,1684.160754,8.992287205,0.283342809,2346.846493,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1340299,241.5791531,1.816665872
element_2721,2062,284.3392678,4.653665667,207.9781849,214.0842853,1665.255584,8.984302532,0.266418073,55.38108837,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0788443,212.6513197,1.432965627
element_2721,2063,284.4797508,4.604950785,207.12769,214.1993331,1626.133591,9.029247504,0.26190227,4762.483995,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1378775,212.897296,1.302037115
element_2721,2064,284.9639017,4.602870465,206.0734963,213.5450696,1658.180352,9.041552307,0.263956028,2244.399049,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1488118,212.3409364,1.204133169
element_2721,2065,284.4502226,4.793449105,206.7989796,199.9950594,1621.170259,9.057335658,0.255687308,2457.098101,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1700668,199.020062,0.974997382
element_2721,2066,284.5863381,4.702107854,205.2714389,223.3362364,1702.394109,9.084429834,0.241272258,3103.889809,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.131115,221.9675254,1.368710956
element_2721,2067,284.8720311,4.756920393,206.2804559,219.9228708,1720.300533,9.119835831,0.251005991,1064.405203,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1188943,218.6069971,1.315873727
element_2721,2068,284.5258975,4.680649744,205.556063,218.165342,1661.339278,9.122032903,0.250917851,3768.01564,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1353416,216.8394942,1.325847793
element_2721,2069,285.0856406,4.641337338,207.6205775,214.7986242,1679.365186,9.134214203,0.265904007,1492.076674,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1667554,213.6573305,1.141293721
element_2721,2070,285.5424402,4.751594928,206.1927013,229.3070408,1802.77047,9.12797818,0.269392096,2050.573608,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1234329,227.964857,1.342183773
element_2721,2071,285.2758251,4.695148547,206.2590508,241.9819463,1770.367335,9.138726942,0.310090058,2852.453728,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1127145,240.290647,1.691299308
element_2721,2072,285.1357126,4.558963589,206.2118262,227.6101074,1685.18818,9.13991472,0.311578308,2431.006139,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1503716,226.1951153,1.41499214
element_2721,2073,285.8830421,4.698025004,206.9116395,231.0574463,1827.904064,9.126834136,0.30060796,5270.516989,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.114941,229.6937898,1.363656508
element_2721,2074,285.7831139,4.652744401,204.5283932,241.8188835,1722.122398,9.195911316,0.270451576,523.8173639,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0555935,239.766082,2.052801474
element_2721,2075,285.9146655,4.78610351,205.9742108,215.3658965,1806.193726,9.202610155,0.253408527,4718.935871,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0803752,214.1362089,1.229687623
element_2721,2076,285.8335039,4.683140899,205.8552098,230.3804897,1770.473939,9.232975356,0.282852959,502.7643927,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0469456,228.6683628,1.712126917
element_2721,2077,285.8282188,4.692625471,206.7835393,232.7863507,1846.523276,9.261169867,0.287682739,3985.486653,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1509893,231.5388329,1.247517841
element_2721,2078,285.8002973,4.593379521,206.5441642,240.7283663,1764.9085,9.297030561,0.304073526,4670.405721,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1432862,239.1736133,1.554753042
element_2721,2079,285.81894,4.505919228,206.9624938,252.0159152,1717.624035,9.30931012,0.272166418,588.1263818,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1193783,250.0054893,2.010425855
element_2721,2080,285.8775109,4.590354712,205.9181289,246.8825711,1764.517977,9.315287195,0.292379253,1419.519634,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.139171,245.182801,1.699770099
element_2721,2081,286.1149953,4.653768989,206.4316626,224.0144638,1743.23191,9.296235191,0.276654202,3589.81155,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1499805,222.7607514,1.253712371
element_2721,2082,286.0242194,4.702740533,207.3071598,226.5452835,1780.198414,9.282153917,0.292403444,2928.098674,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1578312,225.3276823,1.217601197
element_2721,2083,286.1938316,4.660348735,206.2477404,239.8867621,1788.728768,9.277652464,0.306054511,4328.907405,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.089947,238.1825427,1.704219429
element_2721,2084,286.9987575,4.504275728,207.9478323,212.8101539,1809.9479,9.26780978,0.301566679,4405.7231,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1422713,211.804908,1.005245892
element_2721,2085,286.8081363,4.654328149,207.366705,236.9077058,1834.370736,9.23639435,0.30348507,2689.143401,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1677804,235.6257519,1.281953932
element_2721,2086,286.6214258,4.665638435,206.4462536,214.5363871,1873.301172,9.262253551,0.307659746,732.8006961,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.065889,213.3654682,1.170918858
element_2721,2087,286.6696554,4.654085566,205.4459309,220.9904173,1805.728463,9.225964557,0.261362012,4248.0542,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.103762,219.7363484,1.254068896
element_2721,2088,286.3010446,4.562570027,203.6982584,242.7314752,1739.765732,9.270714366,0.28044711,4882.030731,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.146865,241.1008286,1.630646605
element_2721,2089,286.7018198,4.608553289,207.4334035,253.6083227,1860.441562,9.282521137,0.326719393,4398.643988,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1483903,251.9926682,1.615654492
element_2721,2090,287.212989,4.610470428,206.3148519,245.2651646,1851.360566,9.347492837,0.338120989,1671.997216,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1530395,243.8115316,1.453632989
element_2721,2091,287.2305848,4.603758425,206.1334336,204.6286502,1914.607146,9.302820018,0.32382316,3965.460381,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.14013,203.8351129,0.793537298
element_2721,2092,287.5536352,4.659783436,207.5433137,230.7987526,1942.232638,9.252637315,0.313107503,2657.944314,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1677804,229.754624,1.04412857
element_2721,2093,287.2413669,4.597828383,206.2136646,262.5915736,1837.755013,9.357404807,0.312909123,-668.3491231,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0691652,260.3563283,2.235245294
element_2721,2094,287.4541171,4.605769951,206.4594177,242.3523682,1928.15034,9.42709665,0.316824859,6018.137428,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.142995,241.035556,1.316812183
element_2721,2095,287.2687872,4.612230238,204.3811019,242.5487972,1913.048422,9.470694784,0.349464111,123.6670385,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0291054,240.7595834,1.789213758
element_2721,2096,287.8806958,4.583833498,206.3981643,209.4162039,1943.18756,9.392317025,0.337736966,131.1155348,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.0329638,208.3133953,1.102808575
element_2721,2097,287.5071312,4.555037929,205.5156016,252.0023651,1834.976082,9.334729946,0.309238761,6310.583728,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1360521,250.3217282,1.680636868
element_2721,2098,288.0575297,4.485958743,205.9401711,267.5436901,1916.893969,9.398029212,0.345460002,5526.040817,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1103177,265.5789081,1.964782048
element_2721,2099,287.8497011,4.509297891,204.5192253,282.0616107,1863.259879,9.454556403,0.347595172,4003.769707,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1693473,279.9233427,2.138268006
element_2721,2100,287.9849544,4.508816239,205.963286,252.4860397,1882.465042,9.473684122,0.351442907,3319.912176,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.147893,250.9301361,1.555903644
element_2722,1985,279.2170298,5.117980723,208.6159674,146.7436284,1455.497047,7.665912873,0.168624441,209.2128432,1174.930371,0.590615365,46481.8,2.396023538,27.63980842,104.8208691,41.69965703,18.4158802,47.88490677,31.96520996,6,2.0925148,146.1706059,0.573022472
element_2722,1986,279.6143169,5.158872279,211.1603969,135.7868701,1466.660303,7.631341885,0.144614135,474.604658,1174.930371,0.590615365,46481.8,2.396023538,27.63980842,104.8208691,41.69965703,18.4158802,47.88490677,31.96520996,6,2.1536868,135.4136069,0.3732632
