no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3861,2088,295.7038908,3.865663468,244.2608429,171.0089865,2216.351325,10.00249073,0.571745203,1885.794268,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6529648,169.5277643,1.481222236
element_3861,2089,295.5522811,3.881332446,239.7042517,363.9592993,2211.781976,10.05059618,0.629317892,2405.388345,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.931004,358.3100131,5.649286193
element_3861,2090,296.0885831,3.790214879,242.2452186,190.9204686,2227.934375,9.944126012,0.682137562,1884.179614,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8758088,189.9140458,1.006422825
element_3861,2091,295.8672114,3.778331881,239.2663909,290.0347592,2224.913882,10.07662159,0.462975952,1921.561438,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6246508,283.7033197,6.331439546
element_3861,2092,295.8510963,3.835241335,240.0335512,299.6636002,2227.740352,9.98881055,0.678967811,1983.935479,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8837229,296.0913348,3.572265352
element_3861,2093,296.3396127,3.85836185,242.2426749,218.4527496,2244.187576,9.730607246,0.649625221,1874.376538,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9241948,217.1801672,1.272582426
element_3861,2094,295.7630855,3.886311551,240.1898041,302.6148301,2195.749024,10.14600266,0.517682778,1549.222928,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.599856,294.9359791,7.678850993
element_3861,2095,296.0576536,3.845293141,243.7265547,231.7516925,2201.926257,10.08503505,0.702988724,2057.916703,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8648107,229.9065149,1.845177582
element_3861,2096,296.001999,3.885674691,241.3431691,271.7920478,2253.540922,10.11511216,0.786320151,2183.824776,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8287584,268.7358683,3.056179498
element_3861,2097,295.7515594,3.900876796,239.0945479,264.0778128,2226.586341,9.961127165,0.742836589,2114.625063,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8554518,261.3926926,2.685120175
element_3861,2098,295.8869035,3.910622842,241.3060341,214.1211032,2186.402161,9.801294176,0.709260357,1841.933116,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8555195,212.588648,1.532455181
element_3861,2099,296.1048584,3.845819552,239.7314004,242.1412702,2224.143039,9.734371536,0.691943674,2373.89834,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9175739,240.363637,1.777633245
element_3861,2100,296.7580753,3.78246353,237.5119516,265.4176628,2276.566776,9.736519729,0.720333671,2276.243767,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8760711,262.9414353,2.476227501
element_3870,1985,284.958543,3.259218124,213.6789012,767.5833649,1342.239036,17.33917733,1.564947665,2642.618129,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3532214,577.5733221,190.0100428
element_3870,1986,284.998873,3.257064789,212.4378672,739.7740199,1316.480888,17.41762162,1.554934052,2497.301349,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3709642,563.0858577,176.6881622
element_3870,1987,285.085503,3.247111985,217.9442716,770.2912167,1321.182469,17.23631146,1.574616393,2335.783086,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.6438414,624.4775943,145.8136224
element_3870,1988,285.0182392,3.342610452,214.0732475,837.8951075,1300.122243,17.20868884,1.504308254,2209.90225,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.421553,619.6795694,218.2155381
element_3870,1989,285.4565884,3.203203759,216.6435422,727.706183,1332.531995,16.57503526,1.541596343,2073.723564,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3678302,558.2210531,169.4851299
element_3870,1990,285.0879789,3.354886832,214.5523478,937.3188919,1319.530496,17.08320785,1.527618898,2461.597422,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3299658,647.7925028,289.5263891
element_3870,1991,284.9011836,3.280738501,213.6153204,817.518492,1302.158619,17.10054255,1.573661973,2520.805391,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3588709,597.482956,220.035536
element_3870,1992,284.5723984,3.258309688,213.2969061,778.7862211,1289.360614,17.05045104,1.541822117,2626.092449,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3607017,577.0931595,201.6930616
element_3870,1993,285.0862756,3.271391288,214.8115446,756.5828706,1323.488221,16.9241542,1.50950474,2590.6324,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3489043,568.5194993,188.0633713
element_3870,1994,285.2421218,3.236060643,214.3152465,858.1980802,1328.790285,17.05450314,1.572231445,2515.827968,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.3526393,619.6360384,238.5620418
element_3870,1995,285.4678521,3.26235362,213.2244656,849.135146,1367.57893,15.67859308,1.567538245,2743.35483,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4806193,647.5325452,201.6026008
element_3870,1996,285.5891659,3.216256799,216.0447502,803.8906876,1358.36697,15.75080012,1.540419231,2504.337655,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.6137428,644.3854016,159.505286
element_3870,1997,285.9552099,3.236000438,215.9505089,823.6915022,1374.992017,15.53058113,1.504948164,2300.852622,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.6121752,657.5901975,166.1013047
element_3870,1998,285.6255446,3.289898858,215.1235581,762.2346754,1353.899612,15.65767101,1.557883499,2406.30011,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.6367013,623.1734845,139.0611909
element_3870,1999,285.6456801,3.227547292,212.0786243,797.4786678,1381.953669,15.8207386,1.571925071,2629.144195,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4913259,624.3618757,173.1167921
element_3870,2000,285.3920256,3.276608172,211.6871316,904.6934049,1328.658466,15.82468059,1.569504049,2825.491943,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4928945,670.664411,234.0289939
element_3870,2001,285.5587344,3.249405155,212.8067378,827.5524178,1357.547316,15.99984678,1.597758007,2924.889827,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4968864,637.8263884,189.7260294
element_3870,2002,285.4960852,3.281325388,212.3182821,948.7237033,1360.394978,16.09262706,1.620682439,3123.895568,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4357104,685.0400147,263.6836886
element_3870,2003,285.4911221,3.277522141,214.0795097,919.180582,1329.518029,15.88442488,1.59740346,2702.259266,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.477949,674.6361489,244.5444331
element_3870,2004,286.0847296,3.271067383,218.4785481,781.7340264,1372.29592,16.00510223,1.585203689,2580.604475,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.8245878,660.983596,120.7504304
element_3870,2005,285.804445,3.29359186,214.2360586,860.0699087,1389.754861,16.08372331,1.612406852,2317.640789,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4285381,646.3849011,213.6850076
element_3870,2006,285.5638344,3.199009141,212.2388391,786.6081234,1359.719573,16.10256856,1.625307265,2580.600395,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4386077,606.0939788,180.5141446
element_3870,2007,285.9735733,3.292875218,215.0086049,854.1044456,1402.070297,15.95375085,1.596500033,2887.580396,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.5051252,659.9524447,194.1520009
element_3870,2008,285.667928,3.292275945,213.1625753,725.0036468,1342.156532,15.68590376,1.586580293,2745.527276,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4860239,577.9792557,147.0243911
element_3870,2009,285.6295978,3.244467232,217.0476437,730.3717816,1373.02613,15.60149944,1.553089004,2370.817069,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.8281037,628.6641499,101.7076317
element_3870,2010,285.9080492,3.271939877,216.9878615,713.4104385,1397.361037,15.29215378,1.529260421,2722.158195,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.8150557,618.664078,94.74636051
element_3870,2011,285.8785169,3.246702697,215.0177107,800.6889714,1415.385626,15.73082293,1.600146926,2578.002249,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.5006785,632.2691629,168.4198085
element_3870,2012,285.9365125,3.254076153,220.4021097,708.4286152,1374.882806,15.64531322,1.590000926,2862.110351,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.8107436,612.6128579,95.8157573
element_3870,2013,286.1096792,3.226841587,217.0101697,667.2410489,1391.322502,15.20817677,1.588394114,2629.907102,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.8376555,588.608842,78.63220693
element_3870,2014,286.5622462,3.250495678,219.0562202,705.2313783,1455.680619,15.34912116,1.581857848,2923.008338,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.8242716,619.54209,85.68928827
element_3870,2015,285.9905137,3.255891352,217.9812474,652.5057908,1432.185805,13.26946053,1.523358497,3068.75748,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.7800806,576.4724311,76.03335975
element_3870,2016,286.3930807,3.284786591,216.384602,654.6513093,1479.261978,12.97878472,1.534150871,3328.764958,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.6034474,563.8256794,90.82562987
element_3870,2017,286.644932,3.298935053,219.7161925,595.0718786,1468.152893,12.94169269,1.509978405,3531.725744,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.7977835,538.3813711,56.69050748
element_3870,2018,286.1586963,3.22263954,213.9508117,719.5619658,1414.050381,13.11016501,1.487160696,3769.350266,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4489397,577.3727098,142.189256
element_3870,2019,285.4824357,3.316372073,212.3235616,792.5970151,1423.79355,13.51647904,1.536904281,4637.535707,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4394189,618.1064213,174.4905938
element_3870,2020,285.8822454,3.309028233,211.4568069,839.5891822,1429.404028,13.37972526,1.553234151,4029.819329,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4521414,646.434437,193.1547452
element_3870,2021,286.4150079,3.273521652,214.3062771,782.4657245,1452.568923,13.72160704,1.552969546,3945.077051,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4237059,613.3239118,169.1418127
element_3870,2022,286.3999114,3.344002037,214.8657364,780.3010623,1449.374154,13.54564132,1.55259846,4090.452001,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4436466,615.3216599,164.9794024
element_3870,2023,286.0533572,3.271386194,210.8870454,864.123996,1399.120049,13.72330145,1.520487835,3648.906175,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.425734,649.2995803,214.8244157
element_3870,2024,285.8205307,3.315976943,212.7793501,825.9421197,1423.808303,13.85414619,1.623763848,3277.050146,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4347388,635.1149915,190.8271282
element_3870,2025,286.4293097,3.251532575,209.7740099,894.2945106,1417.977529,13.71273716,1.581109624,3514.87613,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.420949,666.2209295,228.0735811
element_3870,2026,286.2985365,3.245350978,213.3379742,824.7515271,1430.578404,14.14581598,1.604218587,4129.182462,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4333799,635.168348,189.5831791
element_3870,2027,286.0134916,3.210968419,215.4192103,673.8536341,1476.331516,13.9003992,1.570879906,3910.338435,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.5910754,575.0044233,98.84921082
element_3870,2028,286.1530555,3.262659967,214.0038453,742.4038386,1449.607501,13.95503193,1.566527627,3791.83974,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4233752,590.3228425,152.0809961
element_3870,2029,286.248593,3.272061949,211.2041132,828.7741644,1453.032766,13.8371473,1.574494524,4032.219309,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4163333,637.0725527,191.7016117
element_3870,2030,286.3865817,3.246453949,211.8096489,849.8293728,1485.884074,13.69126516,1.560178909,3453.989904,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4318771,655.8104498,194.018923
element_3870,2031,286.6151805,3.233486195,215.5277449,656.6789546,1482.292568,13.69611739,1.567900898,3814.943558,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.592489,564.1874301,92.49152449
element_3870,2032,286.7210743,3.330180164,210.4412699,936.3422579,1487.004476,13.70990442,1.627816783,4129.079362,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.459332,706.2484309,230.093827
element_3870,2033,286.7610918,3.190956992,212.8754418,802.219716,1495.804048,13.85357227,1.612836771,3533.901074,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4428357,633.1600297,169.0596863
element_3870,2034,286.2898819,3.241323173,210.7646944,868.1656001,1472.539618,14.03519728,1.616499167,3959.332528,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4441463,666.0571734,202.1084267
element_3870,2035,287.2934496,3.19419201,213.6196545,676.0990366,1494.090638,13.62480473,1.610193779,4312.234616,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.427086,555.8272703,120.2717663
element_3870,2036,286.406289,3.221157246,205.5108296,1026.407952,1428.525363,14.12117171,1.613474785,3955.724086,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4736944,741.6131153,284.7948367
element_3870,2037,286.3455173,3.258910416,212.2761003,761.8133995,1494.06105,14.06402278,1.623505364,3769.819844,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.4323736,608.0770396,153.7363599
element_3870,2038,287.4641709,3.153619077,215.1344,653.9710646,1530.121719,13.43330529,1.636262206,4097.92838,1094.324172,2.619827649,5980.6,2.444054882,28.30715828,-120.7215674,38.89441968,19.4380188,44.93369293,33.60491562,8,1.6492679,572.2925663,81.67849828
