no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3349,2081,302.2947239,2.616039552,236.97283,987.5856264,2862.716996,9.794793427,3.589112377,1174.589992,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.0780077,975.7566867,11.82893966
element_3349,2082,301.8936384,2.602997891,234.6488212,995.0845138,2863.570467,10.00066883,3.752633716,1225.939832,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.0524704,982.4740573,12.61045655
element_3349,2083,302.4638649,2.690011276,238.1899135,882.5219611,2877.900893,9.94428421,3.649722282,1189.05501,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5403056,878.7631043,3.758856814
element_3349,2084,303.0705906,2.792705544,243.9952856,750.6064532,2968.299039,9.704097015,3.459529488,1135.560526,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5431643,748.9910252,1.615427988
element_3349,2085,302.8031867,2.612577191,241.0861532,908.8268806,2944.658045,9.877462331,3.599176872,1132.447165,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5466251,904.9036108,3.923269826
element_3349,2086,302.8115367,2.645883802,244.7971725,822.5875191,2997.664748,9.834111007,3.587787058,1109.515859,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.56389,820.3018433,2.285675782
element_3349,2087,302.6498536,2.64745883,238.7790105,878.450912,2924.545774,9.802368796,3.639752486,1056.686859,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5417547,874.9788574,3.472054597
element_3349,2088,303.4529658,2.809844781,245.0975111,688.8341774,3057.562868,9.575004988,3.488539929,999.5724977,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5480535,687.8564771,0.97770027
element_3349,2089,303.0364706,2.694014889,238.9152317,797.4105904,3012.624401,9.516780982,3.560662855,1008.821978,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5554745,795.4341468,1.976443568
element_3349,2090,303.112993,2.689870132,242.1156742,813.224424,3034.007676,9.567417641,3.609185788,1116.470745,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5653422,811.150032,2.074391973
element_3349,2091,303.7947402,2.865069064,248.1057166,615.8322831,3129.891422,9.395523927,3.421590112,1031.141154,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5258303,615.2675705,0.5647126
element_3349,2092,303.4820854,2.749410022,243.3472417,739.5294625,3058.81139,9.387301481,3.496424718,1063.863603,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5632915,738.2165762,1.3128863
element_3349,2093,303.0388373,2.603318477,240.8221539,919.1703198,3063.481874,9.56039296,3.664366395,1164.450425,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5272074,915.4728304,3.697489386
element_3349,2094,302.8755643,2.59366212,240.994353,895.8319465,3017.489879,9.639207467,3.674252962,1070.48884,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5491743,892.4708573,3.361089239
element_3349,2095,303.0952079,2.654936486,239.8478568,837.4655212,3064.437478,9.643707167,3.679934359,1047.878802,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5352833,835.066718,2.398803204
element_3349,2096,303.5645775,2.76742103,240.4140438,750.86376,3084.326344,9.530130364,3.587990297,1083.614492,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5418043,749.4472316,1.416528429
element_3349,2097,303.2772456,2.656775138,238.5421897,916.6645318,2996.882273,9.687606984,3.656812131,1226.487035,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5336254,912.7572513,3.907280503
element_3349,2098,303.398846,2.599995946,239.5288416,958.0927613,3079.553199,9.837873629,3.744607228,1086.481022,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.520328,953.6750724,4.417688912
element_3349,2099,303.5387956,2.681902504,244.4238173,749.6283231,3103.131671,9.549946137,3.62102551,1016.446366,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.532321,748.2298087,1.398514426
element_3349,2100,303.4610201,2.654401965,238.8821886,809.2612959,3051.444004,9.569796724,3.677021011,1080.19453,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5438826,807.2037791,2.057516777
element_3353,1985,298.5452759,1.84133454,224.9568154,1341.513713,2447.304652,18.16381033,3.908135141,509.1092764,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4880748,1236.814173,104.6995404
element_3353,1986,298.6068123,1.828585632,226.1132659,1338.378807,2454.187931,17.70991932,3.883512597,552.1862579,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4571433,1232.115151,106.2636561
element_3353,1987,298.3653061,1.833812564,225.1310647,1448.155185,2468.222818,18.08889112,3.83874844,601.8733248,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4800448,1316.566298,131.5888868
element_3353,1988,298.7293583,1.898345199,228.0622453,1351.212196,2519.852084,18.31358326,3.796103095,513.1819143,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.386991,1240.689909,110.5222866
element_3353,1989,298.7090914,1.913003558,227.1371025,1340.158055,2481.074386,18.15207562,3.956531537,480.1986931,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3479707,1224.737624,115.4204312
element_3353,1990,298.7038068,1.850057947,227.8302624,1355.37973,2502.79524,18.37275125,3.896025532,499.8659311,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3934832,1242.914275,112.4654547
element_3353,1991,298.6153413,1.884296154,224.4516403,1314.811837,2505.066114,18.51989774,3.826290679,574.8601428,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4793475,1220.671665,94.14017184
element_3353,1992,298.4949396,1.895205444,223.3651268,1292.593108,2499.200504,18.67201797,3.82560448,611.4172844,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4806662,1203.08491,89.50819805
element_3353,1993,298.4803052,1.860701855,227.5171335,1354.423677,2492.090172,18.92753946,3.921165918,616.2840276,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3590884,1237.529507,116.89417
element_3353,1994,298.5905738,1.890003769,226.6869999,1285.805716,2495.604214,18.57769172,3.937376818,587.8518524,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3457355,1185.003906,100.8018104
element_3353,1995,298.7966988,1.925554404,224.9654474,1317.165692,2552.396477,17.00899287,3.762749795,639.9554657,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4776993,1226.138129,91.02756301
element_3353,1996,298.6066456,1.8420684,227.2340617,1458.061147,2539.633405,17.32502823,3.870705376,602.5828464,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3934789,1321.68402,136.3771272
element_3353,1997,298.5827772,1.884666791,225.623616,1362.939024,2476.316767,16.86990916,3.934701676,568.1839395,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4178116,1248.566651,114.3723734
element_3353,1998,298.9505366,1.926965647,229.8716727,1292.460013,2586.439887,16.52535327,3.921843954,625.4202856,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3567429,1198.380653,94.07935989
element_3353,1999,299.0044001,1.907690714,227.6552886,1364.533008,2566.801058,16.94383087,3.884363336,584.3547024,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3927815,1255.504909,109.0280992
element_3353,2000,298.8151237,1.91359166,226.6017337,1283.828705,2564.185086,17.0836205,3.8281128,553.4221002,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3869867,1192.841102,90.98760331
element_3353,2001,299.3280246,1.924192519,230.2363827,1198.585554,2680.551225,16.59377059,3.767181328,564.7695359,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3848808,1131.736683,66.84887081
element_3353,2002,299.2929816,1.907483801,230.9064796,1382.887674,2635.672762,16.83029825,3.807446683,596.3371864,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3869867,1274.77053,108.1171439
element_3353,2003,298.9999852,1.906778262,225.7503305,1347.570205,2551.98623,17.00952105,3.878994873,520.2125526,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4648619,1248.448871,99.12133394
element_3353,2004,299.0100642,1.94013172,228.6660463,1348.862936,2610.633996,17.01353612,3.926706518,557.4697952,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.334852,1241.359152,107.5037836
element_3353,2005,299.2283072,1.915381476,229.1383929,1313.355002,2582.287884,16.91844328,4.042753033,493.1988812,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3632205,1214.833614,98.52138836
element_3353,2006,299.5618213,1.929534868,231.8786177,1258.924596,2653.748725,16.06946913,4.016824049,567.0975539,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3571062,1176.76231,82.16228585
element_3353,2007,299.1845362,1.947573431,227.0262193,1393.154673,2614.096915,16.4229131,3.857042632,529.4336995,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3657715,1278.354872,114.7998008
element_3353,2008,299.0917702,1.861957096,228.3678026,1352.338933,2577.152481,16.55088844,3.98188801,574.4668412,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3486638,1242.594264,109.7446695
element_3353,2009,299.0540841,1.896338866,225.5825217,1355.60239,2574.71576,16.84785622,3.95187008,510.785677,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4200468,1252.182897,103.4194934
element_3353,2010,299.2263191,1.945639153,228.9885282,1246.12796,2635.001002,16.6506903,3.957860323,548.5064314,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3187213,1161.909442,84.21851754
element_3353,2011,299.635163,1.902671643,230.09262,1294.552222,2657.667636,16.32677328,4.000162681,501.5999055,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3558714,1205.127923,89.42429907
element_3353,2012,299.2489425,1.896945862,225.964006,1433.696603,2599.920725,16.44620737,3.92652064,608.3022711,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.4213333,1313.293973,120.4026304
element_3353,2013,299.2448081,1.932405949,230.3372757,1292.909495,2620.969917,16.62993893,3.95289446,607.0663367,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3440874,1200.086245,92.8232499
element_3353,2014,299.5595864,1.915413955,231.0673456,1202.234042,2681.611244,16.52608793,3.943278747,519.3472955,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.3502016,1132.084519,70.14952259
element_3353,2015,300.0558367,2.099884735,239.0312716,1118.52996,2616.219275,13.91347347,3.50601751,529.0422929,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.7027702,1105.880947,12.64901312
element_3353,2016,300.0307619,2.063692574,241.2601452,1154.929881,2607.797087,13.77346214,3.456968998,674.7351764,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6885898,1139.878405,15.05147556
element_3353,2017,299.8173873,2.051389555,238.5916242,1284.018673,2600.699385,13.93435103,3.568403175,771.1694774,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6814964,1259.233162,24.78551064
element_3353,2018,300.2194795,2.090825041,239.1923438,1053.720053,2647.672641,13.66121525,3.574796817,666.1510186,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6804547,1044.28019,9.439862625
element_3353,2019,300.5467516,2.108911857,236.8140345,1020.193945,2625.855493,13.08091861,3.431493643,642.26567,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.1986818,1005.169202,15.02474337
element_3353,2020,299.9073748,2.050514176,233.7416625,1299.128604,2581.471465,13.57675369,3.435484481,719.3190212,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,2.2319026,1190.148271,108.9803327
element_3353,2021,299.784338,2.069024663,236.5797584,1193.195777,2536.309933,13.86760218,3.513192954,744.454984,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.237072,1162.814617,30.38116041
element_3353,2022,300.1135674,2.080326724,238.4913511,1093.659369,2612.69463,13.71753576,3.59659161,627.439414,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6804547,1081.910276,11.74909288
element_3353,2023,300.3812599,2.047277422,237.0949537,1123.108414,2628.510634,13.58245286,3.562015334,639.0643236,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.2477791,1102.118725,20.98968914
element_3353,2024,300.3316348,2.051923544,237.8044757,1211.944651,2601.611075,13.32234195,3.539238791,703.1715474,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6943877,1193.138754,18.80589701
element_3353,2025,300.0982669,2.08262836,235.3748848,1190.945287,2593.429415,13.38464911,3.648100331,736.4510192,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.2017617,1161.730754,29.21453309
element_3353,2026,300.1556912,2.145789533,238.5790149,1137.605989,2603.823594,13.52282289,3.634965952,818.0489765,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6768842,1123.305581,14.30040783
element_3353,2027,300.0744733,2.120574459,239.0370468,1108.809949,2607.434858,13.5485331,3.601432654,739.1222002,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6768842,1096.155138,12.65481092
element_3353,2028,300.3848423,2.082304328,238.5482481,1108.586463,2613.01401,13.36633433,3.634860448,800.6621112,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.669837,1095.941575,12.6448881
element_3353,2029,300.6038868,2.126885065,239.003382,1055.248253,2667.497017,13.05408176,3.491131053,722.7814179,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.6899173,1046.099926,9.148327383
element_3353,2030,300.2197926,2.058791085,237.1841079,1152.106236,2663.070839,13.39833488,3.504891766,740.5734876,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.2439885,1129.629468,22.47676774
element_3353,2031,300.4737558,2.066510347,238.7055895,1093.82769,2678.553359,13.55152496,3.483923725,726.1403652,215.8264861,1.536619039,6762.4,2.353485471,40.25905804,-59.10528074,4.457999377,30.27096367,52.39544678,16.3747406,10,3.7051473,1083.375907,10.45178322
