no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0003408,2005,215.1,641.22,531.22,2.021881318,470.9323364,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,46.38906021,3.737258673,1.366086646,137.2662262,228.2935669,1,3.475467295
CA_0003408,2006,219.61,611.22,548.16,2.021881318,446.7032654,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,42.27290344,3.597921848,1.370316284,138.5928711,239.8674316,1,2.71710467
CA_0003408,2007,244.76,628.78,559.77,2.021881318,452.6644653,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,41.69317856,3.779455662,1.379059766,137.7163727,259.4148071,1,2.604652001
CA_0003408,2008,279.87,660.38,545.93,2.021881318,453.4333069,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,46.15128403,3.762993813,1.384590967,137.6686066,278.8715485,1,2.57423188
CA_0003408,2009,300.1,628.76,550.48,2.021881318,455.3647522,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,46.86184387,3.617065907,1.398786035,138.4282745,294.113385,1,2.771691318
CA_0003408,2010,320.67,637.98,556.14,2.021881318,469.0456604,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,48.82123108,3.606640816,1.399149634,137.9852478,307.3821838,1,2.988058281
CA_0003408,2011,322.44,633.06,543.46,2.021881318,471.5389832,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,49.98360672,3.670841694,1.397055859,137.8516144,317.8158875,1,3.321397553
CA_0003408,2012,300.22,644.7,559.08,2.021881318,485.1469299,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,49.9412735,3.648606777,1.397353809,138.518866,320.2934021,1,3.38831809
CA_0003408,2013,272.62,613.62,560.2,2.021881318,474.7948853,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,46.55499649,3.578610182,1.369702466,139.6474609,323.3640808,1,3.340448579
CA_0003408,2014,237.68,640.33,557.22,2.021881318,477.8830078,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,44.93472519,3.830637217,1.35222688,140.447171,332.9384949,1,3.218022529
CA_0003408,2015,177.46,615.35,556.6,2.021881318,467.1986084,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,42.15618439,3.720917463,1.344615601,142.1037048,340.1124451,1,3.131606432
CA_0003413,1989,118.54,548.21,565.96,0.993808123,451.9171753,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,34.39462204,3.697671413,1.221744116,139.7585358,238.70354,1,3.321729177
CA_0003413,1990,114.25,514.24,570.29,0.993808123,440.3908325,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,28.38703194,3.945605993,1.229650244,141.1464844,244.4903625,1,3.428156774
CA_0003413,1991,93.55,523.32,577.88,0.993808123,433.3661743,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,26.32625809,3.816331863,1.229327417,142.1924896,244.9474396,1,2.954883823
CA_0003413,1992,106.06,539.87,551.12,0.993808123,429.2273621,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,29.69330101,3.644863844,1.218038477,142.3618347,244.2940582,1,2.894144499
CA_0003413,1993,123.93,555.87,520.98,0.993808123,425.5932617,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,34.10432396,3.777635336,1.2087323,140.5650452,241.7093781,1,2.973867977
CA_0003413,1994,139.7,564.71,506.45,0.993808123,424.7758911,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,37.40811462,3.710015059,1.208446753,139.3264801,239.4903717,1,3.070033659
CA_0003413,1995,123.1,588.39,503.17,0.993808123,433.87146,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,41.98240776,3.610693932,1.210440039,139.2621765,244.6063721,1,3.198290606
CA_0003413,1996,147.2,593.45,487.91,0.993808123,433.7878174,-96.7563,52.7771,6737.968,295.7566082,0.078382876,22.17020691,28.87085533,32.2242775,32.73709488,4.077400146,43.92276077,3.631931543,1.208362744,139.3439087,253.9086548,1,3.481163224
CA_0003428,1989,110.62,495.8,538.3,-1.152130473,437.0695251,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,34.74331551,3.49284482,1.250113574,135.5501923,264.4831085,1,4.235841111
CA_0003428,1990,100.09,464.27,537.54,-1.152130473,400.0139832,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,32.71055641,3.625626087,1.245312231,136.1177887,270.3310089,1,3.244978201
CA_0003428,1991,81.31,447.03,539.36,-1.152130473,381.2486755,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,31.11722679,3.528589249,1.239587891,136.813562,271.6978699,1,2.882054687
CA_0003428,1992,92.04,438.37,521.85,-1.152130473,369.8704407,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,31.72853584,3.371108055,1.231453174,137.630014,272.2238281,1,2.812032787
CA_0003428,1993,95.42,460.22,502.41,-1.152130473,374.0578125,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,36.80505066,3.542718887,1.220217383,137.2451874,270.5329163,1,2.789614461
CA_0003428,1994,100.2,448.02,499.75,-1.152130473,372.9882507,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,36.87283401,3.48362875,1.220228223,137.0988312,268.9615295,1,2.968318583
CA_0003428,1995,110.89,477.48,498.85,-1.152130473,396.6597656,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,37.35794067,3.331962585,1.216714575,137.434552,273.4953796,1,3.356133229
CA_0003428,1996,120.07,489.93,491.26,-1.152130473,392.8565918,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,40.48205948,3.373702765,1.211586646,137.5066132,281.7900452,1,3.119888237
CA_0003428,1997,122.56,513.54,491.11,-1.152130473,395.131311,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,44.92375183,3.402584314,1.215898218,136.9049744,286.4711487,1,2.899499699
CA_0003428,1998,124.9,495.29,517.73,-1.152130473,389.7505737,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,43.2817421,3.285278797,1.225296045,137.5401947,298.398877,1,2.654306275
CA_0003428,1999,121.37,506.85,521.63,-1.152130473,395.8696594,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,43.04701767,3.55006814,1.220880518,135.7960266,306.4115662,1,2.653420035
CA_0003428,2000,119.09,490.39,517.03,-1.152130473,391.9577148,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,40.65508232,3.548381329,1.221334253,134.8109528,310.9908997,1,2.777853727
CA_0003428,2001,120.72,470.95,529.84,-1.152130473,402.1032288,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,36.26079788,3.55971384,1.225344238,134.7000214,311.8510132,1,3.280436412
CA_0003428,2002,105.68,456.06,532.62,-1.152130473,392.4016418,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,31.1157959,3.577828407,1.222029517,136.1211212,315.4893188,1,3.17266423
CA_0003428,2003,92.93,454.91,530.07,-1.152130473,401.6623047,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,32.48778152,3.518918514,1.217261328,137.3415192,317.8509644,1,3.639724391
CA_0003428,2004,90.46,475.43,511.49,-1.152130473,398.5313049,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,36.91768799,3.490080833,1.212801318,137.6477264,326.7013428,1,3.28823406
CA_0003428,2005,120.01,522.21,520.86,-1.152130473,417.63255,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,43.18820992,3.627455711,1.220136914,136.1886215,346.0647522,1,3.119882053
CA_0003428,2006,129.29,564.12,531.03,-1.152130473,430.0057129,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,47.73964233,3.561811686,1.219959839,135.5612991,374.4802185,1,2.888999482
CA_0003428,2007,135.97,575.13,536.47,-1.152130473,451.2802856,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,49.93458862,3.509431124,1.213913452,134.2106186,409.9552307,1,3.370033081
CA_0003428,2008,154.52,558.5,525.96,-1.152130473,436.5237427,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,45.49068489,3.510757923,1.204423193,133.8871628,443.5129822,1,3.224737869
CA_0003428,2009,168.92,526.6,525.28,-1.152130473,424.0138794,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,39.23705368,3.443055868,1.202053174,133.6421768,463.6453369,1,3.217690158
CA_0003428,2010,143.13,533.7,532.06,-1.152130473,430.2320374,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,38.07346878,3.542374611,1.191995117,135.0854614,474.0984436,1,3.239511824
CA_0003428,2011,121.53,499.7,518.4,-1.152130473,427.1620361,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,38.41990356,3.602744818,1.189407007,136.098233,481.8534058,1,3.971173195
CA_0003428,2012,120.5,483.74,520.56,-1.152130473,416.6868286,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,36.90203514,3.598659277,1.203763232,136.5616943,476.8359985,1,3.78032214
CA_0003428,2013,110.08,507.57,522.6,-1.152130473,434.1408936,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,37.60392036,3.413192034,1.206053784,136.8410126,463.7968201,1,4.067199794
CA_0003428,2014,117.95,486.92,529.1,-1.152130473,425.2807434,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,36.39115906,3.595901728,1.219546777,137.92435,461.2220825,1,3.996068445
CA_0003428,2015,110.4,439.35,519.71,-1.152130473,408.8493286,-99.2188,55.4979,6028.72,301.3887307,0.151789807,20.56695725,19.83333397,53.39565277,20.70458603,3.370046187,30.38789101,3.480334759,1.235782959,137.9640289,462.152063,1,4.99314882
CA_0003431,1989,146.29,503.94,517.13,-1.70299989,426.7324219,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,32.34170189,3.711511612,1.269396118,135.1975189,155.2874329,1,3.874594654
CA_0003431,1990,123.87,475.87,518.07,-1.70299989,393.9187073,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,30.9488575,3.821773767,1.268697583,135.7555054,158.2651764,1,3.030069831
CA_0003431,1991,123.87,455.11,519.8,-1.70299989,373.4149963,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,29.23364334,3.693547726,1.266704932,136.4770966,158.6909058,1,2.682356509
CA_0003431,1992,126.7,446.08,503.86,-1.70299989,359.8048523,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,29.76127396,3.598850727,1.261485864,137.2428101,158.4142548,1,2.556658326
CA_0003431,1993,123.51,464.64,486.07,-1.70299989,362.8315674,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,34.64247704,3.746881008,1.253514771,137.2410919,157.1351929,1,2.574696521
CA_0003431,1994,130.63,453,483.3,-1.70299989,361.1980042,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,34.6275959,3.663881063,1.25374978,137.1296509,156.6056671,1,2.692571523
CA_0003431,1995,145.58,477.43,481.15,-1.70299989,383.6429993,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,35.53711967,3.513267994,1.25255835,137.5109375,159.1834351,1,3.114394378
CA_0003431,1996,135.63,488.8,475.36,-1.70299989,381.437854,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,37.91990471,3.555184603,1.245730176,137.7816895,164.420462,1,2.964993702
CA_0003431,1997,155.19,513.8,476.96,-1.70299989,385.335144,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,40.39751205,3.623761892,1.250258081,137.4841156,177.2899719,1,2.788269813
CA_0003431,1998,168.36,502.15,504.42,-1.70299989,385.9217163,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,38.5230835,3.523726225,1.259561743,137.9799316,190.1393921,1,2.610597127
CA_0003431,1999,163.73,516.66,508.83,-1.70299989,394.0091431,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,38.24147644,3.784053802,1.253642896,136.3340179,204.3773499,1,2.632551263
CA_0003431,2000,169.89,502.83,506.34,-1.70299989,389.044574,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,35.79524956,3.744851351,1.252945874,135.5148132,211.9256165,1,2.665743448
CA_0003431,2001,170.49,496.21,516.01,-1.70299989,405.7324341,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,32.68155975,3.760547638,1.256509106,134.775885,222.1753723,1,3.146850497
CA_0003431,2002,167.29,485.15,517.03,-1.70299989,402.9765808,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,29.52459564,3.770565271,1.250793164,135.7339233,219.7245544,1,3.212323921
CA_0003431,2003,139.17,488.28,516.26,-1.70299989,410.387146,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,30.48480988,3.715219498,1.250331396,137.2952911,212.2349243,1,3.460409575
CA_0003431,2004,134.56,503.03,494.94,-1.70299989,405.143573,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,34.52102356,3.666047335,1.259245093,137.3501221,201.6789551,1,3.329360536
CA_0003431,2005,191.14,547.22,501.5,-1.70299989,424.0795654,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,40.13608437,3.824619055,1.261718579,135.6547668,195.515448,1,3.330058294
CA_0003431,2006,180.1,574.59,513.19,-1.70299989,430.7654236,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,43.02813187,3.730982304,1.264867822,135.4082703,183.8521057,1,3.057129606
CA_0003431,2007,180.82,574.2,518.56,-1.70299989,440.3528503,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,43.77686996,3.697773933,1.253674951,134.0534363,177.0285614,1,3.297904639
CA_0003431,2008,209.15,549.08,504.72,-1.70299989,424.6698486,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,40.98942909,3.687892914,1.23108894,133.2473755,178.1218079,1,3.270801081
CA_0003431,2009,247.73,524.85,502.37,-1.70299989,412.1222778,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,35.89413223,3.63913703,1.210025977,132.844104,166.5667694,1,3.162924305
CA_0003431,2010,185.8,533.02,510.43,-1.70299989,415.6662964,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,34.39714355,3.738315344,1.200869629,134.6678894,152.3802277,1,3.062876019
CA_0003431,2011,200.75,502.55,495.7,-1.70299989,409.5285828,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,36.20540543,3.808565378,1.188800024,135.3911133,138.9800079,1,3.50527896
CA_0003431,2012,185.95,488.31,497.99,-1.70299989,403.1141541,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,36.19089355,3.771571159,1.208410815,136.2645782,125.1221283,1,3.441991513
CA_0003431,2013,176.9,518.95,503.91,-1.70299989,423.143573,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,36.07721558,3.601904631,1.221947314,136.9140411,108.1196274,1,3.667547497
CA_0003431,2014,169.07,492.26,512.02,-1.70299989,412.1187195,-98.1938,55.4896,883.4383,237.7666105,0.132384138,20.97547303,39.125,24.25,34.2857132,3.515393028,35.20773926,3.782850981,1.225735522,138.2902435,105.2497726,1,3.52402094
CA_0003432,1989,160.21,515.35,490.96,-2.494923675,405.9986633,-97.3604,55.9937,6038.383,254.9403435,0.177838461,21.46775525,37.4998703,24.77161407,34.14094162,3.14475256,23.88580055,3.794888496,1.058098169,133.3699585,270.8349731,1,3.249623849
CA_0003432,1990,141.63,499.3,492.84,-2.494923675,386.1419189,-97.3604,55.9937,6038.383,254.9403435,0.177838461,21.46775525,37.4998703,24.77161407,34.14094162,3.14475256,23.51154594,3.903486013,1.057633179,133.7158844,275.9740723,1,2.767803626
CA_0003432,1991,112.57,476.64,497.72,-2.494923675,368.884906,-97.3604,55.9937,6038.383,254.9403435,0.177838461,21.46775525,37.4998703,24.77161407,34.14094162,3.14475256,22.21470184,3.75604248,1.056497998,134.6942657,276.8270691,1,2.4993582
CA_0003432,1992,111.89,468.05,486.76,-2.494923675,358.1998291,-97.3604,55.9937,6038.383,254.9403435,0.177838461,21.46775525,37.4998703,24.77161407,34.14094162,3.14475256,23.90515709,3.689856529,1.047142676,135.4991547,276.4953064,1,2.418366745
CA_0003432,1993,111.85,470.22,473.09,-2.494923675,362.1795044,-97.3604,55.9937,6038.383,254.9403435,0.177838461,21.46775525,37.4998703,24.77161407,34.14094162,3.14475256,27.90375252,3.84333396,1.03695072,135.5367462,274.3849304,1,2.624652269
CA_0003432,1994,127.33,460.58,474.14,-2.494923675,359.1882935,-97.3604,55.9937,6038.383,254.9403435,0.177838461,21.46775525,37.4998703,24.77161407,34.14094162,3.14475256,28.50409927,3.752478123,1.035840125,135.7164001,273.7280518,1,2.636839801
CA_0003432,1995,133.06,473.25,470.16,-2.494923675,374.3569336,-97.3604,55.9937,6038.383,254.9403435,0.177838461,21.46775525,37.4998703,24.77161407,34.14094162,3.14475256,30.97662277,3.58487463,1.031737537,135.9823914,277.9371887,1,2.999045063
