no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0002055,1993,605.82,1416.99,1079.48,19.22539673,905.2153564,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,43.53216057,1.944596887,2.223012842,176.6874573,1559.617163,11,2.3870103506566767
BR_0002055,1994,574.01,1480.6,1087.77,19.22539673,904.9841675,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,45.3682972,1.965064287,2.205463818,177.6432281,1608.621558,11,2.2198590017064688
BR_0002055,1995,636.25,1671.5,1075.42,19.22539673,906.0272461,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,50.0744873,1.968177557,2.208702148,174.1373657,1686.961597,11,2.0119555562145504
BR_0002055,1996,664.07,1728.34,1073.19,19.22539673,912.2584595,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,51.11765518,1.979670286,2.233784326,173.8020538,1795.142212,11,2.003970921325134
BR_0002055,1997,705.41,1715.9,1078.09,19.22539673,921.404187,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,49.7021225,2.123663187,2.252671045,175.152179,1959.95647,11,2.064849994919023
BR_0002055,1998,712.88,1752.08,1072.23,19.22539673,907.7997925,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,48.74215927,2.112206697,2.262463525,174.4976379,2134.042993,11,1.950759150761177
BR_0002055,1999,758.25,1753.13,1068.8,19.22539673,903.4340698,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,47.34985199,2.070127964,2.268343652,174.0432251,2264.860059,11,1.9336917772207658
BR_0002055,2000,712.89,1657.98,1076.64,19.22539673,893.0488037,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,44.05064011,1.997490883,2.264135303,176.8660675,2362.050244,11,1.930213180597362
BR_0002055,2001,637.08,1556.88,1085.35,19.22539673,894.2606689,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,42.46743698,1.931043863,2.25900332,179.3462463,2418.781055,11,2.028150143571988
BR_0002055,2002,603.89,1576.72,1090.33,19.22539673,882.4380371,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,42.01687012,1.966932058,2.2539625,180.6416748,2400.657373,11,1.902893388078701
BR_0002055,2003,570.41,1481.34,1087.43,19.22539673,852.9800171,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,39.64641266,2.03248167,2.242836475,180.6154114,2323.247949,11,1.8451806879970372
BR_0002055,2004,539.52,1521.89,1073.1,19.22539673,856.1802368,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,42.10161285,2.069642782,2.265585498,178.3312683,2299.469189,11,1.8601674193975297
BR_0002055,2005,561.29,1574.17,1065.87,19.22539673,879.0663818,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,46.27326202,2.056859016,2.274546387,177.1554596,2286.67207,11,1.9746935760859823
BR_0002055,2006,572.07,1593.55,1063.35,19.22539673,866.2114258,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,45.45003815,1.993223548,2.264059619,176.6204437,2279.574756,11,1.8740366470740464
BR_0002055,2007,663.36,1577.25,1059.49,19.22539673,864.5333984,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,46.88144836,2.074368238,2.254352783,176.2712067,2307.507471,11,1.8957013475010425
BR_0002070,1989,453.58,1211.53,1157.84,21.1380394,844.7894653,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,38.90659485,2.024300098,2.263541357,177.2480225,2518.399023,11,2.0546189203580703
BR_0002070,1990,443.25,1194.14,1161.78,21.1380394,866.3996948,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,38.20947914,1.872829437,2.262678076,177.8125458,2617.651514,11,2.2586496018591715
BR_0002070,1991,474.45,1233.31,1161.1,21.1380394,878.9253052,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,39.40060158,2.027318716,2.251843213,177.3458069,2685.230811,11,2.2536577707789465
BR_0002070,1992,448.81,1295.02,1153.03,21.1380394,880.4561523,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,40.51628532,1.986878753,2.237334277,175.2547485,2749.978076,11,2.138158941472456
BR_0002070,1993,463.07,1332.56,1158.66,21.1380394,907.466748,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,40.62946815,1.849754572,2.248497852,175.6145142,2814.83623,11,2.244520945714867
BR_0002070,1994,432.91,1383.48,1166.28,21.1380394,912.6411499,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,42.16897163,1.927258492,2.237643018,176.4388763,2888.118115,11,2.1470377625631465
BR_0002070,1995,468.86,1557.62,1154.02,21.1380394,917.8153076,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,46.4418457,1.899213195,2.238175,173.142395,3002.864795,11,1.939070026062907
BR_0002070,1996,460.48,1616.58,1151.55,21.1380394,925.1721069,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,47.07560577,1.91159904,2.25172168,172.9872772,3155.331055,11,1.9180946531193006
BR_0002070,1997,476.35,1610.82,1156.17,21.1380394,925.3297241,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,45.2187439,2.033162832,2.267257275,174.292868,3389.326416,11,1.9111364694473671
BR_0002070,1998,454.4,1643.16,1154.67,21.1380394,912.3855469,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,45.47430115,2.040655136,2.279090332,174.1668274,3655.656445,11,1.8036196461311853
BR_0002070,1999,477.68,1642.99,1153.22,21.1380394,905.8055908,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,44.36390533,2.038593769,2.287134473,173.9304016,3922.062598,11,1.7720290923925117
BR_0002070,2000,477.04,1552.28,1161.33,21.1380394,891.5877075,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,41.68133087,1.947247624,2.290413281,176.581308,4139.026318,11,1.7730286435366494
BR_0002070,2001,447.07,1461.39,1169.59,21.1380394,889.8659424,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,41.12624435,1.86678493,2.289906152,178.8898743,4311.460645,11,1.8569561100232244
BR_0002070,2002,447.63,1476.58,1178.24,21.1380394,883.6929565,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,41.36303406,1.930012107,2.281133008,180.3868774,4370.064355,11,1.7806930686125753
BR_0002070,2003,443.76,1393.87,1174.99,21.1380394,857.4575928,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,38.68713608,1.981853008,2.268332324,180.3463257,4361.500684,11,1.7589741250595807
BR_0002070,2004,449.71,1428.92,1160.55,21.1380394,864.6294312,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,41.08971786,2.041693926,2.283453662,178.2448395,4380.829004,11,1.7829180816755343
BR_0002070,2005,426.71,1471.85,1152.46,21.1380394,894.4439209,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,44.57189484,2.023008823,2.289725342,176.8901581,4433.221875,11,1.91714435558073
BR_0002070,2006,426.2,1487.16,1148.28,21.1380394,880.0471558,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,43.62458801,1.930115581,2.280358594,175.9199402,4474.514941,11,1.8228855446168506
BR_0002070,2007,417.81,1472.15,1143.61,21.1380394,878.2103149,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,44.59465179,2.0495193,2.281610791,175.3862152,4546.99834,11,1.8446938977137786
BR_0002070,2008,431.79,1557.6,1133.25,21.1380394,898.2447876,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,47.60644073,2.002154112,2.299241162,174.3087128,4697.403027,11,1.8837654609681462
BR_0002070,2009,449.4,1622.17,1124.7,21.1380394,917.0226074,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,48.11904755,1.941243887,2.31656167,172.9862366,4765.999609,11,1.9513243616700888
BR_0002070,2010,460.84,1659.76,1136.91,21.1380394,909.8571289,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,45.69262543,2.141920805,2.316621387,174.5521179,4916.731641,11,1.8243409019757266
BR_0002070,2011,488.58,1694.33,1134.94,21.1380394,911.2338745,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,47.57616119,2.019510269,2.317564258,173.8372253,5156.018555,11,1.8028907204119393
BR_0002070,2012,492.95,1734.33,1136.5,21.1380394,928.4041992,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,48.80959396,2.024356365,2.361398975,174.127182,5452.781152,11,1.8577350166847637
BR_0002070,2013,494.99,1668.6,1143.27,21.1380394,937.1150146,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,48.34177322,2.021289825,2.381612842,174.6175018,5755.004199,11,1.9600546336881421
BR_0002070,2014,413.43,1531.63,1177.42,21.1380394,915.6766968,-47.8063,-21.6938,12314.12,793.8381188,1.073173958,28.68817792,45.01674271,43.56036758,10.83106709,1.921205025,46.18945618,2.029781103,2.343118652,180.3390991,6114.939355,11,1.8900002931757471
BR_0002076,1997,402.48,1594.86,1171.49,21.80238647,923.491687,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,44.67293472,2.040345192,2.149540039,174.4519348,3476.678076,11,1.8726178952763026
BR_0002076,1998,419.65,1622.95,1171.47,21.80238647,910.4919922,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,45.16464539,2.057871342,2.162038672,174.5559326,3737.000488,11,1.7689380723783756
BR_0002076,1999,469.9,1618.45,1170.78,21.80238647,904.1768799,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,44.00850754,2.075761795,2.168840039,174.4132538,3998.524512,11,1.7426351107948472
BR_0002076,2000,459.11,1529.27,1178.51,21.80238647,889.3048462,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,41.51972122,1.979207158,2.172121582,176.9274811,4212.612646,11,1.745291040774045
BR_0002076,2001,430.89,1443.19,1186.99,21.80238647,887.7602905,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,41.07329712,1.894060612,2.173258496,179.2011688,4411.873535,11,1.826388723481135
BR_0002076,2002,420.7,1453.42,1198.12,21.80238647,884.0841309,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,41.33093491,1.969890952,2.163751611,180.8444092,4513.265234,11,1.7667041799831533
BR_0002076,2003,417.72,1377.57,1195.31,21.80238647,859.6763672,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,38.62247009,2.012490034,2.152987158,180.8534576,4542.252832,11,1.749624160599837
BR_0002076,2004,402.43,1411.6,1181.63,21.80238647,868.1067505,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,41.01524582,2.080602884,2.168000391,178.9452026,4594.919141,11,1.7761251586747882
BR_0002076,2005,392.36,1449.52,1173.46,21.80238647,896.1619873,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,44.13574905,2.059747458,2.172798486,177.5349152,4658.99668,11,1.9006254394837128
BR_0002076,2006,396.72,1462.57,1167.59,21.80238647,880.5518555,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,43.27374115,1.952371597,2.161786914,176.1854156,4689.470605,11,1.8079590838571813
BR_0002076,2007,402.97,1448.03,1162.27,21.80238647,876.3258789,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,44.11487808,2.092417479,2.163719043,175.5770416,4750.368262,11,1.817371273606372
BR_0002076,2008,408.22,1524.19,1152.07,21.80238647,894.9120361,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,46.85905991,2.023768187,2.178058057,174.5601593,4895.341113,11,1.850264865359383
BR_0002076,2009,424.68,1591.39,1142.0,21.80238647,912.3156128,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,47.25449371,1.957095981,2.197014648,173.1804749,4949.46084,11,1.9004442303652849
BR_0002076,2010,438.19,1631.07,1155.58,21.80238647,907.1710205,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,45.16243591,2.170641184,2.195665723,175.1128937,5116.62793,11,1.785332629628203
BR_0002076,2011,463.96,1663.71,1156.11,21.80238647,909.8143921,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,46.93882523,2.061275721,2.197846826,174.8878601,5437.044629,11,1.7644619692486159
BR_0002076,2012,447.45,1697.26,1157.76,21.80238647,929.544165,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,48.21766434,2.06106782,2.239451123,175.3288269,5849.054785,11,1.8340540075297216
BR_0002076,2013,449.8,1638.06,1163.4,21.80238647,937.9456055,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,47.88549652,2.053085804,2.260528027,175.7170898,6269.763672,11,1.932306890662507
BR_0002076,2014,375.24,1504.48,1197.97,21.80238647,917.7744507,-48.1771,-21.0188,17357.66,737.523208,0.980757279,28.19765806,45.99839783,41.55673981,11.93044662,2.011639253,45.99449463,2.054173708,2.223084717,181.2185211,6784.977148,11,1.8824194730957473
BR_0002078,1989,408.89,1334.9,1255.53,23.49759331,872.2031494,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,39.7994278,2.088671684,1.423788232,181.874115,1315.51582,11,1.7587464279853395
BR_0002078,1990,370.52,1334.24,1259.58,23.49759331,898.8681396,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,40.96760483,1.983281136,1.436113428,182.6595276,1392.808569,11,1.8969381159394938
BR_0002078,1991,386.11,1364.76,1258.86,23.49759331,901.8481323,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,41.24057465,2.114635468,1.436680981,182.1960907,1430.815356,11,1.8613716493890966
BR_0002078,1992,413.62,1396.93,1246.64,23.49759331,898.3099976,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,41.50901184,2.001276016,1.446032153,179.6148407,1471.879053,11,1.8160972646670304
BR_0002078,1993,407.69,1435.24,1244.88,23.49759331,918.565625,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,41.46130295,1.892395735,1.45832915,178.8868195,1519.537744,11,1.8713207957595452
BR_0002078,1994,405.29,1462.11,1250.94,23.49759331,922.0068604,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,41.87437668,2.031979084,1.450385864,179.1916107,1544.644653,11,1.8360280246033867
BR_0002078,1995,426.88,1617.25,1239.16,23.49759331,925.4249756,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,44.23869934,1.974322915,1.457096973,176.1068756,1613.864868,11,1.6896542471462634
BR_0002078,1996,418.43,1686.92,1236.15,23.49759331,938.5831055,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,45.61046982,1.933255196,1.475330103,176.1892181,1711.279688,11,1.6878307963982888
BR_0002078,1997,395.7,1680.26,1239.95,23.49759331,932.8624878,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,43.97338715,2.030625105,1.492165283,177.3576538,1812.36543,11,1.660051443400771
BR_0002078,1998,396.9,1703.96,1244.08,23.49759331,918.1993652,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,44.73468857,2.062551975,1.504125708,178.0063019,1899.077759,11,1.5688969923911904
BR_0002078,1999,413.69,1684.61,1246.25,23.49759331,908.3125,-48.0521,-20.7354,264.7295,701.8512182,0.767600238,28.99842,66.25,12.0,21.375,2.346755373,44.19484406,2.113801956,1.514563477,178.33078,1969.995923,11,1.5415091660556892
BR_0002088,1997,417.75,1599.02,1181.73,22.11409035,922.5268311,-48.4521,-20.4521,34341.12,747.0029312,0.978126449,28.53322171,47.06031799,39.82103348,12.65638542,2.01474661,46.33212433,2.014510155,2.058469263,175.3797028,3240.533203,11,1.833082998901062
BR_0002088,1998,432.58,1626.32,1182.44,22.11409035,910.559729,-48.4521,-20.4521,34341.12,747.0029312,0.978126449,28.53322171,47.06031799,39.82103348,12.65638542,2.01474661,47.02990189,2.032576799,2.070430054,175.5839142,3491.116553,11,1.7378530064368136
BR_0002088,1999,470.17,1621.04,1182.29,22.11409035,904.2273315,-48.4521,-20.4521,34341.12,747.0029312,0.978126449,28.53322171,47.06031799,39.82103348,12.65638542,2.01474661,45.86997375,2.061224222,2.075925122,175.5530365,3726.835156,11,1.7120149411158327
BR_0002088,2000,461.04,1536.29,1189.23,22.11409035,887.9401001,-48.4521,-20.4521,34341.12,747.0029312,0.978126449,28.53322171,47.06031799,39.82103348,12.65638542,2.01474661,43.32828598,1.97356081,2.078592798,177.925177,3913.721094,11,1.7059270515552902
BR_0002088,2001,424.38,1453.11,1198.24,22.11409035,886.5298828,-48.4521,-20.4521,34341.12,747.0029312,0.978126449,28.53322171,47.06031799,39.82103348,12.65638542,2.01474661,42.85383224,1.888367653,2.079145776,180.2487518,4079.705957,11,1.7796407531769045
BR_0002088,2002,407.12,1464.39,1210.57,22.11409035,883.0903931,-48.4521,-20.4521,34341.12,747.0029312,0.978126449,28.53322171,47.06031799,39.82103348,12.65638542,2.01474661,42.96929092,1.96694243,2.068641895,181.9615479,4155.733105,11,1.7206753513920714
BR_0002088,2003,414.18,1396.16,1208.35,22.11409035,858.4328979,-48.4521,-20.4521,34341.12,747.0029312,0.978126449,28.53322171,47.06031799,39.82103348,12.65638542,2.01474661,40.21221466,1.998611808,2.059130225,182.1053955,4166.533887,11,1.6916968336044058
