no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000291,1990,395.06,2320.68,1244.85,26.75310402,1142.118872,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,432.7599915,1.381211996,5.536122266,183.5986115,125.0097153,3,2.378329014741307
BR_0000291,1991,416.91,2309.86,1246.96,26.75310402,1125.995654,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,431.3875366,1.506204128,5.52117832,183.8378174,128.7260864,3,2.2207944432131717
BR_0000291,1992,414.92,2175.62,1243.73,26.75310402,1108.595166,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,419.3570129,1.823189735,5.516128809,184.6628845,132.7519073,3,2.213758651854928
BR_0000291,1993,345.93,2031.04,1258.4,26.75310402,1120.88999,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,416.861792,1.555410147,5.512977441,187.4745514,137.4020294,3,2.3897154729089922
BR_0000291,1994,258.06,1934.88,1269.84,26.75310402,1119.582593,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,412.2750732,1.485945463,5.501301465,189.1700958,142.1086334,3,2.4342104612045565
BR_0000291,1995,256.08,1937.15,1273.83,26.75310402,1117.58457,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,407.1725403,1.404618263,5.499723047,190.0106049,148.9780945,3,2.390038343430551
BR_0000291,1996,265.93,1971.05,1264.81,26.75310402,1108.893237,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,405.8009827,1.219602227,5.510879395,188.4546051,157.6175171,3,2.3210450959897067
BR_0000291,1997,268.79,2120.81,1260.27,26.75310402,1131.260645,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,417.8891602,1.508969307,5.511230762,187.2454498,167.5482635,3,2.368574930043726
BR_0000291,1998,261.04,2103.23,1279.29,26.75310402,1134.794385,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,413.118866,1.418347836,5.513843848,189.3582794,178.0072327,3,2.304112655890056
BR_0000291,1999,266.63,2076.11,1275.75,26.75310402,1126.14375,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,410.6720032,1.142941356,5.525321973,189.0312286,185.6673767,3,2.281563972382425
BR_0000291,2000,336.19,2118.2,1263.6,26.75310402,1119.399829,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,415.0894287,1.252923965,5.533934961,187.06362,190.8354431,3,2.247896729426887
BR_0000291,2001,319.79,2043.75,1279.2,26.75310402,1135.222778,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,413.9043091,1.531413913,5.537879688,189.1185242,193.3163483,3,2.3773905385735237
BR_0000291,2002,353.33,2056.64,1281.24,26.75310402,1124.143506,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,407.5978027,1.609533787,5.541705469,189.8753845,194.4049377,3,2.2576468664624634
BR_0000291,2003,404.47,2065.49,1278.01,26.75310402,1121.646851,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,408.6847229,1.655797601,5.541418848,189.3186249,193.7104584,3,2.244818681555735
BR_0000291,2004,388.37,2051.13,1292.18,26.75310402,1124.625464,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,404.7637878,1.455261469,5.554004688,190.8001129,196.5839081,3,2.2126433253926066
BR_0000291,2005,311.34,2081.2,1304.75,26.75310402,1133.465332,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,401.6159607,1.476298094,5.55063916,192.2226929,198.7137634,3,2.1863499964597035
BR_0000291,2006,322.48,2184.3,1299.62,26.75310402,1143.406055,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,405.79953,1.496998787,5.52975293,191.2663513,201.5073151,3,2.181139523578717
BR_0000291,2007,312.82,2192.79,1292.45,26.75310402,1151.176123,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,412.9620361,1.683302045,5.516960254,189.2083191,205.8993866,3,2.272172068340945
BR_0000291,2008,336.65,2253.29,1279.87,26.75310402,1144.426807,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,418.8292603,1.50116694,5.510682324,187.2933411,214.8493347,3,2.2298914523743676
BR_0000291,2009,406.64,2259.37,1292.49,26.75310402,1148.723535,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,416.8609253,1.730914116,5.498695215,189.3907867,218.1378387,3,2.1888913608500835
BR_0000291,2010,416.35,2213.79,1296.0,26.75310402,1166.398071,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,419.9108032,1.55611527,5.504483594,189.719519,225.8912872,3,2.3611722775795223
BR_0000291,2011,481.18,2167.03,1291.2,26.75310402,1153.229565,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,418.5893188,1.57115376,5.512243164,188.9838684,240.9893646,3,2.323512273161627
BR_0000291,2012,478.65,2116.95,1293.69,26.75310402,1145.698755,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,414.7308533,1.667215109,5.546844141,190.0980988,252.1077271,3,2.299402896409872
BR_0000291,2013,426.4,2146.28,1296.11,26.75310402,1145.378076,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,412.1491882,1.694581747,5.567561035,190.3984772,266.2755646,3,2.2523406901963963
BR_0000291,2014,386.52,2142.13,1299.0,26.75310402,1157.123755,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,414.430719,1.885373592,5.572901367,190.9311646,280.5853302,3,2.3380990973190072
BR_0000291,2015,363.83,2138.67,1321.94,26.75310402,1135.594702,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,402.3141968,2.026795387,5.572259277,194.4979736,299.9442566,3,2.0694939844541875
BR_0000291,2016,223.86,2164.26,1343.57,26.75310402,1168.430347,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,399.7395813,1.777160525,5.590069629,197.6650269,299.5805786,3,2.173803736684978
BR_0000293,1989,460.09,1904.34,1325.73,26.67300339,1201.98208,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,369.0868225,1.339630485,5.494350781,195.3630981,3.415135622,3,2.9828335234964025
BR_0000293,1990,508.24,2015.8,1338.68,26.67300339,1203.282837,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,366.620636,1.420659304,5.494974414,195.9853333,3.499122715,3,2.6910718770128295
BR_0000293,1991,567.17,2065.16,1337.98,26.67300339,1201.887842,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,365.9331543,1.581940532,5.481071973,195.429538,3.645023966,3,2.606531134772297
BR_0000293,1992,579.96,2079.04,1343.22,26.67300339,1209.68667,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,366.7404297,1.867137671,5.47095,196.9983673,3.773877573,3,2.629843177247308
BR_0000293,1993,512.25,2152.1,1360.59,26.67300339,1228.988403,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,373.3040527,1.618176937,5.465153711,200.0116272,3.769973946,3,2.6029304013570176
BR_0000293,1994,549.07,2099.49,1381.73,26.67300339,1243.455591,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,371.9247253,1.602363467,5.454630176,203.2680511,3.658649349,3,2.6775906731543424
BR_0000293,1995,485.47,1961.49,1381.76,26.67300339,1236.855859,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,365.6581421,1.41340673,5.44874043,203.650824,3.84977026,3,2.8399147664230897
BR_0000293,1996,599.16,2018.07,1364.59,26.67300339,1229.752832,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,371.1106201,1.262796879,5.460163477,200.8510406,3.973668242,3,2.7857648186435413
BR_0000293,1997,629.37,2009.58,1341.19,26.67300339,1207.704224,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,374.8317383,1.515104413,5.469082031,196.967926,3.987623882,3,2.730748726265387
BR_0000293,1998,599.31,1884.75,1341.35,26.67300339,1189.219751,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,362.4416687,1.335735083,5.475352441,196.7210907,3.485938275,3,2.7501283162641617
BR_0000293,1999,598.44,1825.95,1321.66,26.67300339,1161.515039,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,360.9875549,1.120541215,5.486408008,194.573996,2.946496248,3,2.701734190106812
BR_0000293,2000,760.03,1908.07,1307.99,26.67300339,1158.429932,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,367.7532104,1.277830362,5.499605859,193.0984161,2.333086061,3,2.611115322521765
BR_0000293,2001,678.48,1822.57,1325.83,26.67300339,1162.22998,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,363.4615967,1.513097763,5.507230957,196.3365021,1.82150023,3,2.68916002016678
BR_0000293,2002,708.19,1813.45,1323.76,26.67300339,1163.819507,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,358.1967712,1.551242709,5.511711523,196.0931305,1.347414684,3,2.73699839268475
BR_0000293,2003,796.51,1796.98,1329.01,26.67300339,1158.208105,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,353.8729187,1.531600595,5.512655566,196.9156342,1.852651489,3,2.6792047168978503
BR_0000293,2004,773.9,1811.65,1354.69,26.67300339,1168.121899,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,344.5653015,1.482690692,5.525571875,200.1692078,2.46290555,3,2.599088366057647
BR_0000293,2005,670.5,1805.87,1374.8,26.67300339,1178.333594,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,339.214917,1.440731168,5.537986035,203.075531,2.625137854,3,2.596864986342397
BR_0000293,2006,658.77,1865.45,1375.27,26.67300339,1183.432495,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,340.7426941,1.487590075,5.528727246,202.7570587,2.607005286,3,2.530040592654662
BR_0000293,2007,641.23,1931.25,1378.12,26.67300339,1198.290527,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,345.891095,1.618062615,5.511948047,203.3928009,3.382787037,3,2.534118917598607
BR_0000293,2008,702.21,2033.07,1369.39,26.67300339,1205.56604,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,359.4031433,1.457145572,5.476792773,202.2931854,5.079146481,3,2.491375320225734
BR_0000293,2009,755.03,1981.15,1378.88,26.67300339,1219.016455,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,363.0471252,1.697606087,5.473551563,203.4704712,5.28019886,3,2.638919621517086
BR_0000293,2010,795.07,1976.69,1365.7,26.67300339,1222.21377,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,365.2570007,1.398804188,5.461714941,200.5092743,5.781906891,3,2.7667643474759203
BR_0000293,2011,809.99,1976.67,1356.52,26.67300339,1215.17627,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,365.332373,1.490421414,5.486054395,198.6390076,6.215015984,3,2.7561585069782812
BR_0000293,2012,834.56,1948.7,1358.16,26.67300339,1202.572095,-54.6646,1.2187,7108.555,370.6459063,0.348369306,28.95609909,47.65293503,27.80369949,23.556633,2.824864013,365.7673767,1.576089501,5.523633203,198.6307373,6.121158123,3,2.6620082907935303
BR_0000309,1989,646.11,1946.36,1224.46,26.41639824,972.5954956,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,206.5975922,1.321648479,4.247504492,171.2278076,333.4438293,3,1.6558341973953663
BR_0000309,1990,679.31,1844.43,1235.6,26.41639824,993.2205566,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,206.6628723,1.296068549,4.253093457,172.9963043,346.6297302,3,1.809122178026454
BR_0000309,1991,682.85,1880.38,1242.55,26.41639824,995.9354248,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,204.8301178,1.44681406,4.222262402,173.2338348,351.44245,3,1.7718519855176647
BR_0000309,1992,713.68,1940.53,1237.68,26.41639824,991.5012207,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,205.6767181,1.407831073,4.222576563,172.7430115,359.8994629,3,1.714321485672216
BR_0000309,1993,700.59,1914.7,1241.46,26.41639824,1010.207788,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,206.3928375,1.339752078,4.226005664,173.8068939,367.9916321,3,1.8185421881187311
BR_0000309,1994,627.37,1884.66,1250.88,26.41639824,1007.140381,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,203.4780762,1.35685885,4.202645117,174.9634521,377.3539429,3,1.8019370353764634
BR_0000309,1995,647.61,1953.3,1251.96,26.41639824,985.5346191,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,201.5700714,1.412396073,4.190092871,174.0513611,392.8327148,3,1.6428030345248814
BR_0000309,1996,625.9,1913.31,1255.64,26.41639824,986.445166,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,203.2775635,1.334440112,4.217228613,175.1993134,413.9451538,3,1.6676483285956003
BR_0000309,1997,618.0,1892.52,1272.32,26.41639824,995.8533325,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,199.0412445,1.482890844,4.218044727,177.6537781,441.1672485,3,1.6869473422287515
BR_0000309,1998,612.43,1894.7,1296.11,26.41639824,995.8580078,-52.0521,-6.6021,257197.9,341.5466814,0.4575321,28.63835566,30.62164688,51.87198639,16.25169945,2.603640898,196.7572235,1.358284712,4.209374902,180.2085449,479.3844299,3,1.6332729955255132
BR_0000311,1989,584.59,1973.99,1212.52,26.44697456,973.6778442,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,210.5174194,1.307405829,4.385873242,170.2990417,303.3537537,3,1.6712449599364667
BR_0000311,1990,496.94,1863.61,1223.36,26.44697456,992.0829712,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,210.4391022,1.292898893,4.391006348,172.0595947,315.2633057,3,1.8210636056216578
BR_0000311,1991,491.18,1891.54,1231.19,26.44697456,992.9748901,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,207.6861633,1.445300937,4.36041748,172.522821,319.6207031,3,1.7786749759869922
BR_0000311,1992,499.41,1937.65,1227.18,26.44697456,986.5430908,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,207.6805328,1.413755774,4.360062891,172.0897888,327.1704041,3,1.7204452779427526
BR_0000311,1993,476.41,1904.79,1230.7,26.44697456,1003.88606,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,208.2468933,1.334739089,4.362414746,173.0304382,334.3830933,3,1.8256705508658304
BR_0000311,1994,504.61,1862.95,1238.79,26.44697456,999.5550781,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,204.8723572,1.344099879,4.339667969,173.9649261,342.719989,3,1.816281986442679
BR_0000311,1995,594.74,1927.92,1241.12,26.44697456,979.7677124,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,202.6982605,1.4033916,4.326983203,173.2831451,356.6830444,3,1.6612035955759203
BR_0000311,1996,579.59,1888.39,1244.47,26.44697456,980.7139771,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,204.2444733,1.326594114,4.353536328,174.3624817,375.7557922,3,1.6875529396081073
BR_0000311,1997,590.47,1887.23,1261.18,26.44697456,992.2317505,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,200.8397736,1.482991219,4.35474375,176.8710754,399.9522278,3,1.7010145550966926
BR_0000311,1998,580.93,1890.36,1285.28,26.44697456,993.1373169,-52.8771,-5.3896,283947.8,332.8724001,0.485252486,28.91605225,31.0209465,51.335392,16.39143753,2.572446614,198.3462311,1.353958726,4.347766797,179.6581848,434.1180603,3,1.6479905222028837
BR_0000316,1989,744.25,2309.52,1166.04,26.31020279,1005.60603,-54.5229,-5.6479,35728.17,280.353051,0.406046052,35.13680885,28.18785667,54.89350128,15.17781162,2.611489126,236.5900543,1.21889174,5.657755371,159.899054,175.7999023,3,1.7668965666956848
BR_0000316,1990,671.08,2193.89,1173.88,26.31020279,1010.701001,-54.5229,-5.6479,35728.17,280.353051,0.406046052,35.13680885,28.18785667,54.89350128,15.17781162,2.611489126,233.2202271,1.238510609,5.661045703,161.3802429,182.4096344,3,1.8384239462214969
BR_0000316,1991,724.53,2167.59,1184.14,26.31020279,1005.166272,-54.5229,-5.6479,35728.17,280.353051,0.406046052,35.13680885,28.18785667,54.89350128,15.17781162,2.611489126,226.4131439,1.387306333,5.632997949,162.4028809,186.3324768,3,1.7852247230104865
BR_0000316,1992,772.31,2193.0,1190.43,26.31020279,1005.060059,-54.5229,-5.6479,35728.17,280.353051,0.406046052,35.13680885,28.18785667,54.89350128,15.17781162,2.611489126,225.1848602,1.392142653,5.633506641,163.0385559,189.9642334,3,1.7466387732322675
BR_0000316,1993,759.26,2136.73,1193.96,26.31020279,1011.302161,-54.5229,-5.6479,35728.17,280.353051,0.406046052,35.13680885,28.18785667,54.89350128,15.17781162,2.611489126,223.8006042,1.248467445,5.636052148,164.1420013,194.3678497,3,1.805724236783364
