no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0005776,1997,130.1,900.1,617.27,5.626666737,488.8500061,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,80.10388641,2.252638817,2.190338867,143.3237457,8962.45918,9,1.7732820561163258
CA_0005776,1998,140.51,929.55,643.2,5.626666737,485.0433411,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,81.7063858,2.13506937,2.196280615,144.2745819,9015.693164,9,1.5753216673673351
CA_0005776,1999,140.51,923.68,629.77,5.626666737,488.8900085,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,83.61624756,2.312638998,2.159197314,143.873056,9070.830469,9,1.6719514701009766
CA_0005776,2000,156.55,864.96,630.56,5.626666737,480.1900146,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,82.35319366,2.203819275,2.157441699,144.2123596,9110.757617,9,1.6923478761493875
CA_0005776,2001,124.9,794.14,642.57,5.626666737,488.9850159,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,78.11027756,2.328472137,2.168833398,144.5922211,9061.533203,9,1.8806865868918567
CA_0005776,2002,130.1,720.9,654.91,5.626666737,454.6200134,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,69.37389069,2.259027719,2.166069531,146.4173615,9115.42832,9,1.6860922744048026
CA_0005776,2003,124.9,682.65,653.34,5.626666737,426.0983398,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,64.02736435,2.282708406,2.149388965,147.1597229,9284.645117,9,1.5437636635597747
CA_0005776,2004,114.8,709.48,661.34,5.626666737,443.6950134,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,63.78194809,2.157500029,2.197125098,146.6827789,9410.883984,9,1.5997820231654971
CA_0005776,2005,109.28,731.75,669.73,5.626666737,451.4516785,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,67.35000229,2.222707987,2.221197314,146.2923645,9578.749219,9,1.5856591128111972
CA_0005776,2006,124.9,763.55,671.67,5.626666737,447.1416809,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,67.19625244,2.274861097,2.281580664,147.1236145,9725.237109,9,1.4812154536008137
CA_0005776,2007,119.69,771.86,677.4,5.626666737,457.9850159,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,65.67680817,2.298750162,2.329708398,146.2950043,9908.318164,9,1.528623511974366
CA_0005776,2008,135.67,761.41,665.53,5.626666737,470.2500183,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,67.54416733,2.290972471,2.348844434,146.0018066,10007.67129,9,1.6873063049887669
CA_0005776,2009,140.51,710.34,666.93,5.626666737,440.9000122,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,67.22166824,2.316319466,2.341077686,148.1877808,10084.90684,9,1.55895932199326
CA_0005776,2010,124.9,713.11,657.04,5.626666737,440.9650085,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,67.7384758,2.248680353,2.325805518,147.1013947,10092.66191,9,1.581082712430295
CA_0005776,2011,119.69,683.21,639.38,5.626666737,426.0250061,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,68.08680801,2.353610992,2.290730469,145.3316681,10220.65957,9,1.5815026848721896
CA_0005800,1989,169.81,581.85,634.34,4.133333445,431.5412598,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,70.22177124,2.87854147,1.786815796,153.018338,855.7249634,9,2.0378418243143646
CA_0005800,1990,202.15,638.53,622.35,4.133333445,450.3062622,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,70.46947937,2.918489456,1.789774121,150.4122955,863.0513062,9,2.0614779168334074
CA_0005800,1991,210.24,627.35,622.44,4.133333445,448.3100098,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,66.68729095,2.872916698,1.780248291,150.0836487,851.6272095,9,2.087322242178908
CA_0005800,1992,208.11,651.67,614.04,4.133333445,473.0087646,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,68.48208313,2.799531221,1.764389966,149.0323975,834.8359131,9,2.3932338370214237
CA_0005800,1993,237.19,655.68,591.15,4.133333445,475.1750122,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,74.20718842,2.698541641,1.741724097,147.4185425,807.4239136,9,2.5988627048212947
CA_0005800,1994,250.67,658.27,602.14,4.133333445,464.9012573,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,75.38489838,2.890312195,1.742038257,147.6181305,790.2593262,9,2.303238201995608
CA_0005800,1995,237.19,661.88,603.17,4.133333445,463.336261,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,73.34906616,2.913749933,1.736904956,148.6670868,795.1479614,9,2.2522026126792722
CA_0005800,1996,251.36,701.79,602.35,4.133333445,459.442511,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,73.27219086,2.845104218,1.730469995,148.4234436,833.0210693,9,2.0307852380616644
CA_0005800,1997,301.88,729.77,578.77,4.133333445,453.9650085,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,79.50354462,2.891145706,1.73831167,147.0804199,889.5047974,9,2.0065796869146886
CA_0005800,1998,309.97,759.39,603.14,4.133333445,445.5437561,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,79.7572937,2.782760382,1.740650024,147.9453125,983.6436035,9,1.703876539604026
CA_0005800,1999,345.01,754.74,585.74,4.133333445,444.1287598,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,80.34677277,2.978020668,1.73156333,147.6108276,1092.214001,9,1.7803639677410168
CA_0005800,2000,337.85,703.34,594.64,4.133333445,430.3750061,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,78.73489761,2.84593749,1.727454126,148.4362457,1184.462463,9,1.727791116972233
CA_0005800,2001,291.1,655.93,605.93,4.133333445,438.0250122,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,75.2726059,2.948541641,1.734364941,149.1224945,1216.522974,9,1.9114310442636309
CA_0005800,2002,256.06,593.39,622.56,4.133333445,402.936261,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,66.11500168,2.917135239,1.743081616,151.1818756,1230.199146,9,1.6882076285634362
CA_0005800,2003,223.72,543.17,627.98,4.133333445,382.9975098,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,59.30479355,2.916301966,1.738519946,152.3573975,1270.682642,9,1.6599158182715137
CA_0005800,2004,183.79,559.83,638.42,4.133333445,403.7787537,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,58.36135483,2.785885572,1.724520776,151.872818,1226.345728,9,1.7836620715009721
CA_0005800,2005,188.68,578.86,643.2,4.133333445,413.6250061,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,60.32968903,2.8203125,1.71914668,151.0554199,1187.187524,9,1.7942736865618805
CA_0005800,2006,215.63,615.42,646.82,4.133333445,409.8162598,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,61.99406433,2.907031298,1.707077539,151.405835,1203.865356,9,1.608305190059839
CA_0005800,2007,202.15,627.18,647.85,4.133333445,430.2337585,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,62.42354431,2.90510416,1.707104199,150.4634369,1202.955078,9,1.7642456772064792
CA_0005800,2008,205.41,623.3,635.08,4.133333445,443.0337646,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,61.86729355,2.903906345,1.717036694,150.3866638,1158.807495,9,1.9767107280258802
CA_0005800,2009,188.68,593.71,635.62,4.133333445,418.0537659,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,61.29427414,2.94026041,1.75301084,152.3718719,1122.458557,9,1.8058404986370167
CA_0005800,2010,199.46,616.46,618.61,4.133333445,416.5437622,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,62.35229416,2.891718626,1.751221655,151.0941681,1055.900427,9,1.7604183349209728
CA_0005800,2011,218.33,587.16,603.28,4.133333445,400.3637573,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,60.52635651,2.985937119,1.78879248,149.7753143,962.7615356,9,1.7490223214607266
CA_0005800,2012,254.06,604.35,599.59,4.133333445,400.8175049,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,62.28145981,2.954791546,1.788937476,148.8273987,902.482312,9,1.7044033533431655
CA_0005800,2013,256.06,616.58,596.17,4.133333445,409.1337524,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,65.65833435,2.805104256,1.838208374,147.6115662,836.099353,9,1.7634411631330305
CA_0005800,2014,266.84,642.74,594.02,4.133333445,417.1775085,-119.3187,49.2479,118.6784,1682.466214,3.02756283,18.57923022,22.83749962,37.23749924,38.30070114,1.31712035,65.39895782,2.885781288,1.888243433,145.8093811,818.9474976,9,1.7707597231264216
CA_0005802,1989,30.99,458.05,658.29,5.418333626,412.6025085,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,52.37979431,2.506978989,2.167763916,149.012088,7946.439453,9,2.882766600992625
CA_0005802,1990,38.74,499.44,645.84,5.418333626,429.8225098,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,53.64312744,2.568541527,2.175102783,146.402713,8059.320508,9,2.6993449167017314
CA_0005802,1991,38.74,487.44,648.01,5.418333626,428.4725098,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,52.98771057,2.493854046,2.172227783,146.0220856,8080.161719,9,2.8503089549921072
CA_0005802,1992,38.85,517.8,642.44,5.418333626,447.0975037,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,53.78437805,2.402187347,2.165463818,144.6616669,8072.755957,9,2.912508436287052
CA_0005802,1993,46.49,511.36,623.14,5.418333626,451.3099976,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,57.57708588,2.286458015,2.148344336,142.9677094,8018.801758,9,3.336362708972261
CA_0005802,1994,46.49,512.29,631.95,5.418333626,438.2449951,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,58.18271027,2.497083187,2.156461035,143.1035431,8040.761914,9,2.820440650318229
CA_0005802,1995,54.24,516.18,635.35,5.418333626,433.3324951,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,55.85333557,2.526354074,2.148399951,144.2768768,8175.825488,9,2.616969674890377
CA_0005802,1996,62.16,543.42,632.21,5.418333626,425.5524902,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,54.99500122,2.44770813,2.138877734,143.9906281,8442.922656,9,2.2083859671765227
CA_0005802,1997,92.98,563.16,609.34,5.418333626,437.7924927,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,60.80937347,2.519062519,2.139561133,142.836673,8814.907129,9,2.3953832582264964
CA_0005802,1998,92.98,574.94,634.56,5.418333626,428.3049988,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,61.45749969,2.383749962,2.148386133,143.9043793,9201.050781,9,2.0309270768691543
CA_0005802,1999,108.48,574.8,622.5,5.418333626,434.7324951,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,63.83770905,2.603437424,2.131613867,143.6710449,9502.154688,9,2.183695238032419
CA_0005802,2000,101.01,538.35,626.74,5.418333626,426.2049988,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,64.00916672,2.440416574,2.13129165,144.1797943,9680.336719,9,2.2874268805751283
CA_0005802,2001,85.23,506.79,639.59,5.418333626,426.5025024,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,59.91020966,2.55822897,2.134811133,144.8531281,9723.438672,9,2.5499569869420413
CA_0005802,2002,54.24,455.99,657.63,5.418333626,390.3200073,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,53.90271149,2.533750057,2.135988867,146.7995819,9811.166797,9,2.302068243084946
CA_0005802,2003,46.49,426.45,662.72,5.418333626,371.5100037,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,49.07937698,2.535416603,2.132186133,147.7620819,9844.600781,9,2.2699380304703096
CA_0005802,2004,31.08,442.81,671.12,5.418333626,385.4825134,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,46.51104355,2.430937529,2.154213965,147.3102081,9832.705078,9,2.3248548629770642
CA_0005802,2005,30.99,452.18,679.2,5.418333626,389.5325134,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,47.46270981,2.457499981,2.162938965,146.7997925,9927.238086,9,2.254459608473686
CA_0005802,2006,38.74,467.69,680.96,5.418333626,385.1825195,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,50.58854218,2.545416355,2.157977783,147.5087494,10096.79355,9,1.9944266073574453
CA_0005802,2007,38.74,477.6,679.67,5.418333626,399.3950195,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,50.73979187,2.545937538,2.168908398,146.3581268,10165.25801,9,2.148811499329523
CA_0005802,2008,46.62,480.17,663.89,5.418333626,407.7775208,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,50.41916656,2.532916546,2.15033894,146.1241669,10245.74277,9,2.3470446330620076
CA_0005802,2009,38.74,447.84,668.07,5.418333626,386.1850098,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,51.096875,2.554374933,2.12497229,148.3174988,10351.6291,9,2.280060087115599
CA_0005802,2010,38.74,454.93,653.91,5.418333626,386.2475098,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,52.21270905,2.523124933,2.038708398,147.0958313,10485.75547,9,2.2420395497039975
CA_0005802,2011,46.49,437.02,635.87,5.418333626,378.5675049,-119.8521,49.7937,38.4768,1317.391193,2.421459146,20.15043117,13.0,52.58333206,32.69565201,2.704423547,51.67145996,2.640937328,2.030733398,145.4839569,10617.75703,9,2.386281192125946
CA_0005803,1989,132.78,632.29,620.28,3.586666584,462.65401,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,70.87116699,2.46658349,1.921812964,147.4321655,67.8035965,9,2.290072271314346
CA_0005803,1990,143.85,669.07,610.93,3.586666584,480.45401,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,69.49666595,2.519999981,1.915951855,145.040332,68.80835724,9,2.447720033029333
CA_0005803,1991,135.55,644.38,614.07,3.586666584,474.8340027,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,64.45699921,2.461666584,1.908637964,144.7143311,69.12416229,9,2.470963683381385
CA_0005803,1992,127.6,692.27,609.1,3.586666584,501.8000061,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,65.71650009,2.370666504,1.893916699,143.4714996,69.41140747,9,2.748645415799082
CA_0005803,1993,146.61,673.8,592.64,3.586666584,493.5520081,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,68.80083542,2.24941659,1.872253711,141.9838348,68.54488373,9,2.87315955936608
CA_0005803,1994,143.85,677.41,600.72,3.586666584,476.978009,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,68.98783646,2.460333347,1.87129353,141.9015045,68.11233368,9,2.4203728888524454
CA_0005803,1995,143.85,691.42,602.64,3.586666584,475.9460083,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,68.60500565,2.477166653,1.87644353,142.9456757,68.92319031,9,2.316013394844246
CA_0005803,1996,171.98,739.71,599.84,3.586666584,463.9260193,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,71.64500351,2.421583414,1.86465647,142.7073425,71.35278625,9,1.974964097961345
CA_0005803,1997,196.41,765.67,576.14,3.586666584,460.682019,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,81.45850525,2.48149991,1.881650903,141.4608429,68.87527084,9,2.00419538909283
CA_0005803,1998,193.64,785.81,599.88,3.586666584,455.1180237,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,83.24733887,2.345999956,1.896833325,142.499176,84.16988754,9,1.7533060414519122
CA_0005803,1999,226.84,782.23,586.36,3.586666584,462.1060181,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,85.25333557,2.554166317,1.878437915,142.2120087,102.6939491,9,1.911357790633312
CA_0005803,2000,230.23,733.11,587.8,3.586666584,452.380011,-119.5396,50.2146,110.3228,1423.355469,4.356516435,17.77795814,16.52083397,45.77083206,32.42553329,0.399354301,83.10766754,2.409916639,1.871799023,142.528006,119.6234398,9,1.921764223420824
