no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0002295,2013,1647.45,1567.85,1217.82,20.73423805,1081.91438,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,106.5409149,2.290937662,3.028869092,188.5057312,17233.22422,5,3.148254541
US_0002295,2014,1605.47,1515.9,1214.65,20.73423805,1079.309204,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,105.9991653,2.142076254,3.05976084,189.4699402,17372.79727,5,3.31641952
US_0002295,2015,1658.71,1623.49,1211.06,20.73423805,1095.233374,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,111.4914017,2.219916821,3.081291943,188.186026,18387.84922,5,3.247459839
US_0002295,2016,2097.55,1675.74,1215.59,20.73423805,1134.784204,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,114.9478897,2.176687717,3.105319482,186.0163727,19496.47773,5,3.781154083
US_0002296,1989,813.26,1311.35,1192.82,18.50117912,990.9061401,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,104.1393021,2.720700979,3.00268042,181.6516937,13948.3082,5,3.020953384
US_0002296,1990,932.74,1363.88,1211.92,18.50117912,976.4674805,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,103.5927612,2.643263817,3.01079248,183.6215149,14169.67363,5,2.561206584
US_0002296,1991,1186.24,1477.38,1198.63,18.50117912,986.7643188,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,105.3333023,2.596367836,3.009567676,181.23927,14423.87773,5,2.42409299
US_0002296,1992,1172.46,1512.12,1188.49,18.50117912,1016.328003,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,110.3177887,2.570014,3.017103027,180.5192993,14614.60449,5,2.689368101
US_0002296,1993,1305.71,1512.08,1174.02,18.50117912,1016.721667,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,110.0105103,2.612513781,3.014728467,179.307428,14644.57461,5,2.789346264
US_0002296,1994,1259.62,1481.29,1180.78,18.50117912,1018.741492,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,107.474762,2.607951403,3.008424805,179.0336945,14826.18672,5,2.853008476
US_0002296,1995,1241.43,1461.56,1170.33,18.50117912,1045.555823,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,108.8895691,2.727263927,3.035279688,178.396817,15063.35703,5,3.409742182
US_0002296,1996,1090.97,1371.05,1176.14,18.50117912,1047.095325,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,106.1321945,2.825874805,3.053224512,180.5311493,15213.98496,5,3.811853972
US_0002296,1997,1265.69,1415.81,1169.7,18.50117912,1049.266321,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,110.6164886,2.708617926,3.06180625,179.9263275,15354.35957,5,3.694153749
US_0002296,1998,1229.3,1431.23,1180.34,18.50117912,1035.19834,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,109.3334061,2.763194323,3.073675049,181.470047,15530.67305,5,3.259024562
US_0002296,1999,1120.13,1353.94,1200.52,18.50117912,1010.644019,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,100.2643784,2.669881582,3.068849219,185.4528229,15901.5668,5,3.056142689
US_0002296,2000,967.52,1288.37,1202.48,18.50117912,957.9695068,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,96.59866943,2.67825675,3.042927881,187.1229736,16206.33555,5,2.663504483
US_0002296,2001,1009.76,1354.94,1192.44,18.50117912,967.0181885,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,103.9761154,2.582611084,3.048633691,187.0108734,16435.10859,5,2.584751811
US_0002296,2002,930.31,1351.1,1195.53,18.50117912,957.1595337,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,100.8887375,2.716749907,3.04653623,186.9560242,16612.23516,5,2.48521278
US_0002296,2003,1063.73,1395.11,1179.93,18.50117912,989.2450317,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,109.2481812,2.63274312,3.053863867,186.0005768,16980.86914,5,2.768124542
US_0002296,2004,1204.08,1479.95,1161.13,18.50117912,1016.65553,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,118.0643204,2.73384738,3.052077002,183.1375641,16991.22969,5,2.978336808
US_0002296,2005,1311.78,1556.13,1156.49,18.50117912,1079.297375,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,126.668222,2.679291725,3.073363232,181.7842896,16980.44727,5,3.927579329
US_0002296,2006,1262.05,1497.29,1184.06,18.50117912,1047.064038,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,120.6279297,2.675305367,3.076957471,183.5012939,17132.61602,5,3.165025139
US_0002296,2007,1079.5,1372.67,1209.18,18.50117912,1027.248865,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,110.6417923,2.515409708,3.082730518,186.3641998,17237.15313,5,3.148108655
US_0002296,2008,893.94,1352.47,1228.37,18.50117912,1026.918518,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,104.8313232,2.827437401,3.074677441,187.1691711,16994.08125,5,3.098934058
US_0002296,2009,907.87,1394.57,1229.4,18.50117912,1029.091516,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,106.1935867,2.82711792,3.081970215,186.1912262,16799.03691,5,2.948864415
US_0002296,2010,835.1,1324.85,1224.87,18.50117912,986.6366699,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,100.0949905,2.679555416,3.087238672,185.9546295,16531.24434,5,2.735177201
US_0002296,2011,793.86,1332.47,1218.14,18.50117912,1013.864148,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,102.2374496,2.813076258,3.103132227,185.2319458,15938.15508,5,3.076196714
US_0002296,2012,886.04,1433.11,1219.48,18.50117912,1057.787659,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,106.6597549,2.679617882,3.128089258,184.4104462,15442.43438,5,3.262639773
US_0002296,2013,1032.2,1470.4,1196.93,18.50117912,1048.381165,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,110.391864,2.671889067,3.136309424,182.2393494,14894.38691,5,3.166058877
US_0002296,2014,954.57,1386.56,1200.4,18.50117912,1016.486658,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,102.7978073,2.69515276,3.146226758,185.3862946,14354.88906,5,3.005318919
US_0002296,2015,981.86,1480.11,1212.25,18.50117912,1055.94585,-89.0979,32.8396,1316.046,146.6116831,0.178213746,28.16265267,26.13229179,45.53749847,26.55729103,3.425812833,106.0104187,2.702423573,3.120904346,184.7961823,13878.13613,5,3.114006162
US_0002298,1989,910.94,1323.23,1200.53,18.49518051,1003.766821,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,112.1612595,2.761005878,3.103271582,181.8944672,16842.32676,5,3.094259216
US_0002298,1990,1079.16,1373.78,1218.41,18.49518051,989.9918091,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,111.72323,2.67739749,3.115179102,183.7716431,17114.29238,5,2.636672015
US_0002298,1991,1369.92,1485.13,1204.63,18.49518051,999.0638916,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,113.7132904,2.634888887,3.12019248,181.4115936,17431.75508,5,2.490802478
US_0002298,1992,1319.4,1517.58,1194.52,18.49518051,1026.387451,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,119.281572,2.602549791,3.134063037,180.7347015,17671.11367,5,2.750224564
US_0002298,1993,1433.65,1520.24,1179.19,18.49518051,1027.137146,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,120.5671417,2.646485329,3.136562256,179.510437,17722.71172,5,2.858292689
US_0002298,1994,1401.08,1489.61,1185.72,18.49518051,1028.811975,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,117.6113983,2.640622854,3.137051318,179.265744,17965.08008,5,2.920156367
US_0002298,1995,1283.93,1469.62,1175.82,18.49518051,1053.652734,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,119.1491791,2.770406246,3.163054004,178.6906097,18277.68828,5,3.462135175
US_0002298,1996,1077.18,1377.46,1181.27,18.49518051,1054.494849,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,116.1564758,2.868611097,3.18268501,180.8070435,18474.40703,5,3.870235918
US_0002298,1997,1228.87,1422.31,1174.45,18.49518051,1054.766992,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,119.9634048,2.744482517,3.191500586,180.1676117,18668.42891,5,3.715841413
US_0002298,1998,1228.17,1437.25,1186.08,18.49518051,1040.176587,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,117.3266434,2.804283619,3.203286182,181.728653,18898.62695,5,3.261884323
US_0002298,1999,1085.72,1362.32,1207.02,18.49518051,1018.221118,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,107.9777969,2.709265947,3.197943506,185.7469727,19381.65938,5,3.080571483
US_0002298,2000,958.3,1300.26,1209.06,18.49518051,967.4108765,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,103.6245834,2.717292309,3.173758301,187.3717407,19782.84727,5,2.691211649
US_0002298,2001,1022.93,1368.51,1199.33,18.49518051,976.3943726,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,111.1274124,2.618675232,3.176001953,187.2538544,21806.27852,5,2.60594399
US_0002298,2002,979.58,1365.13,1202.28,18.49518051,969.0451172,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,108.4808289,2.759543657,3.169165381,187.2019958,24931.69063,5,2.528813225
US_0002298,2003,1110.79,1402.27,1186.89,18.49518051,999.7577393,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,117.5905701,2.67541194,3.174528662,186.304126,29221.04141,5,2.826620736
US_0002298,2004,1242.11,1488.69,1167.41,18.49518051,1024.564404,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,127.1290985,2.77327466,3.176699756,183.3803345,33067.68125,5,3.009495928
US_0002298,2005,1359.14,1555.66,1163.23,18.49518051,1085.441956,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,136.2950577,2.713839054,3.202811963,182.1276703,36929.59805,5,3.965139878
US_0002298,2006,1288.15,1495.01,1190.96,18.49518051,1053.232776,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,129.5654861,2.715093374,3.2155979,183.7548431,39938.78906,5,3.20430964
US_0002298,2007,1119.69,1367.66,1215.87,18.49518051,1032.573547,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,118.4449432,2.550584555,3.23377002,186.516568,41973.03047,5,3.198267745
US_0002298,2008,951.02,1357.14,1234.54,18.49518051,1034.535437,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,113.3490601,2.871189833,3.230740625,187.2074066,41270.00703,5,3.142410836
US_0002298,2009,1001.61,1390.42,1235.66,18.49518051,1036.171155,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,114.536795,2.86466074,3.241498975,186.2602264,40466.57969,5,3.015624887
US_0002298,2010,952.64,1323.01,1230.63,18.49518051,991.8093872,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,107.9343399,2.721140385,3.243681348,185.9541748,39660.71094,5,2.77114389
US_0002298,2011,926.16,1327.96,1224.3,18.49518051,1018.429944,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,109.7122116,2.859014511,3.259997949,185.332724,38003.90156,5,3.119821546
US_0002298,2012,1018.45,1429.19,1226.2,18.49518051,1062.419556,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,114.8444977,2.720523357,3.283374023,184.5630981,36503.83438,5,3.294388972
US_0002298,2013,1161.4,1461.54,1203.64,18.49518051,1050.67998,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,117.6649689,2.713286638,3.289861475,182.459494,35613.77266,5,3.175911773
US_0002298,2014,1070.96,1382.59,1206.33,18.49518051,1021.786108,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,110.0267578,2.736581802,3.294878662,185.4605438,35046.15859,5,3.051149839
US_0002298,2015,1065.57,1479.69,1217.41,18.49518051,1062.795581,-89.5271,32.7104,3473.032,144.1786636,0.196276999,27.44002654,20.07894707,54.82236862,23.37870026,3.429459974,114.1218994,2.7415874,3.273583252,184.7926086,34660.60625,5,3.172042834
US_0002299,1989,669.08,1363.98,1207.9,18.77577667,1039.853992,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,132.2144882,2.689898014,3.094363232,182.7412018,16980.16094,5,3.392010777
US_0002299,1990,847.87,1408.11,1223.89,18.77577667,1032.776868,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,131.6889862,2.604416609,3.109460938,184.6911804,17326.08828,5,2.979738622
US_0002299,1991,1018.21,1512.68,1209.66,18.77577667,1037.900867,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,134.5505249,2.573759317,3.119747803,182.3774963,17698.45039,5,2.798225267
US_0002299,1992,944.82,1547.32,1200.31,18.77577667,1058.402222,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,142.6279144,2.518462896,3.141318945,181.8509613,17975.8918,5,3.027278238
US_0002299,1993,1031.25,1556.56,1185.9,18.77577667,1058.316406,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,147.7238754,2.562120438,3.147947119,180.9236511,18058.83867,5,3.125980985
US_0002299,1994,1112.58,1532.71,1190.1,18.77577667,1059.187329,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,144.7776901,2.56257391,3.150594092,180.5513367,18306.88125,5,3.175444226
US_0002299,1995,994.42,1510.87,1179.95,18.77577667,1075.960669,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,146.1116394,2.697101831,3.174504736,179.8912628,18586.14844,5,3.67287375
US_0002299,1996,883.27,1411.87,1184.26,18.77577667,1071.390479,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,140.8638962,2.788675785,3.194293213,182.0372284,18774.29453,5,4.00938671
US_0002299,1997,1030.48,1442.46,1177.87,18.77577667,1066.711816,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,141.8160446,2.672027826,3.20336377,181.415802,18941.70234,5,3.823309784
US_0002299,1998,1040.46,1441.33,1192.23,18.77577667,1050.688733,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,133.813324,2.738592625,3.218207031,182.9975067,19151.08867,5,3.358514389
US_0002299,1999,870.12,1367.69,1214.64,18.77577667,1032.01582,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,122.2450073,2.621046305,3.212846436,187.1177246,19679.38594,5,3.199045841
US_0002299,2000,712.47,1302.21,1219.2,18.77577667,986.4184692,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,115.6363937,2.63250947,3.187813428,188.8393951,20126.77383,5,2.849403709
US_0002299,2001,729.7,1375.48,1212.1,18.77577667,997.7880005,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,124.8597839,2.547509193,3.186310205,188.6971008,20455.78398,5,2.746985187
US_0002299,2002,666.02,1368.46,1215.8,18.77577667,995.439978,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,123.0830231,2.692166567,3.170104004,188.686377,20778.14648,5,2.72496222
US_0002299,2003,799.53,1398.49,1201.04,18.77577667,1021.83374,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,135.3814499,2.592426062,3.170389209,187.8228577,21303.86914,5,3.026802978
US_0002299,2004,960.98,1486.56,1183.29,18.77577667,1045.512195,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,147.2786331,2.691231728,3.167123145,184.8900452,21383.02305,5,3.18563451
US_0002299,2005,1082.66,1555.83,1179.05,18.77577667,1099.942017,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,158.6680023,2.63526845,3.175520703,183.5911346,21449.99063,5,4.052514691
US_0002299,2006,1093.4,1487.63,1205.28,18.77577667,1071.28335,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,149.1652405,2.628583431,3.172845947,185.1182983,21742.01992,5,3.385720167
US_0002299,2007,977.54,1363.02,1227.24,18.77577667,1052.538245,-89.4729,32.5896,1040.744,137.2242963,0.18203646,28.27661905,19.05694389,53.37916565,25.86388969,3.273309783,136.0774078,2.47874999,3.190013721,187.7515015,21926.58789,5,3.443061394
