no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0007095,1995,55.76,481.85,1736.22,18.25158768,443.1139771,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,9.685575581,2.984441042,0.454139179,221.4735687,40881.9125,8,1.544167675
US_0007095,1996,49.74,463.64,1750.81,18.25158768,430.8642151,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,9.195152426,3.134394646,0.454620111,222.4472534,41678.03438,8,1.578847278
US_0007095,1997,39.47,419.18,1759.67,18.25158768,388.8031799,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,7.57478199,3.098016024,0.44868327,224.0762024,42524.82813,8,1.487376278
US_0007095,1998,18.1,416.4,1756.41,18.25158768,391.6657227,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,6.18748045,3.120357037,0.447259332,225.2763824,43678.81875,8,1.585983865
US_0007095,1999,17.74,406.89,1754.07,18.25158768,391.9405579,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,6.137877178,3.07111764,0.444601471,226.5539307,45091.12344,8,1.81646421
US_0007095,2000,15.97,418.66,1750.22,18.25158768,395.2934875,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,5.007381058,2.900697708,0.4377742,226.9498108,46752.33203,8,1.625088237
US_0007095,2001,15.21,424.71,1728.93,18.25158768,401.5747559,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,5.176468372,2.909751654,0.440526605,226.0763794,47342.91875,8,1.659072103
US_0007095,2002,15.57,396.95,1733.6,18.25158768,380.3088013,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,4.726970959,3.014143229,0.43845426,227.3067566,47337.40547,8,1.737201165
US_0007095,2003,9.41,382,1733.79,18.25158768,362.3324463,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,3.595853162,2.967037201,0.429638062,227.2593872,46741.55781,8,1.60338205
US_0007095,2004,8.35,372.16,1727.39,18.25158768,353.8846741,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,2.585396862,3.030872822,0.428232446,225.9224243,45780.87969,8,1.610110026
US_0007095,2005,6.88,356.1,1724.69,18.25158768,338.934845,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,2.195654774,2.947754383,0.43194729,224.9519562,44235.6125,8,1.588249569
US_0007095,2006,16.66,359.87,1722.82,18.25158768,341.3411987,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,1.976342535,2.898263931,0.4329703,224.5693237,43568.675,8,1.56491841
US_0007095,2007,19.55,387.83,1715.78,18.25158768,367.6551697,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,2.10392189,2.965115786,0.442074036,223.4535248,43651.81797,8,1.617419701
US_0007095,2008,22.15,398.32,1720.62,18.25158768,377.7456482,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,2.194424558,3.122493267,0.459610309,223.809668,43554.32969,8,1.63937538
US_0007095,2009,20.64,375.6,1727.99,18.25158768,356.3663574,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,2.219021106,2.998783112,0.454503192,224.3918243,42606.16719,8,1.596071995
US_0007095,2010,21.72,399.25,1730.68,18.25158768,378.6842896,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,2.626104426,3.033306837,0.46406073,224.6293243,42456.56172,8,1.638052461
US_0007095,2011,12.67,428.35,1748.31,18.25158768,403.5413513,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,3.396633697,3.056858301,0.459481171,226.7885315,42041.29922,8,1.624603757
US_0007095,2012,9.44,415.58,1758.61,18.25158768,393.0427795,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,4.158247352,2.894821405,0.455092181,228.0089417,41373.7875,8,1.630454823
US_0007095,2013,6.16,409.71,1757.27,18.25158768,387.1637329,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,4.413167882,2.993531704,0.43956131,227.670813,41117.97031,8,1.612517196
US_0007095,2014,7.97,434.02,1754.18,18.25158768,409.305011,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,4.753134823,2.860952139,0.454181995,226.8997589,41092.15938,8,1.641384311
US_0007095,2015,6.16,445.35,1746.94,18.25158768,420.9925476,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,4.702142811,2.865178585,0.459220667,224.8013458,40747.64766,8,1.687773139
US_0007095,2016,19.61,424,1745.17,18.25158768,403.8542175,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,3.777387404,2.969613314,0.47653363,223.4686401,40637.12891,8,1.72219433
US_0007098,1999,0.847707029,413.8475,1770.04646,19.54861714,396.4903687,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,6.946517611,3.065011787,0.516899518,226.8189056,11486.80684,8,1.754691207
US_0007098,2000,1.733648001,418.6139286,1766.054663,19.54861714,392.7382263,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,5.566279554,3.044068289,0.505771539,227.2759613,12092.97559,8,1.565369389
US_0007098,2001,1.475383512,432.8878571,1744.615015,19.54861714,407.1921448,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,6.073868752,2.994365931,0.510079755,226.4093842,12687.53594,8,1.621635
US_0007098,2002,1.313450497,399.9860714,1749.155029,19.54861714,382.0800018,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,5.570862794,2.975806427,0.504744421,227.6364685,13236.00762,8,1.702582238
US_0007098,2003,3.031470094,378.7682143,1751.951782,19.54861714,358.8914215,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,4.236577249,2.943895721,0.489433472,227.7338745,13681.64434,8,1.580165097
US_0007098,2004,3.661535934,384.6557143,1747.03999,19.54861714,364.6364288,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,3.852648664,2.931845093,0.481462457,226.4453308,14040.3,8,1.597531665
US_0007098,2005,3.004428986,377.0117857,1744.910352,19.54861714,356.9274994,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,4.757648873,2.939386749,0.488412201,225.5356598,14348.48242,8,1.572371457
US_0007098,2006,4.650535019,370.7064286,1741.878906,19.54861714,349.5971405,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,4.350773931,2.933827209,0.475642047,225.2395874,14582.69102,8,1.529412233
US_0007098,2007,5.403077064,401.2842857,1734.238159,19.54861714,377.6017822,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,4.461934662,2.921984959,0.47301095,224.0747681,14811.37773,8,1.571187017
US_0007098,2008,3.585103394,412.5342857,1739.702466,19.54861714,389.1178589,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,4.199851322,2.956095123,0.487009082,224.5908386,14806.5457,8,1.609583217
US_0007098,2009,2.897358566,382.1603571,1746.70354,19.54861714,360.7232178,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,4.13693471,2.952345181,0.491872137,225.327713,14547.47246,8,1.556024397
US_0007098,2010,2.750726344,399.0782143,1749.287085,19.54861714,377.6453491,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,4.11410718,2.970252895,0.497665289,225.546756,14502.33203,8,1.608349602
US_0007098,2011,1.120941118,434.2792857,1766.188525,19.54861714,406.2828613,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,5.25163703,3.002616024,0.493742529,227.5076813,14336.27871,8,1.571010343
US_0007098,2012,0.454033416,418.9296429,1775.882104,19.54861714,395.9578613,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,5.89089303,2.989988089,0.503219897,228.6627991,14121.02871,8,1.623383897
US_0007098,2013,0.274123185,415.4785714,1773.807813,19.54861714,390.2717896,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,6.192262125,2.960988045,0.492500372,228.2207794,14127.08477,8,1.566132593
US_0007098,2014,1.702703492,438.9846429,1769.981738,19.54861714,410.2160767,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,7.039702606,2.925967216,0.503283466,227.333728,14138.75625,8,1.568905553
US_0007098,2015,1.887077576,446.9157143,1762.218896,19.54861714,420.3989502,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,6.821458626,2.88605957,0.510893292,225.3986694,14122.41992,8,1.63944436
US_0007098,2016,1.926805531,422.0960714,1760.859302,19.54861714,401.7582336,-111.0420429,32.33618529,677.6137,1176.521636,2.788427788,22.12158898,24.36631966,43.39236069,31.09722137,1.427219407,5.653720474,2.866276836,0.534178735,224.1067047,14533.19258,8,1.703484593
US_0007101,1994,2.03,467.37,1713.85,20.15051193,420.7477539,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,4.984128928,2.668380737,0.453736725,220.4626923,2459.725488,8,1.411090021
US_0007101,1995,2.03,423.25,1712.7,20.15051193,385.2854675,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,6.02173295,2.610852242,0.454301312,221.368866,2536.5979,8,1.40217741
US_0007101,1996,4.89,409.4,1725.21,20.15051193,376.6572815,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,5.87374053,2.79569602,0.455177545,222.1333618,2633.531641,8,1.434510155
US_0007101,1997,6.1,358.05,1734.4,20.15051193,334.0231873,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,4.860823822,2.782978058,0.447385883,223.8729675,2731.252002,8,1.431317882
US_0007101,1998,5.69,362.73,1728.38,20.15051193,340.2173889,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,3.898399544,2.760819197,0.443631726,224.9751251,2851.470605,8,1.478761866
US_0007101,1999,9.75,360.4,1725.49,20.15051193,348.103302,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,3.862187386,2.691931725,0.440279175,226.2313843,2988.602588,8,1.763861373
US_0007101,2000,11,372.47,1721.23,20.15051193,353.2937561,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,3.092500019,2.534209251,0.431791205,226.6347015,3126.984375,8,1.590186963
US_0007101,2001,8.13,383.13,1693.66,20.15051193,363.4613647,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,3.052272749,2.493688345,0.433722827,225.6544373,3269.271143,8,1.624665312
US_0007101,2002,6.1,361.46,1692.75,20.15051193,345.3447754,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,2.810482967,2.641908169,0.428885712,226.8065155,3423.702393,8,1.650690471
US_0007101,2003,6.5,354.24,1690.35,20.15051193,336.4294312,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,2.08440336,2.582021475,0.420633814,226.6196777,3563.811279,8,1.578629173
US_0007101,2004,2.45,338.15,1686.68,20.15051193,321.7970398,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,1.294678009,2.687135458,0.414807672,225.544754,3673.409277,8,1.566090458
US_0007101,2005,3.66,323.03,1683.11,20.15051193,307.2991943,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,0.909829533,2.566827536,0.427475372,224.6517944,3776.933984,8,1.533463009
US_0007101,2006,4.06,326.48,1681.4,20.15051193,310.2910217,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,0.681240529,2.481998205,0.424819605,224.3894867,3870.963184,8,1.532847536
US_0007101,2007,4.06,347.21,1674.34,20.15051193,329.9302246,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,0.578257596,2.596198082,0.43333172,223.2773102,3924.297705,8,1.576070704
US_0007101,2008,4.08,347.93,1679.68,20.15051193,330.6003418,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,0.488257593,2.729062557,0.446785138,223.7767426,3890.975342,8,1.574898513
US_0007101,2009,3.66,328.7,1683.8,20.15051193,312.3093201,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,0.433371234,2.627305746,0.441902753,224.1858185,3798.017627,8,1.533809064
US_0007101,2010,2.03,351.3,1688.6,20.15051193,333.6653503,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,0.587575769,2.68844223,0.438921405,224.5081635,3762.125732,8,1.574226546
US_0007101,2011,2.44,380.85,1708.58,20.15051193,360.0901245,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,1.175984901,2.690459251,0.427183893,226.5496582,3673.563721,8,1.583634873
US_0007101,2012,2.85,381.47,1716.67,20.15051193,361.8960388,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,1.794564378,2.512419462,0.425882953,227.4397247,3587.77168,8,1.611420504
US_0007101,2013,2.84,378.25,1715.78,20.15051193,358.9758118,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,2.039422351,2.604502678,0.408789105,227.0983307,3570.776221,8,1.60893142
US_0007101,2014,3.25,406.66,1712.41,20.15051193,385.2036499,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,2.249034095,2.474649668,0.429737018,226.1710602,3554.848877,8,1.64854086
US_0007101,2015,2.84,418.57,1705.48,20.15051193,397.3343201,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,2.451657224,2.505274534,0.443098663,224.2817566,3499.110938,8,1.696011221
US_0007101,2016,2.45,397.26,1705.16,20.15051193,378.8284119,-111.3396,32.0646,2003.615,1105.844083,1.345194361,28.24076993,19.81179047,51.88210297,26.18465996,1.756339452,1.966382551,2.607485771,0.458507282,223.0024719,3619.127686,8,1.69950912
US_0007119,1999,15.51738534,455.106,1672.13999,19.1825852,442.2200134,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,19.16216717,3.086616659,0.618818518,225.8051727,7762.540137,8,2.125164249
US_0007119,2000,18.92964706,452.864,1671.845996,19.1825852,427.8760132,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,13.61466713,3.073750019,0.612538879,226.3820068,7911.704785,8,1.736168454
US_0007119,2001,24.28948023,481.13,1654.134009,19.1825852,456.3760193,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,16.05583401,3.02993331,0.614320349,225.7053406,7995.258203,8,1.845484246
US_0007119,2002,19.4995911,443.786,1661.95,19.1825852,426.1380157,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,14.33316717,3.018083286,0.609134229,227.139505,8078.052344,8,1.908080628
US_0007119,2003,15.41549711,419.398,1664.865991,19.1825852,398.6080109,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,12.39500074,2.981316614,0.606404626,227.3851685,8105.328125,8,1.730755645
US_0007119,2004,18.36674921,439.704,1661.915991,19.1825852,413.4340118,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,12.67700071,2.969766665,0.597955554,226.1136658,8174.875098,8,1.670946033
US_0007119,2005,52.36063773,449.06,1657.967993,19.1825852,411.5079987,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,18.22050066,2.97161665,0.604451868,225.231665,8200.377637,8,1.503530664
US_0007119,2006,47.75631718,428.538,1652.845996,19.1825852,390.373996,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,15.78050051,2.968499994,0.594534265,224.8613342,8170.733301,8,1.438012239
US_0007119,2007,54.05930358,468.316,1644.682007,19.1825852,418.1820007,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,16.18550034,2.953516626,0.580956494,223.5825012,8142.959863,8,1.401461641
US_0007119,2008,73.65492067,489.088,1648.332007,19.1825852,441.4979919,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,18.13450012,2.988566589,0.578488892,224.1583374,7973.585059,8,1.486311409
US_0007119,2009,73.47888116,451.078,1655.482007,19.1825852,414.9039917,-111.0095609,33.41866469,108.9495,1333.909029,2.741114904,20.72563579,15.95138931,59.35416794,22.77083397,1.111801858,19.27733345,2.992133331,0.584173145,224.9615051,7632.016895,8,1.531291945
