no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0006808,2003,104.2341206,443.7155556,793.3525269,2.701587756,401.4041626,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,33.3119915,3.484770727,1.039093835,186.2725769,7656.100586,4,2.3127272995038153
US_0006808,2004,91.05497322,446.8788889,804.0083496,2.701587756,404.6755554,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,32.42800941,3.488164282,1.055614905,185.3447754,7849.105566,4,2.309879308394838
US_0006808,2005,86.63858794,480.2077778,789.538623,2.701587756,426.5272217,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,34.8793972,3.4826828,1.08034397,185.19776,8022.642773,4,2.3166510062157104
US_0006808,2006,91.54950901,501.2166667,789.8422241,2.701587756,445.353894,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,37.26263809,3.506053162,1.089722803,185.6970428,8149.099609,4,2.4252467759006233
US_0006808,2007,98.77203275,538.7502778,790.8380615,2.701587756,471.7063904,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,41.01518478,3.497277737,1.111536377,184.4490082,8301.738184,4,2.4668288049648215
US_0006808,2008,105.5410969,538.5163889,776.3122192,2.701587756,474.3322266,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,40.77157364,3.51825223,1.100402808,185.2906738,8366.475977,4,2.585745286955133
US_0006808,2009,113.6887618,532.9577778,764.3302734,2.701587756,460.9358398,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,41.69655075,3.534770823,1.086377222,185.9007202,8278.461426,4,2.4113437069000967
US_0006808,2010,115.0081727,514.8011111,763.6099976,2.701587756,449.125,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,41.07187576,3.54031949,1.065618994,185.7662781,8221.536426,4,2.4018210816444987
US_0006808,2011,140.7396481,524.4452778,749.7175049,2.701587756,449.4880554,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,41.09942245,3.577122784,1.059822803,185.3243073,8109.573633,4,2.3366121668169146
US_0006808,2012,137.6976575,481.385,778.8469604,2.701587756,424.2152832,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,38.59215393,3.618252325,1.048291211,186.5380127,7940.59248,4,2.2793094499246913
US_0006808,2013,128.7161136,504.8238889,767.8414063,2.701587756,436.0711182,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,40.57414398,3.59922452,1.052567383,185.2238251,7883.934668,4,2.247493406403889
US_0006808,2014,137.055923,533.9488889,773.6039063,2.701587756,453.8513916,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,43.15275497,3.601138783,1.071188696,184.4338684,8259.931055,4,2.2315530776758568
US_0006808,2015,147.3274447,560.5527778,769.5353027,2.701587756,459.3450195,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,44.39939804,3.547310019,1.103685254,183.3768524,8767.619141,4,2.0890483341252586
US_0006808,2016,112.261342,552.265,782.8325195,2.701587756,439.0858459,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,44.32784729,3.503513622,1.123369141,183.3415985,9392.741504,4,1.8424249693020227
US_0006856,1993,29.83501029,358.5524176,914.1776123,5.541331034,336.3935181,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,22.50414848,3.309066868,0.695015833,189.0259552,4470.877539,4,2.08406270894989
US_0006856,1994,30.25040713,375.2585714,920.9182861,5.541331034,333.5069214,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,21.58046722,3.292947817,0.696573938,187.488208,4520.680176,4,1.6862732925734718
US_0006856,2009,33.9491286,347.9376923,910.927063,5.541331034,328.6610962,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,24.51924896,3.306875229,0.692690088,191.6885468,5579.336035,4,2.1281767574790105
US_0006856,2010,34.37296096,359.2571429,910.178894,5.541331034,317.9388,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,20.93089752,3.342743397,0.685345288,192.4741058,5523.661719,4,1.628259122724361
US_0006856,2011,61.15425315,360.6405495,895.2275757,5.541331034,320.3296814,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,22.72287598,3.370528221,0.69985426,192.0466766,5509.41875,4,1.6705057982502929
US_0006856,2012,63.16297158,357.7542857,910.3419922,5.541331034,321.7505615,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,23.58700562,3.392932034,0.699372253,191.9587036,5436.375293,4,1.7214600064224495
US_0006856,2013,60.42889259,366.5181319,909.5505371,5.541331034,323.8414368,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,22.83803139,3.366152906,0.702528113,191.0062378,5434.467383,4,1.6403867830903325
US_0006856,2014,57.47925718,384.6361538,921.380542,5.541331034,339.9689087,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,22.95728951,3.380565977,0.699295361,190.7684082,5520.59873,4,1.6800561274017953
US_0006856,2015,56.87978909,380.2732967,934.4458496,5.541331034,354.6562683,-110.7418242,40.1271783,1286.201,2499.390709,2.822378866,20.65956736,21.3406601,44.39697647,33.03365326,1.670483497,23.36732597,3.323805857,0.71504574,190.5049896,5714.104199,4,2.0709202294822067
US_0006869,1994,222.0071815,455.0566667,651.3585693,2.012179463,353.8081116,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,25.54349213,4.069829369,0.552658313,181.5720245,2316.260303,4,1.7165005600641963
US_0006869,1995,331.6509958,477.2614286,634.7085693,2.012179463,358.8385925,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,29.88547592,4.05433321,0.55119906,180.9737305,2297.500732,4,1.6874749432733487
US_0006869,1996,305.2660364,487.2328571,647.6490479,2.012179463,350.2528748,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,30.47726212,4.094956207,0.551824512,181.7431763,2319.296924,4,1.5162160804750773
US_0006869,1997,351.6602549,533.9766667,614.2966675,2.012179463,369.3104919,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,33.86912727,4.101666451,0.553703223,180.7286957,2321.382031,4,1.5939058853987882
US_0006869,1998,392.0816654,526.2614286,603.9171387,2.012179463,367.3709595,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,36.40317421,4.05866642,0.553521765,180.3633789,2318.013623,4,1.6332949249928232
US_0006869,1999,466.8080379,528.4090476,583.0490479,2.012179463,371.8009583,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,34.73253975,4.063341045,0.553840271,180.8334198,2249.85957,4,1.738909573524425
US_0006869,2000,396.0850374,511.9609524,610.0819092,2.012179463,373.8052429,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,31.06654778,4.054400635,0.557734253,181.9625061,2189.556323,4,1.7526898801123887
US_0006869,2001,432.4339,485.7557143,622.0019165,2.012179463,370.7233398,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,30.51226158,3.990960217,0.561327319,181.9582611,2065.662915,4,1.8238344302848293
US_0006869,2002,373.1441353,417.4133333,636.6752686,2.012179463,334.7966736,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,25.80468235,3.999325275,0.561835193,184.7923065,1942.866113,4,1.762620451080016
US_0006869,2003,302.7478585,399.6790476,674.9624146,2.012179463,322.5061951,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,22.09646893,4.022880888,0.562892615,186.1679779,1791.478809,4,1.6433191241337233
US_0006869,2004,227.4539721,412.207619,676.2714478,2.012179463,331.2666748,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,23.8387701,4.007420588,0.559314355,185.0818634,1670.513281,4,1.6640777530424462
US_0006869,2005,327.3008341,425.5490476,659.0538208,2.012179463,324.3342957,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,27.62321529,3.993976164,0.553318054,184.4571777,1563.897974,4,1.5250807445810703
US_0006869,2006,308.5523175,451.4580952,646.5557129,2.012179463,344.9652466,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,28.58230305,4.007614946,0.55094491,184.7483673,1478.527026,4,1.64039775795693
US_0006869,2007,324.7325206,461.2638095,657.6752319,2.012179463,358.8947632,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,30.31420784,4.0097857,0.556667139,184.2849915,1443.877539,4,1.7260763787448488
US_0006869,2008,331.1104926,446.3347619,643.1276123,2.012179463,358.2947632,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,29.86103287,4.040388966,0.553177783,185.2629333,1407.032471,4,1.8640834651331395
US_0006869,2009,347.9293344,430.4471429,634.8923828,2.012179463,344.3638062,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,28.00948601,4.054273891,0.557594458,186.1817841,1357.027417,4,1.804867576613462
US_0006869,2010,254.8704275,437.8385714,630.4666748,2.012179463,346.1180908,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,24.28650894,4.082285881,0.554028259,186.6137726,1287.703149,4,1.7854740848231607
US_0006869,2011,300.5620969,431.2152381,617.9795288,2.012179463,328.0057129,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,23.89984245,4.123420811,0.543017603,186.1918274,1227.029785,4,1.6209139078352959
US_0006869,2012,295.4127302,419.7666667,627.956189,2.012179463,313.061438,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,22.90349274,4.14477787,0.532793994,186.2854004,1128.462207,4,1.4909766000278613
US_0006869,2013,291.1759947,430.8971429,618.3652344,2.012179463,323.4971558,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,23.47678642,4.11442852,0.530250928,185.2734955,1068.189319,4,1.5680453862906711
US_0006869,2014,279.6698809,450.8533333,627.7071411,2.012179463,346.1747803,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,24.12127037,4.152011776,0.527854639,184.9950836,1031.63103,4,1.7046057772846617
US_0006869,2015,294.258485,450.3757143,634.8799927,2.012179463,356.0776367,-110.1143226,40.5913396,400.8632,3252.326443,4.086509034,21.93053503,12.49305534,60.80208206,24.82291603,1.429061359,24.66686554,4.096817207,0.537717163,184.4768677,998.7727783,4,1.823258337730456
US_0006938,1995,422.9560301,804.3712,587.8296021,0.368376084,473.1192139,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,41.28246689,4.130606651,0.468062512,191.2237396,6453.731738,4,1.9808208158780465
US_0006938,1996,494.942032,806.6024,595.2800049,0.368376084,468.3784119,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,38.28160019,4.161279964,0.465257532,191.882608,6582.65332,4,1.8716140714677474
US_0006938,1997,555.6961978,840.6472,566.2992065,0.368376084,464.3360046,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,45.25646667,4.164459944,0.467304199,191.3349396,6819.078125,4,1.9292683023131385
US_0006938,1998,504.199983,837.3856,556.220813,0.368376084,466.5888123,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,52.24979935,4.136173296,0.468708374,192.0655396,7049.694629,4,2.0468050372594364
US_0006938,1999,584.3130047,848.4712,540.4256226,0.368376084,466.8560181,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,58.74813156,4.14297328,0.469972528,192.6250702,7545.642383,4,2.175369912748071
US_0006938,2000,520.7201389,839.0264,553.8624268,0.368376084,469.1368042,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,59.5193306,4.159253263,0.47089668,193.6684021,8246.726855,4,2.102176763577706
US_0006938,2001,519.4244004,841.9096,552.7944214,0.368376084,467.8568115,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,59.63279877,4.123633242,0.476081671,193.5252655,8853.937207,4,2.084966212592536
US_0006938,2002,421.254962,755.8216,562.6336182,0.368376084,454.6584229,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,53.45399933,4.163746548,0.477891663,196.5246643,9303.459668,4,2.0464106594019564
US_0006938,2003,406.5152467,738.268,578.0648071,0.368376084,463.8200134,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,48.18166809,4.152473259,0.475800812,196.9954651,9645.217578,4,2.1209475388824472
US_0006938,2004,373.785544,726.1264,588.8960083,0.368376084,457.7632263,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,42.79066849,4.152693272,0.456699158,196.6606018,9672.511523,4,2.0049518791859473
US_0006938,2005,402.7471558,738.5984,579.5192017,0.368376084,468.6616272,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,46.12113647,4.137759876,0.441283331,195.932132,9398.125195,4,2.1815187426396814
US_0006938,2006,413.491072,744.9192,571.8680054,0.368376084,481.0056213,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,51.80453415,4.151546574,0.425535834,195.4359344,9212.365039,4,2.43834167602717
US_0006938,2007,476.4332022,820.9976,578.3400024,0.368376084,499.1144104,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,55.03040009,4.127506638,0.421354163,193.7361389,9103.934961,4,2.419896617293745
US_0006938,2008,515.4480362,839.3056,568.5736084,0.368376084,483.3400146,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,52.33546524,4.15953331,0.408713342,193.7638092,8949.439844,4,2.187575533695433
US_0006938,2009,528.0564027,813.8848,557.0840088,0.368376084,466.0823975,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,49.86233215,4.193019867,0.413881665,193.6460754,8686.456738,4,2.092453603876204
US_0006938,2010,503.7005284,797.5648,554.2,0.368376084,461.4776001,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,46.56393127,4.2203866,0.41960166,194.0258759,8618.168066,4,2.0924887625263975
US_0006938,2011,504.0742363,798.476,547.3192017,0.368376084,457.2223938,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,44.33293304,4.280459976,0.42269165,194.4350098,8497.824316,4,2.084987454365893
US_0006938,2012,457.0669632,722.0944,558.1264038,0.368376084,439.7120056,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,42.05480042,4.31936655,0.426142493,196.1315399,8332.002637,4,1.974496830264444
US_0006938,2013,416.625409,755.376,547.9936096,0.368376084,453.1016052,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,46.60046616,4.30821991,0.43049165,195.1350067,8283.815918,4,2.1422105094700896
US_0006938,2014,429.7796302,806.8496,549.1928162,0.368376084,480.5496033,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,56.12959976,4.30432663,0.434287488,194.7322723,8288.037598,4,2.458024652325249
US_0006938,2015,433.7923826,891.5656,539.3536255,0.368376084,479.5,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,63.30746689,4.263240051,0.440769989,193.1728699,8284.914941,4,2.313036845385759
US_0006938,2016,357.0555957,890.0824,554.2664185,0.368376084,462.5896057,-107.6592278,37.8111077,234.4334,3573.454179,5.29879772,17.79195342,15.94375038,45.32500076,37.0625,0.614188462,62.04926682,4.215453243,0.445508325,192.8755341,8359.339941,4,1.8925528669826852
